timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,1.6,1.8,64082.9,-0.0,-0.0,0.0,7272.4,22373.8,54.5,78.8,3.0,0.0,57.9
1649277651,0.2,0.3,64082.9,-0.0,-0.0,0.0,7272.4,22373.8,7.4,9.2,1.0,0.0,3.9
1649277652,1.3,0.8,64082.9,-0.0,-0.0,0.0,7272.4,22374.9,6.2,4.9,2.0,0.0,39.9
1649277653,0.4,0.5,64082.9,-0.0,-0.0,0.0,7272.4,22387.1,16.1,12.2,0.0,0.0,0.0
1649277654,0.2,0.2,64082.9,-0.0,-0.0,0.0,7272.4,22387.1,8.0,13.9,0.0,0.0,0.0
1649277655,28.9,27.2,64082.9,-0.0,-0.0,0.0,7272.4,22601.2,12.0,60.3,2.0,0.0,67.9
1649277656,46.7,27.8,64082.9,-0.0,-0.0,0.0,7272.4,22956.3,6.0,10.9,3.0,0.0,79.3
1649277657,48.9,6.3,64082.9,-0.0,-0.0,0.0,7272.4,23485.2,13.5,8.2,2.0,0.0,4.0
1649277658,48.0,5.1,64082.9,-0.0,-0.0,0.0,7272.4,24042.4,16.6,11.5,0.0,0.0,0.0
1649277659,45.9,4.9,64082.9,-0.0,-0.0,0.0,7272.5,24500.0,48.8,7.2,0.0,0.0,0.0
1649277660,52.6,4.6,64082.9,-0.0,-0.0,0.0,7272.5,24725.0,8.8,9.7,1.0,0.0,0.0
1649277661,50.8,5.0,64082.9,-0.0,-0.0,0.0,7272.5,25027.8,7.4,9.1,10.9,0.0,209.6
1649277662,56.0,4.7,64082.9,-0.0,-0.0,0.0,7272.5,24930.1,5.3,5.1,1.0,0.0,39.9
1649277663,57.8,4.3,64082.9,-0.0,-0.0,0.0,7272.5,24948.0,6.4,4.0,0.0,0.0,0.0
1649277664,55.1,4.7,64082.9,-0.0,-0.0,0.0,7272.5,25015.3,8.0,14.1,0.0,0.0,0.0
1649277665,55.1,4.4,64082.9,-0.0,-0.0,0.0,7272.5,25011.4,10.8,11.5,0.0,0.0,0.0
1649277666,56.6,4.8,64082.9,-0.0,-0.0,0.0,7272.5,25038.2,6.6,10.7,6.9,0.0,490.9
1649277667,56.4,4.7,64082.9,-0.0,-0.0,0.0,7272.5,25011.8,13.4,8.1,0.0,0.0,0.0
1649277668,53.9,4.5,64082.9,-0.0,-0.0,0.0,7272.5,25121.3,17.7,13.6,0.0,0.0,0.0
1649277669,53.8,4.9,64082.9,-0.0,-0.0,0.0,7272.5,25131.8,38.8,13.8,0.0,0.0,0.0
1649277670,56.5,4.5,64082.9,-0.0,-0.0,0.0,7272.5,25091.2,30.0,10.2,2.0,0.0,27.9
1649277671,55.1,4.7,64082.9,-0.0,-0.0,0.0,7272.5,25199.8,7.4,9.3,6.9,0.0,624.6
1649277672,55.4,4.7,64082.9,-0.0,-0.0,0.0,7272.5,25178.4,5.4,5.5,2.0,0.0,47.9
1649277673,55.2,4.5,64082.9,-0.0,-0.0,0.0,7272.5,25184.7,8.2,5.7,0.0,0.0,0.0
1649277674,57.0,4.4,64082.9,-0.0,-0.0,0.0,7272.5,25228.4,13.6,42.5,0.0,0.0,0.0
1649277675,55.9,4.1,64082.9,-0.0,-0.0,0.0,7272.5,25255.4,10.5,11.3,0.0,0.0,0.0
1649277676,55.5,4.8,64082.9,-0.0,-0.0,0.0,7272.5,25327.8,6.8,11.4,7.9,0.0,169.3
1649277677,55.8,4.7,64082.9,-0.0,-0.0,0.0,7272.5,25253.5,14.5,9.1,0.0,0.0,0.0
1649277678,55.5,4.6,64082.9,-0.0,-0.0,0.0,7272.5,25329.2,16.4,10.7,0.0,0.0,0.0
1649277679,56.8,4.7,64082.9,-0.0,-0.0,0.0,7272.5,25290.9,4.9,6.1,0.0,0.0,0.0
1649277680,56.3,4.3,64082.9,-0.0,-0.0,0.0,7272.5,25294.8,51.8,10.1,3.0,0.0,51.9
1649277681,41.7,3.9,64082.9,-0.0,-0.0,0.0,7272.5,25340.9,7.2,9.3,6.9,0.0,142.1
1649277682,8.7,1.6,64082.9,-0.0,-0.0,0.0,7272.5,25281.8,6.3,5.5,1.0,0.0,47.9
1649277683,7.6,1.0,64082.9,-0.0,-0.0,0.0,7272.5,25282.6,5.6,4.0,0.0,0.0,0.0
1649277684,1.2,0.3,64082.9,-0.0,-0.0,0.0,7272.5,25274.7,17.4,15.5,0.0,0.0,0.0
1649277685,1.0,0.4,64082.9,-0.0,-0.0,0.0,7272.5,25275.3,11.0,11.7,0.0,0.0,0.0
1649277686,0.9,0.7,64082.9,-0.0,-0.0,0.0,7272.5,25287.6,6.6,11.8,6.9,0.0,313.5
1649277687,0.9,0.6,64082.9,-0.0,-0.0,0.0,7272.5,25274.4,15.3,9.3,7.0,0.0,12.0
1649277688,0.2,0.2,64082.9,-0.0,-0.0,0.0,7272.5,25274.5,16.1,10.5,0.0,0.0,0.0
1649277689,0.2,0.4,64082.9,-0.0,-0.0,0.0,7272.5,25274.3,5.3,6.3,0.0,0.0,0.0
1649277690,0.4,0.3,64082.9,-0.0,-0.0,0.0,7272.5,25275.0,52.5,9.1,0.0,0.0,0.0
1649277692,4.8,1.1,64082.9,-0.0,-0.0,0.0,7272.5,24930.6,8.5,10.6,3.0,0.0,35.9
1649277693,7.1,1.2,64082.9,-0.0,-0.0,0.0,7272.5,24549.4,5.8,5.0,3.0,0.0,47.9
1649277694,6.1,0.9,64082.9,-0.0,-0.0,0.0,7272.5,24187.1,6.9,4.5,0.0,0.0,0.0
1649277695,6.1,1.1,64082.9,-0.0,-0.0,0.0,7272.5,23480.7,10.0,15.4,0.0,0.0,0.0
1649277696,6.4,1.0,64082.9,-0.0,-0.0,0.0,7272.4,23113.0,8.5,10.1,0.0,0.0,0.0
1649277697,5.4,1.6,64082.9,-0.0,-0.0,0.0,7272.4,22401.0,5.4,11.6,4.0,0.0,79.9
1649277698,1.0,0.6,64082.9,-0.0,-0.0,0.0,7272.4,22392.5,14.5,9.4,11.0,0.0,135.7
