timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649432164,1.4,1.6,64082.9,-0.0,-0.0,0.0,4337.2,58007.6,36.9,83.8,18.3,988.1,70.4
1649432165,1.7,0.7,64082.9,-0.0,-0.0,0.0,4337.3,58007.8,13.0,9.1,0.0,0.0,0.0
1649432166,0.5,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58008.0,18.3,13.6,3.0,0.0,8.0
1649432167,0.2,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58007.9,5.5,1.7,0.0,0.0,0.0
1649432168,0.3,0.2,64082.9,-0.0,-0.0,0.0,4337.3,58007.9,27.8,23.2,10.0,0.0,219.6
1649432169,0.5,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58007.9,24.2,27.7,2.0,0.0,12.0
1649432170,0.5,0.2,64082.9,-0.0,-0.0,0.0,4337.3,58007.9,30.7,28.2,6.0,0.0,47.9
1649432171,0.2,0.2,64082.9,-0.0,-0.0,0.0,4337.3,58008.0,24.0,19.0,4.0,0.0,16.0
1649432172,0.8,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58007.9,21.9,22.9,16.0,0.0,211.6
1649432173,1.1,0.7,64082.9,-0.0,-0.0,0.0,4337.3,58008.2,17.2,11.7,4.0,0.0,43.9
1649432174,0.2,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58007.9,20.0,18.2,2.0,0.0,12.0
1649432175,1.0,0.6,64082.9,-0.0,-0.0,0.0,4337.3,58008.0,12.0,8.3,0.0,0.0,0.0
1649432176,0.4,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,18.9,13.6,7.0,0.0,71.9
1649432177,0.2,0.2,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,5.5,1.8,1.0,0.0,4.0
1649432178,0.6,0.3,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,25.0,21.3,4.0,0.0,16.0
1649432179,0.5,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,30.4,33.6,7.0,0.0,47.9
1649432180,0.3,0.2,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,34.0,30.9,10.0,0.0,43.9
1649432181,0.3,0.3,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,24.0,19.3,6.0,0.0,28.0
1649432182,0.7,0.4,64082.9,-0.0,-0.0,0.0,4337.3,58008.3,12.7,14.2,4.0,0.0,27.9
1649432183,1.1,0.7,64082.9,-0.0,-0.0,0.0,4337.3,58009.0,18.3,13.4,9.0,0.0,131.8
