timestamp,total,used,free,shared,buff/cache,available
0,67195,3030,650,433,63514,62997
1,67195,3040,640,433,63514,62986
2,67195,3029,651,433,63515,62998
3,67195,3029,651,433,63515,62998
4,67195,3029,651,433,63515,62998
5,67195,3030,650,433,63515,62997
6,67195,3029,650,433,63515,62997
7,67195,3029,650,433,63515,62997
8,67195,3029,651,433,63515,62998
9,67195,3030,650,433,63515,62997
10,67195,3030,650,433,63515,62997
11,67195,3029,650,433,63515,62997
12,67195,3029,650,433,63515,62998
13,67195,3029,650,433,63515,62997
14,67195,3029,650,433,63515,62997
15,67195,3029,650,433,63515,62997
16,67195,3030,650,433,63515,62997
17,67195,3029,650,433,63515,62997
18,67195,3030,650,433,63515,62997
19,67195,3029,650,433,63515,62997
20,67195,3030,649,433,63515,62996
21,67195,3030,650,433,63515,62997
22,67195,3030,649,433,63515,62997
23,67195,3030,649,433,63515,62997
24,67195,3030,650,433,63515,62997
25,67195,3029,650,433,63515,62997
26,67195,3030,650,433,63515,62997
27,67195,3029,650,433,63515,62998
28,67195,3030,650,433,63515,62997
29,67195,3029,650,433,63515,62997
30,67195,3029,651,433,63515,62998
31,67195,3029,650,433,63515,62998
32,67195,3029,650,433,63515,62998
33,67195,3029,650,433,63515,62997
34,67195,3029,650,433,63515,62998
35,67195,3029,650,433,63515,62998
36,67195,3029,651,433,63515,62998
37,67195,3029,650,433,63515,62998
38,67195,3029,650,433,63515,62997
39,67195,3038,641,433,63515,62989
40,67195,3029,650,433,63515,62998
41,67195,3029,650,433,63515,62998
42,67195,3029,650,433,63515,62998
43,67195,3029,650,433,63515,62997
44,67195,3029,650,433,63515,62997
45,67195,3029,650,433,63515,62997
46,67195,3029,650,433,63515,62998
47,67195,3029,650,433,63515,62998
48,67195,3029,650,433,63515,62998
49,67195,3036,643,433,63515,62991
50,67195,3029,650,433,63515,62997
51,67195,3029,650,433,63515,62997
52,67195,3029,650,433,63515,62998
53,67195,3029,650,433,63515,62998
54,67195,3029,650,433,63515,62998
55,67195,3029,650,433,63515,62998
56,67195,3028,651,433,63515,62998
57,67195,3028,650,433,63515,62998
58,67195,3028,651,433,63515,62998
59,67195,3029,650,433,63515,62998
60,67195,3028,650,433,63515,62998
61,67195,3030,648,433,63515,62996
62,67195,3056,623,433,63516,62971
63,67195,3056,623,433,63516,62971
64,67195,3056,622,433,63516,62970
65,67195,3029,650,433,63516,62998
66,67195,3029,649,433,63516,62997
67,67195,3056,623,433,63516,62971
68,67195,3056,623,433,63516,62971
69,67195,3056,622,433,63516,62970
70,67195,3056,622,433,63516,62970
71,67195,3056,622,433,63516,62970
72,67195,3056,623,433,63516,62971
73,67195,3056,622,433,63516,62970
74,67195,3057,622,433,63516,62970
75,67195,3057,622,433,63516,62970
76,67195,3056,622,433,63516,62970
77,67195,3056,622,433,63516,62970
78,67195,3056,622,433,63516,62970
79,67195,3056,622,433,63516,62970
80,67195,3056,622,433,63516,62970
81,67195,3057,622,433,63516,62970
82,67195,3057,622,433,63516,62970
83,67195,3057,622,433,63516,62970
