timestamp,total,used,free,shared,buff/cache,available
0,67195,22290,579,538,44326,43635
1,67195,22289,579,538,44326,43636
2,67195,22290,578,538,44326,43635
3,67195,22290,578,538,44326,43635
4,67195,22289,579,538,44326,43635
5,67195,22326,542,538,44326,43598
6,67195,22546,641,538,44007,43269
7,67195,22903,3707,538,40584,42909
8,67195,23473,4656,538,39066,42452
9,67195,23787,4327,538,39080,42138
10,67195,23934,4157,538,39102,41990
11,67195,24088,3997,538,39109,41837
12,67195,24225,3846,538,39123,41699
13,67195,24300,3759,538,39135,41624
14,67195,24383,3666,538,39146,41542
15,67195,24529,3505,538,39160,41395
16,67195,25641,5813,538,35740,40263
17,67195,26365,12417,538,28412,39539
18,67195,26173,19998,538,21023,39730
19,67195,26315,26220,538,14660,39589
20,67195,26179,30306,538,10709,39729
21,67195,25658,30826,538,10709,40249
22,67195,25912,30572,538,10709,39995
23,67195,25915,30570,538,10709,39993
24,67195,25953,30532,538,10709,39955
25,67195,26118,30366,538,10709,39789
26,67195,25865,30619,538,10709,40042
27,67195,25870,30615,538,10710,40038
28,67195,25881,30604,538,10710,40027
29,67195,25877,30608,538,10710,40031
30,67195,25868,30617,538,10710,40040
31,67195,25867,30617,538,10710,40041
32,67195,25903,30582,538,10710,40005
33,67195,26012,30472,538,10710,39895
34,67195,25938,30546,538,10710,39970
35,67195,25892,30592,538,10710,40016
36,67195,25917,30567,538,10710,39990
37,67195,25919,30565,538,10710,39989
38,67195,25920,30564,538,10710,39988
39,67195,25953,30531,538,10710,39955
40,67195,26061,30423,538,10710,39847
41,67195,25989,30494,538,10711,39919
42,67195,25919,30564,538,10711,39989
43,67195,25901,30583,538,10711,40007
44,67195,25910,30573,538,10711,39998
45,67195,25905,30578,538,10711,40002
46,67195,25905,30578,538,10711,40002
47,67195,25891,30593,538,10711,40017
48,67195,25898,30586,538,10711,40010
49,67195,25891,30592,538,10711,40017
50,67195,25891,30593,538,10711,40017
51,67195,25891,30592,538,10711,40017
52,67195,25886,30597,538,10711,40022
53,67195,25098,31385,538,10711,40810
54,67195,24592,31892,538,10711,41316
55,67195,23848,32636,538,10711,42060
56,67195,23386,33098,538,10711,42522
57,67195,22937,33546,538,10711,42971
58,67195,22566,33917,538,10711,43342
59,67195,22560,33923,538,10711,43348
60,67195,22560,33923,538,10711,43348
61,67195,22544,33938,538,10712,43364
62,67195,22544,33938,538,10712,43364
63,67195,22544,33938,538,10712,43364
64,67195,22544,33938,538,10712,43364
65,67195,22545,33937,538,10712,43363
66,67195,22545,33937,538,10712,43363
67,67195,22545,33937,538,10712,43363
68,67195,22545,33937,538,10712,43363
69,67195,22545,33937,538,10712,43363
70,67195,22545,33937,538,10712,43363
71,67195,22572,33910,538,10712,43336
