timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,2.4,2.2,64082.9,-0.0,-0.0,0.0,5359.5,19283.2,26.4,82.3,3.1,0.0,54.9
1649277651,0.2,0.4,64082.9,-0.0,-0.0,0.0,5359.5,19283.2,11.1,16.5,0.0,0.0,0.0
1649277652,0.7,0.5,64082.9,-0.0,-0.0,0.0,5359.5,19295.8,7.0,11.3,0.0,0.0,0.0
1649277653,0.7,0.3,64082.9,-0.0,-0.0,0.0,5359.5,19282.8,4.6,3.4,1.0,0.0,39.9
1649277654,0.5,0.4,64082.9,-0.0,-0.0,0.0,5359.5,19282.8,5.5,5.8,2.0,0.0,8.0
1649277655,33.1,24.8,64082.9,-0.0,-0.0,0.0,5359.5,19553.8,19.1,56.3,4.9,0.0,122.3
1649277656,44.1,25.7,64082.9,-0.0,-0.0,0.0,5359.5,19932.6,5.0,10.4,0.0,0.0,0.0
1649277657,49.9,6.6,64082.9,-0.0,-0.0,0.0,5359.6,20652.2,7.8,9.3,1.0,0.0,4.0
1649277658,46.0,4.6,64082.9,-0.0,-0.0,0.0,5359.6,21155.1,9.9,8.6,0.0,0.0,0.0
1649277659,47.7,5.3,64082.9,-0.0,-0.0,0.0,5359.6,21628.0,7.4,3.3,9.0,0.0,123.8
1649277660,54.1,3.8,64082.9,-0.0,-0.0,0.0,5359.6,21714.6,12.8,15.8,1.0,0.0,4.0
1649277661,55.8,4.7,64082.9,-0.0,-0.0,0.0,5359.6,21765.2,11.5,16.7,1.0,0.0,4.0
1649277662,56.6,5.0,64082.9,-0.0,-0.0,0.0,5359.7,21786.2,14.8,16.1,0.0,0.0,0.0
1649277663,53.6,4.6,64082.9,-0.0,-0.0,0.0,5359.6,21791.9,6.3,4.7,0.0,0.0,39.9
1649277664,56.5,4.4,64082.9,-0.0,-0.0,0.0,5359.7,21805.0,5.3,5.9,2.0,0.0,4.0
1649277665,55.2,4.7,64082.9,-0.0,-0.0,0.0,5359.6,21821.5,18.4,8.9,4.0,0.0,134.4
1649277666,54.6,4.6,64082.9,-0.0,-0.0,0.0,5359.6,21838.2,6.3,11.2,0.0,0.0,0.0
