timestamp,total,used,free,shared,buff/cache,available
0,67195,11590,689,546,54915,54328
1,67195,11590,689,546,54916,54328
2,67195,11590,688,546,54916,54328
3,67195,11591,688,546,54916,54328
4,67195,11591,688,546,54916,54327
5,67195,11608,670,546,54916,54310
6,67195,12005,422,546,54766,53773
7,67195,12321,466,546,54407,53588
8,67195,12947,472,546,53775,52971
9,67195,13155,470,546,53569,52763
10,67195,13293,476,546,53425,52624
11,67195,13477,439,546,53278,52440
12,67195,13578,484,546,53133,52340
13,67195,13678,462,546,53054,52239
14,67195,13756,458,546,52980,52162
15,67195,14036,449,546,52710,51882
16,67195,14233,495,546,52466,51680
17,67195,14328,658,546,52209,51590
18,67195,14374,612,546,52209,51544
19,67195,14439,546,546,52210,51479
20,67195,14411,573,546,52210,51507
21,67195,14445,539,546,52210,51473
22,67195,14443,540,546,52210,51474
23,67195,14525,458,546,52210,51393
24,67195,14471,513,546,52211,51447
25,67195,14467,517,546,52211,51451
26,67195,14830,496,546,51868,51088
27,67195,14608,718,546,51868,51310
28,67195,14582,745,546,51868,51336
29,67195,14639,686,546,51869,51279
30,67195,14605,720,546,51869,51312
31,67195,14670,656,546,51869,51248
32,67195,14668,658,546,51869,51250
33,67195,14656,669,546,51869,51262
34,67195,14728,597,546,51869,51190
35,67195,14687,638,546,51869,51231
36,67195,14684,641,546,51869,51234
37,67195,14683,642,546,51869,51235
38,67195,14683,642,546,51869,51235
39,67195,14682,643,546,51869,51236
40,67195,14683,642,546,51869,51235
41,67195,14683,642,546,51869,51235
42,67195,14683,642,546,51869,51235
43,67195,14683,642,546,51869,51235
44,67195,14683,641,546,51871,51235
45,67195,14681,643,546,51871,51237
46,67195,13948,1376,546,51870,51970
47,67195,13595,1729,546,51870,52323
48,67195,13239,2085,546,51870,52679
49,67195,12525,2799,546,51870,53393
50,67195,12155,3169,546,51870,53763
51,67195,11792,3532,546,51870,54126
52,67195,11792,3532,546,51870,54126
53,67195,11791,3533,546,51870,54127
54,67195,11791,3533,546,51870,54127
55,67195,11791,3533,546,51870,54127
56,67195,11790,3533,546,51871,54128
57,67195,11790,3533,546,51872,54128
58,67195,11790,3533,546,51872,54129
59,67195,11790,3533,546,51872,54128
60,67195,11790,3532,546,51872,54129
61,67195,11789,3532,546,51873,54129
62,67195,11790,3532,546,51873,54129
63,67195,11790,3532,546,51873,54128
64,67195,11789,3532,546,51873,54129
65,67195,11791,3531,546,51873,54127
66,67195,11791,3531,546,51873,54128
67,67195,11791,3531,546,51873,54127
68,67195,11790,3531,546,51873,54128
69,67195,11790,3531,546,51873,54128
