timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,1.3,1.8,64082.9,-0.0,-0.0,0.0,5273.8,19720.7,25.2,79.3,2.3,0.0,6.1
1649277651,0.1,0.1,64082.9,-0.0,-0.0,0.0,5273.8,19720.7,11.2,18.9,2.0,0.0,8.0
1649277652,0.4,0.2,64082.9,-0.0,-0.0,0.0,5273.8,19720.7,3.3,5.4,0.0,0.0,0.0
1649277653,0.2,0.2,64082.9,-0.0,-0.0,0.0,5273.8,19720.7,3.6,2.3,2.0,0.0,39.9
1649277654,0.3,0.2,64082.9,-0.0,-0.0,0.0,5273.8,19720.9,21.7,10.1,2.0,0.0,82.8
1649277655,33.2,27.1,64082.9,-0.0,-0.0,0.0,5273.8,19975.8,7.6,57.8,3.0,0.0,71.9
1649277656,45.7,24.1,64082.9,-0.0,-0.0,0.0,5273.8,20345.4,5.9,8.2,1.0,0.0,4.0
1649277657,50.3,6.8,64082.9,-0.0,-0.0,0.0,5273.8,20973.5,6.8,8.8,0.0,0.0,0.0
1649277658,46.0,4.4,64082.9,-0.0,-0.0,0.0,5273.8,21522.7,7.5,11.1,0.0,0.0,0.0
1649277659,46.4,5.3,64082.9,-0.0,-0.0,0.0,5273.9,22000.3,4.7,3.4,2.0,0.0,27.7
1649277660,53.8,3.9,64082.9,-0.0,-0.0,0.0,5273.9,22109.9,13.6,12.0,0.0,0.0,0.0
1649277661,53.9,4.9,64082.9,-0.0,-0.0,0.0,5273.9,22301.5,10.7,18.5,0.0,0.0,0.0
1649277662,56.0,3.8,64082.9,-0.0,-0.0,0.0,5273.9,22227.9,3.1,5.5,5.0,0.0,79.8
1649277663,54.3,4.7,64082.9,-0.0,-0.0,0.0,5273.9,22233.7,9.7,6.2,3.0,0.0,115.8
1649277664,56.3,4.3,64082.9,-0.0,-0.0,0.0,5273.9,22277.9,21.9,10.8,1.0,0.0,4.0
1649277665,54.7,4.3,64082.9,-0.0,-0.0,0.0,5273.9,22287.0,6.3,8.9,3.0,0.0,12.0
1649277666,56.2,5.0,64082.9,-0.0,-0.0,0.0,5273.9,22278.8,5.9,8.9,1.0,0.0,4.0
1649277667,54.7,4.8,64082.9,-0.0,-0.0,0.0,5273.9,22356.6,6.3,8.6,0.0,0.0,0.0
1649277668,53.7,4.3,64082.9,-0.0,-0.0,0.0,5273.9,22358.5,7.4,11.1,1.0,0.0,24.0
1649277669,55.4,4.7,64082.9,-0.0,-0.0,0.0,5273.9,22372.8,4.6,3.6,1.0,0.0,4.0
1649277670,53.6,4.6,64082.9,-0.0,-0.0,0.0,5273.9,22542.3,13.4,11.5,0.0,0.0,0.0
1649277672,55.8,4.4,64082.9,-0.0,-0.0,0.0,5273.9,22476.2,10.9,18.8,2.0,0.0,24.0
1649277673,55.6,4.7,64082.9,-0.0,-0.0,0.0,5273.9,22593.0,3.2,5.5,10.0,0.0,99.8
1649277674,55.7,4.5,64082.9,-0.0,-0.0,0.0,5273.9,22540.5,4.1,3.4,1.0,0.0,43.8
1649277675,55.5,4.3,64082.9,-0.0,-0.0,0.0,5273.9,22594.3,21.6,10.1,1.0,0.0,71.4
1649277676,55.2,4.3,64082.9,-0.0,-0.0,0.0,5273.9,22562.0,8.3,10.2,0.0,0.0,0.0
1649277677,57.4,5.3,64082.9,-0.0,-0.0,0.0,5273.9,22594.1,6.2,9.0,2.0,0.0,4.0
1649277678,55.9,5.0,64082.9,-0.0,-0.0,0.0,5273.9,22625.6,6.4,8.6,19.0,0.0,327.2
1649277679,55.8,4.3,64082.9,-0.0,-0.0,0.0,5273.9,22618.5,7.6,11.4,7.0,0.0,95.8
1649277680,53.3,4.2,64082.9,-0.0,-0.0,0.0,5273.9,22625.2,4.7,3.6,0.0,0.0,0.0
1649277681,21.9,2.3,64082.9,-0.0,-0.0,0.0,5273.9,22583.5,13.3,11.4,0.0,0.0,0.0
