timestamp,total,used,free,shared,buff/cache,available
0,67195,12436,668,538,54090,53494
1,67195,12436,669,538,54090,53495
2,67195,12436,669,538,54090,53494
3,67195,12435,669,538,54090,53495
4,67195,12436,668,538,54090,53494
5,67195,12483,620,538,54090,53447
6,67195,12871,605,538,53718,52925
7,67195,13345,450,538,53399,52584
8,67195,13850,467,538,52877,52079
9,67195,14018,464,538,52712,51912
10,67195,14131,446,538,52617,51798
11,67195,14281,470,538,52443,51648
12,67195,14402,467,538,52325,51527
13,67195,14476,460,538,52258,51454
14,67195,14527,476,538,52191,51402
15,67195,14692,535,538,51968,51221
16,67195,14842,533,538,51819,51088
17,67195,15033,500,538,51661,50896
18,67195,15052,482,538,51661,50877
19,67195,15183,499,538,51512,50746
20,67195,15120,562,538,51512,50809
21,67195,15157,525,538,51512,50772
22,67195,15150,532,538,51512,50779
23,67195,15222,460,538,51512,50707
24,67195,15201,481,538,51512,50728
25,67195,15203,479,538,51512,50727
26,67195,15477,439,538,51278,50453
27,67195,15301,615,538,51278,50628
28,67195,15330,586,538,51278,50599
29,67195,15382,534,538,51278,50547
30,67195,15357,559,538,51278,50572
31,67195,15450,466,538,51279,50479
32,67195,15426,489,538,51279,50503
33,67195,15426,490,538,51279,50504
34,67195,15428,487,538,51279,50501
35,67195,15512,479,538,51204,50417
36,67195,15438,553,538,51204,50491
37,67195,15438,553,538,51204,50492
38,67195,15438,552,538,51204,50492
39,67195,15438,552,538,51204,50492
40,67195,15438,552,538,51204,50492
41,67195,15438,552,538,51205,50491
42,67195,15438,552,538,51205,50492
43,67195,15438,552,538,51205,50492
44,67195,15438,552,538,51205,50492
45,67195,15066,923,538,51205,50863
46,67195,14706,1283,538,51205,51223
47,67195,14014,1976,538,51205,51916
48,67195,13644,2346,538,51205,52286
49,67195,12946,3044,538,51205,52984
50,67195,12575,3415,538,51205,53355
51,67195,12575,3415,538,51205,53355
52,67195,12575,3415,538,51205,53355
53,67195,12575,3415,538,51205,53355
54,67195,12575,3415,538,51205,53355
55,67195,12575,3415,538,51205,53355
56,67195,12575,3414,538,51205,53355
57,67195,12574,3415,538,51206,53356
58,67195,12585,3404,538,51206,53345
59,67195,12574,3415,538,51206,53356
60,67195,12573,3415,538,51206,53356
61,67195,12573,3414,538,51207,53356
62,67195,12573,3415,538,51207,53357
63,67195,12573,3415,538,51207,53357
64,67195,12573,3415,538,51207,53357
65,67195,12574,3413,538,51207,53355
66,67195,12576,3412,538,51207,53354
67,67195,12576,3412,538,51207,53354
68,67195,12578,3410,538,51207,53352
69,67195,12575,3412,538,51207,53355
70,67195,12588,3399,538,51207,53341
71,67195,12588,3399,538,51207,53341
72,67195,12573,3414,538,51207,53356
73,67195,12573,3414,538,51207,53357
74,67195,12573,3414,538,51207,53356
75,67195,12574,3414,538,51207,53356
