timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,3.1,2.7,64082.9,-0.0,-0.0,0.0,5351.0,19713.2,40.2,79.6,3.8,0.0,42.5
1649278964,0.2,0.1,64082.9,-0.0,-0.0,0.0,5351.0,19713.2,4.7,8.6,4.0,0.0,39.9
1649278965,0.5,0.5,64082.9,-0.0,-0.0,0.0,5351.0,19713.6,5.3,7.1,3.0,0.0,95.8
1649278966,0.1,0.2,64082.9,-0.0,-0.0,0.0,5351.0,19713.5,4.7,7.8,0.0,0.0,0.0
1649278967,0.6,0.3,64082.9,-0.0,-0.0,0.0,5351.0,19713.6,3.8,9.1,2.0,0.0,75.9
1649278968,23.5,21.7,64082.9,-0.0,-0.0,0.0,5351.0,19878.1,5.5,54.3,0.0,0.0,0.0
1649278969,44.1,28.9,64082.9,-0.0,-0.0,0.0,5351.0,20261.9,3.8,8.7,2.0,0.0,8.0
1649278970,46.3,6.1,64082.9,-0.0,-0.0,0.0,5351.0,20826.1,8.2,12.6,2.0,0.0,24.0
1649278971,49.1,5.1,64082.9,-0.0,-0.0,0.0,5351.0,21396.7,6.2,5.6,0.0,0.0,0.0
1649278972,46.6,5.2,64082.9,-0.0,-0.0,0.0,5351.0,21854.7,10.2,13.4,0.0,0.0,0.0
1649278973,54.4,4.7,64082.9,-0.0,-0.0,0.0,5351.1,22026.8,33.3,12.5,2.0,0.0,55.9
1649278974,52.0,4.6,64082.9,-0.0,-0.0,0.0,5351.1,22268.6,4.3,8.4,0.0,0.0,0.0
1649278975,57.2,4.5,64082.9,-0.0,-0.0,0.0,5351.1,22211.2,4.2,7.2,5.0,0.0,115.7
1649278976,55.6,4.3,64082.9,-0.0,-0.0,0.0,5351.1,22255.6,4.5,7.4,1.0,0.0,4.0
1649278977,55.0,4.0,64082.9,-0.0,-0.0,0.0,5351.1,22223.1,5.2,10.1,0.0,0.0,0.0
1649278978,55.0,4.5,64082.9,-0.0,-0.0,0.0,5351.1,22279.6,5.6,6.3,11.0,0.0,163.7
1649278979,54.8,4.7,64082.9,-0.0,-0.0,0.0,5351.1,22281.6,3.0,7.1,9.0,0.0,223.5
