timestamp,total,used,free,shared,buff/cache,available
0,67195,12139,38331,478,16723,53854
1,67195,12139,38332,478,16723,53854
2,67195,12139,38332,478,16723,53854
3,67195,12140,38331,478,16723,53853
4,67195,12140,38331,478,16723,53854
5,67195,12210,38260,478,16724,53783
6,67195,12615,37855,478,16724,53378
7,67195,13136,37335,478,16724,52858
8,67195,13693,36777,478,16724,52300
9,67195,14178,36292,478,16724,51815
10,67195,14642,35828,478,16724,51351
11,67195,14811,35659,478,16724,51182
12,67195,14767,35703,478,16724,51226
13,67195,14815,35655,478,16724,51179
14,67195,14776,35694,478,16724,51217
15,67195,14795,35675,478,16724,51198
16,67195,14831,35639,478,16724,51163
17,67195,14866,35604,478,16724,51128
18,67195,14884,35586,478,16725,51109
19,67195,14886,35584,478,16725,51107
20,67195,15022,35447,478,16725,50971
21,67195,15019,35450,478,16725,50974
22,67195,15004,35465,478,16725,50989
23,67195,15011,35458,478,16725,50982
24,67195,15030,35440,478,16725,50964
25,67195,15054,35415,478,16725,50939
26,67195,15079,35390,478,16725,50914
27,67195,15103,35366,478,16725,50890
28,67195,15182,35287,478,16725,50812
29,67195,15103,35366,478,16725,50890
30,67195,15100,35369,478,16725,50893
31,67195,15094,35375,478,16725,50900
32,67195,15100,35369,478,16725,50893
33,67195,15094,35375,478,16725,50900
34,67195,15093,35376,478,16725,50900
35,67195,15094,35375,478,16725,50899
36,67195,15094,35375,478,16725,50899
37,67195,15095,35374,478,16725,50898
38,67195,15090,35379,478,16725,50903
39,67195,14726,35743,478,16725,51267
40,67195,13972,36497,478,16725,52021
41,67195,13611,36858,478,16725,52383
42,67195,12902,37567,478,16725,53091
43,67195,12504,37965,478,16725,53490
44,67195,12141,38328,478,16725,53852
45,67195,12141,38328,478,16725,53853
46,67195,12141,38328,478,16725,53853
47,67195,12140,38329,478,16725,53854
48,67195,12139,38331,478,16725,53855
49,67195,12140,38329,478,16725,53853
50,67195,12142,38327,478,16725,53851
51,67195,12140,38329,478,16725,53853
52,67195,12152,38317,478,16725,53842
53,67195,12152,38317,478,16725,53842
54,67195,12152,38317,478,16725,53842
55,67195,12152,38317,478,16725,53842
56,67195,12152,38317,478,16725,53842
57,67195,12137,38332,478,16725,53857
58,67195,12137,38332,478,16725,53857
59,67195,12136,38333,478,16725,53857
60,67195,12136,38332,478,16725,53857
61,67195,12136,38333,478,16725,53857
62,67195,12137,38332,478,16725,53857
63,67195,12137,38332,478,16725,53857
64,67195,12137,38332,478,16725,53857
65,67195,12136,38332,478,16725,53857
66,67195,12136,38333,478,16725,53857
67,67195,12137,38332,478,16725,53856
68,67195,12137,38332,478,16725,53856
69,67195,12137,38332,478,16725,53857
70,67195,12137,38331,478,16725,53856
71,67195,12137,38332,478,16726,53857
72,67195,12137,38332,478,16726,53857
73,67195,12137,38332,478,16726,53857
74,67195,12137,38332,478,16726,53857
