timestamp,total,used,free,shared,buff/cache,available
0,67195,11438,39298,545,16458,54489
1,67195,11438,39298,545,16458,54489
2,67195,11438,39299,545,16458,54489
3,67195,11447,39290,545,16458,54480
4,67195,11438,39298,545,16458,54489
5,67195,11509,39228,545,16458,54419
6,67195,11919,38817,545,16458,54008
7,67195,12462,38274,545,16458,53465
8,67195,13085,37651,545,16458,52842
9,67195,13541,37195,545,16458,52386
10,67195,13965,36770,545,16459,51961
11,67195,14340,36396,545,16459,51587
12,67195,14185,36550,545,16459,51742
13,67195,14183,36552,545,16459,51743
14,67195,14221,36515,545,16459,51706
15,67195,14210,36526,545,16459,51717
16,67195,14244,36492,545,16459,51683
17,67195,14248,36487,545,16459,51678
18,67195,14266,36470,545,16459,51661
19,67195,14271,36464,545,16459,51656
20,67195,14384,36351,545,16459,51543
21,67195,14385,36350,545,16459,51542
22,67195,14350,36385,545,16459,51577
23,67195,14354,36380,545,16459,51572
24,67195,14416,36319,545,16459,51511
25,67195,14493,36241,545,16460,51434
26,67195,14443,36292,545,16460,51484
27,67195,14417,36318,545,16460,51510
28,67195,14523,36212,545,16460,51404
29,67195,14456,36279,545,16460,51471
30,67195,14447,36287,545,16460,51480
31,67195,14446,36288,545,16460,51480
32,67195,14448,36286,545,16460,51478
33,67195,14447,36288,545,16460,51480
34,67195,14447,36288,545,16460,51480
35,67195,14447,36288,545,16460,51480
36,67195,14447,36288,545,16460,51480
37,67195,14453,36281,545,16460,51473
38,67195,14437,36297,545,16460,51489
39,67195,13692,37043,545,16460,52235
40,67195,13332,37402,545,16460,52595
41,67195,12632,38102,545,16460,53295
42,67195,12259,38476,545,16460,53668
43,67195,11509,39225,545,16460,54418
44,67195,11509,39226,545,16460,54418
45,67195,11508,39226,545,16460,54419
46,67195,11508,39227,545,16460,54419
47,67195,11508,39227,545,16460,54419
48,67195,11508,39227,545,16460,54419
49,67195,11508,39227,545,16460,54419
50,67195,11533,39202,545,16460,54394
51,67195,11508,39227,545,16460,54420
52,67195,11508,39226,545,16460,54419
53,67195,11507,39227,545,16460,54420
54,67195,11507,39227,545,16460,54420
55,67195,11509,39226,545,16460,54418
56,67195,11522,39213,545,16460,54405
57,67195,11522,39212,545,16460,54405
58,67195,11522,39212,545,16460,54405
59,67195,11508,39227,545,16460,54419
60,67195,11507,39227,545,16460,54420
61,67195,11507,39228,545,16460,54420
62,67195,11507,39227,545,16460,54420
63,67195,11507,39228,545,16460,54420
64,67195,11507,39228,545,16460,54421
65,67195,11507,39228,545,16460,54421
66,67195,11506,39228,545,16460,54421
67,67195,11507,39228,545,16460,54420
68,67195,11507,39227,545,16460,54420
69,67195,11507,39228,545,16460,54420
70,67195,11507,39228,545,16460,54420
71,67195,11507,39228,545,16460,54420
72,67195,11507,39228,545,16460,54420
73,67195,11507,39228,545,16460,54420
