timestamp,total,used,free,shared,buff/cache,available
0,67195,11902,644,529,54648,54034
1,67195,11902,644,529,54648,54034
2,67195,11903,644,529,54648,54034
3,67195,11903,644,529,54648,54034
4,67195,11903,643,529,54648,54034
5,67195,11952,594,529,54648,53985
6,67195,12338,567,529,54290,53477
7,67195,12662,468,529,54064,53274
8,67195,13267,464,529,53463,52670
9,67195,13476,482,529,53236,52459
10,67195,13608,418,529,53168,52328
11,67195,13791,529,529,52874,52120
12,67195,13901,486,529,52807,52035
13,67195,13991,468,529,52734,51945
14,67195,14076,459,529,52660,51861
15,67195,14433,461,529,52300,51504
16,67195,14511,464,530,52219,51425
17,67195,14626,602,530,51966,51311
18,67195,14678,550,530,51966,51258
19,67195,14760,468,530,51966,51176
20,67195,14722,505,530,51967,51214
21,67195,14726,501,530,51967,51210
22,67195,14749,478,530,51967,51188
23,67195,14798,429,530,51967,51138
24,67195,14780,447,530,51968,51156
25,67195,14846,542,530,51806,51090
26,67195,14940,448,530,51806,50996
27,67195,14909,593,530,51692,51027
28,67195,14942,560,530,51692,50994
29,67195,14927,575,530,51693,51010
30,67195,14932,569,530,51693,51004
31,67195,14949,552,530,51694,50987
32,67195,14970,531,530,51694,50966
33,67195,14966,535,530,51694,50971
34,67195,15008,653,530,51533,50929
35,67195,15014,647,530,51533,50922
36,67195,15007,654,530,51533,50929
37,67195,15003,655,530,51537,50934
38,67195,15013,644,530,51537,50923
39,67195,15005,653,530,51537,50932
40,67195,15004,652,530,51538,50932
41,67195,15004,652,530,51538,50932
42,67195,15004,652,530,51538,50932
43,67195,15005,652,530,51538,50931
44,67195,14898,759,529,51538,51039
45,67195,14305,1352,529,51538,51631
46,67195,13912,1744,529,51538,52024
47,67195,13217,2440,529,51538,52720
48,67195,12835,2821,529,51538,53101
49,67195,12118,3539,529,51538,53819
50,67195,12117,3540,529,51538,53820
51,67195,12117,3540,529,51538,53819
52,67195,12102,3555,529,51538,53834
53,67195,12102,3554,529,51538,53834
54,67195,12102,3555,529,51538,53834
55,67195,12102,3554,529,51538,53834
56,67195,12103,3553,529,51538,53834
57,67195,12102,3552,529,51540,53835
58,67195,12102,3552,529,51540,53834
59,67195,12103,3550,529,51541,53834
60,67195,12103,3550,529,51541,53834
61,67195,12103,3550,529,51541,53834
62,67195,12103,3551,529,51541,53834
63,67195,12102,3551,529,51541,53834
64,67195,12103,3551,529,51541,53834
65,67195,12103,3550,529,51541,53833
66,67195,12104,3549,529,51541,53832
67,67195,12130,3524,529,51541,53807
68,67195,12130,3523,529,51541,53806
69,67195,12130,3523,529,51541,53806
70,67195,12130,3523,529,51541,53806
71,67195,12131,3522,529,51541,53806
72,67195,12130,3523,529,51541,53806
73,67195,12130,3523,529,51541,53806
74,67195,12131,3522,529,51541,53806
75,67195,12131,3522,529,51541,53806
76,67195,12131,3522,529,51541,53806
77,67195,12130,3523,529,51541,53807
78,67195,12185,3468,529,51541,53752
