timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649106364,1.8,2.0,64082.9,-0.0,-0.0,0.0,5211.3,15334.7,20.5,79.4,6.7,0.0,71.3
1649106365,0.2,0.2,64082.9,-0.0,-0.0,0.0,5211.3,15334.7,5.2,6.5,0.0,0.0,0.0
1649106366,0.4,0.4,64082.9,-0.0,-0.0,0.0,5211.3,15334.6,4.1,10.3,0.0,0.0,0.0
1649106367,1.3,1.0,64082.9,-0.0,-0.0,0.0,5211.3,15333.9,8.4,7.2,0.0,0.0,0.0
1649106368,0.4,0.3,64082.9,-0.0,-0.0,0.0,5211.3,15333.9,8.7,8.8,3.0,0.0,87.8
1649106369,21.6,23.1,64082.9,-0.0,-0.0,0.0,5211.4,15488.4,10.1,57.1,3.0,0.0,67.9
1649106370,46.0,31.0,64082.9,-0.0,-0.0,0.0,5211.4,15878.7,13.1,12.4,0.0,0.0,0.0
1649106371,46.9,9.9,64082.9,-0.0,-0.0,0.0,5211.4,16438.3,13.9,15.0,0.0,0.0,0.0
1649106372,50.2,5.6,64082.9,-0.0,-0.0,0.0,5211.4,16992.7,9.5,12.3,4.0,0.0,315.5
1649106373,45.4,5.9,64082.9,-0.0,-0.0,0.0,5211.5,17442.8,5.9,4.7,0.0,0.0,0.0
1649106374,52.7,5.3,64082.9,-0.0,-0.0,0.0,5211.5,17991.0,7.1,12.1,2.0,0.0,95.8
1649106375,59.1,4.8,64082.9,-0.0,-0.0,0.0,5211.5,18117.1,5.5,6.6,0.0,0.0,0.0
1649106376,60.7,5.1,64082.9,-0.0,-0.0,0.0,5211.5,18269.4,3.8,10.0,0.0,0.0,0.0
1649106377,57.5,6.2,64082.9,-0.0,-0.0,0.0,5211.5,18450.4,8.7,8.6,4.0,0.0,1793.2
1649106378,56.1,4.8,64082.9,-0.0,-0.0,0.0,5211.5,18516.4,8.5,8.1,4.0,0.0,47.9
1649106379,54.2,4.8,64082.9,-0.0,-0.0,0.0,5211.5,18677.0,9.1,8.1,0.0,0.0,0.0
1649106380,54.8,4.6,64082.9,-0.0,-0.0,0.0,5211.5,18772.8,13.4,11.9,0.0,0.0,0.0
1649106381,55.0,5.0,64082.9,-0.0,-0.0,0.0,5211.5,18850.3,12.8,14.8,0.0,0.0,0.0
1649106382,55.5,4.8,64082.9,-0.0,-0.0,0.0,5211.5,18932.2,9.3,11.9,4.0,0.0,79.9
1649106383,54.2,5.3,64082.9,-0.0,-0.0,0.0,5211.5,19235.2,5.7,5.0,9.0,0.0,159.6
1649106384,53.7,4.9,64082.9,-0.0,-0.0,0.0,5211.5,19343.1,7.1,11.2,0.0,0.0,0.0
1649106385,53.4,5.2,64082.9,-0.0,-0.0,0.0,5211.5,19724.5,5.2,6.8,0.0,0.0,0.0
1649106386,56.9,4.8,64082.9,-0.0,-0.0,0.0,5211.5,19734.3,4.2,10.8,0.0,0.0,0.0
1649106387,57.4,5.7,64082.9,-0.0,-0.0,0.0,5211.5,19731.5,15.4,12.1,2.0,0.0,47.9
1649106388,53.6,4.6,64082.9,-0.0,-0.0,0.0,5211.5,19903.1,9.5,8.8,22.9,0.0,1891.3
1649106389,54.9,4.4,64082.9,-0.0,-0.0,0.0,5211.5,19934.6,8.1,7.4,3.0,0.0,12.0
1649106390,54.6,4.9,64082.9,-0.0,-0.0,0.0,5211.6,19995.9,15.6,15.1,0.0,0.0,0.0
1649106391,55.4,5.7,64082.9,-0.0,-0.0,0.0,5211.6,20139.9,13.2,15.8,0.0,0.0,0.0
1649106392,48.4,4.4,64082.9,-0.0,-0.0,0.0,5211.6,20301.5,9.4,12.1,4.0,0.0,87.8
1649106393,20.5,2.3,64082.9,-0.0,-0.0,0.0,5211.6,20229.1,5.7,4.9,0.0,0.0,0.0
1649106394,8.1,1.1,64082.9,-0.0,-0.0,0.0,5211.6,20227.2,7.3,11.6,8.0,0.0,575.0
1649106395,1.8,0.7,64082.9,-0.0,-0.0,0.0,5211.6,20219.6,13.0,7.9,0.0,0.0,0.0
1649106396,0.4,0.2,64082.9,-0.0,-0.0,0.0,5211.6,20226.0,3.8,10.1,2.0,0.0,31.9
1649106397,1.1,0.7,64082.9,-0.0,-0.0,0.0,5211.6,20219.3,8.5,8.1,3.0,0.0,55.9
1649106398,0.3,0.2,64082.9,-0.0,-0.0,0.0,5211.6,20219.4,8.6,8.5,1.0,0.0,39.9
1649106399,0.3,0.3,64082.9,-0.0,-0.0,0.0,5211.6,20219.4,6.6,5.9,2.0,0.0,195.7
1649106400,0.2,0.4,64082.9,-0.0,-0.0,0.0,5211.6,20219.5,16.6,14.9,0.0,0.0,0.0
1649106401,1.5,0.9,64082.9,-0.0,-0.0,0.0,5211.6,20219.9,12.6,14.7,0.0,0.0,0.0
1649106402,3.1,0.6,64082.9,-0.0,-0.0,0.0,5211.6,20215.0,18.7,17.7,4.0,0.0,99.8
1649106403,6.3,1.4,64082.9,-0.0,-0.0,0.0,5211.6,19535.1,6.9,5.3,0.0,0.0,0.0
1649106404,6.1,0.9,64082.9,-0.0,-0.0,0.0,5211.6,19174.1,5.9,6.0,2.0,0.0,910.3
1649106405,6.5,1.7,64082.9,-0.0,-0.0,0.0,5211.6,18506.2,6.7,12.8,0.0,0.0,0.0
1649106406,7.4,1.1,64082.9,-0.0,-0.0,0.0,5211.5,18176.7,4.3,10.8,0.0,0.0,0.0
1649106407,6.5,1.7,64082.9,-0.0,-0.0,0.0,5211.5,17540.8,8.7,7.7,26.0,0.0,886.3
1649106408,0.3,0.3,64082.9,-0.0,-0.0,0.0,5211.5,17466.2,9.4,8.8,1.0,0.0,39.9
1649106409,0.2,0.1,64082.9,-0.0,-0.0,0.0,5211.5,17466.2,5.7,5.2,4.0,0.0,12.0
1649106410,0.3,0.3,64082.9,-0.0,-0.0,0.0,5211.5,17472.6,15.0,13.2,0.0,0.0,0.0
1649106411,1.3,1.0,64082.9,-0.0,-0.0,0.0,5211.5,17466.6,14.3,17.1,0.0,0.0,0.0
1649106412,0.4,0.4,64082.9,-0.0,-0.0,0.0,5211.5,17467.3,9.1,12.4,3.0,0.0,91.8
