timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,1.2,1.6,64082.9,-0.0,-0.0,0.0,5426.4,19246.1,26.5,84.8,1.5,0.0,6.1
1649277651,0.2,0.2,64082.9,-0.0,-0.0,0.0,5426.4,19246.1,7.6,13.6,0.0,0.0,0.0
1649277652,1.4,0.9,64082.9,-0.0,-0.0,0.0,5426.4,19252.2,1.2,3.7,3.9,0.0,98.3
1649277653,0.7,0.5,64082.9,-0.0,-0.0,0.0,5426.4,19246.6,3.4,7.3,0.0,0.0,0.0
1649277654,0.9,0.4,64082.9,-0.0,-0.0,0.0,5426.4,19246.1,36.6,8.7,0.0,0.0,0.0
1649277655,32.8,24.6,64082.9,-0.0,-0.0,0.0,5426.4,19505.9,6.7,57.7,2.0,0.0,59.9
1649277656,46.5,33.1,64082.9,-0.0,-0.0,0.0,5426.4,19865.3,3.8,9.4,3.0,0.0,75.9
1649277657,49.1,6.5,64082.9,-0.0,-0.0,0.0,5426.5,20435.4,4.4,8.0,2.0,0.0,11.9
1649277658,46.2,4.8,64082.9,-0.0,-0.0,0.0,5426.5,21005.6,7.7,9.6,0.0,0.0,0.0
1649277659,46.1,5.1,64082.9,-0.0,-0.0,0.0,5426.5,21472.7,4.8,6.6,0.0,0.0,0.0
1649277660,52.3,4.4,64082.9,-0.0,-0.0,0.0,5426.6,21681.9,15.5,18.3,2.0,0.0,28.0
1649277661,53.5,4.5,64082.9,-0.0,-0.0,0.0,5426.6,21779.6,7.0,12.8,0.0,0.0,0.0
1649277662,57.0,5.0,64082.9,-0.0,-0.0,0.0,5426.6,21801.3,1.8,5.2,4.0,0.0,67.4
1649277663,56.8,4.6,64082.9,-0.0,-0.0,0.0,5426.6,21788.0,3.5,6.6,3.0,0.0,12.0
1649277664,55.4,4.4,64082.9,-0.0,-0.0,0.0,5426.6,21815.5,34.8,7.8,0.0,0.0,0.0
1649277665,53.9,5.0,64082.9,-0.0,-0.0,0.0,5426.6,21840.2,6.0,9.0,0.0,0.0,0.0
1649277666,55.8,4.4,64082.9,-0.0,-0.0,0.0,5426.6,21830.1,6.3,13.5,3.0,0.0,71.8
1649277667,54.5,4.5,64082.9,-0.0,-0.0,0.0,5426.6,21861.0,4.3,8.2,4.0,0.0,47.8
1649277668,53.6,4.7,64082.9,-0.0,-0.0,0.0,5426.6,21910.5,6.5,8.6,1.0,0.0,423.1
1649277669,56.2,4.6,64082.9,-0.0,-0.0,0.0,5426.6,21900.0,2.8,3.5,0.0,0.0,0.0
1649277670,52.6,4.9,64082.9,-0.0,-0.0,0.0,5426.6,22172.2,15.1,17.9,0.0,0.0,0.0
1649277671,56.2,4.5,64082.9,-0.0,-0.0,0.0,5426.6,22039.7,6.6,12.7,0.0,0.0,0.0
1649277672,56.1,5.4,64082.9,-0.0,-0.0,0.0,5426.6,22020.2,1.0,4.4,3.9,0.0,70.9
1649277673,57.2,5.0,64082.9,-0.0,-0.0,0.0,5426.6,22064.2,4.6,7.6,7.0,0.0,746.5
1649277674,57.5,4.6,64082.9,-0.0,-0.0,0.0,5426.6,22063.6,39.4,32.0,0.0,0.0,0.0
1649277675,53.8,4.4,64082.9,-0.0,-0.0,0.0,5426.6,22067.0,5.3,9.6,0.0,0.0,0.0
