timestamp,total,used,free,shared,buff/cache,available
0,67195,11712,625,529,54857,54225
1,67195,11713,624,529,54857,54224
2,67195,11712,625,529,54857,54225
3,67195,11712,625,529,54857,54225
4,67195,11713,625,529,54857,54225
5,67195,11717,620,529,54857,54220
6,67195,12095,485,529,54614,53733
7,67195,12469,495,529,54230,53459
8,67195,13077,501,529,53616,52860
9,67195,13299,446,529,53449,52637
10,67195,13408,417,529,53369,52528
11,67195,13592,465,529,53138,52345
12,67195,13700,448,529,53047,52236
13,67195,13796,504,529,52895,52141
14,67195,13875,417,529,52902,52062
15,67195,14128,494,529,52572,51808
16,67195,14323,486,529,52385,51614
17,67195,14434,534,529,52226,51503
18,67195,14433,535,529,52226,51503
19,67195,14501,467,529,52226,51435
20,67195,14489,479,529,52226,51448
21,67195,14499,469,529,52227,51438
22,67195,14503,465,529,52227,51434
23,67195,14528,520,529,52147,51409
24,67195,14583,464,529,52147,51353
25,67195,14577,470,529,52147,51360
26,67195,14697,509,529,51988,51240
27,67195,14800,485,529,51909,51137
28,67195,14672,613,529,51909,51265
29,67195,14743,542,529,51909,51193
30,67195,14703,582,529,51909,51233
31,67195,14705,579,529,51910,51232
32,67195,14708,577,529,51910,51229
33,67195,14742,542,529,51910,51194
34,67195,14770,514,529,51910,51166
35,67195,14741,544,529,51910,51196
36,67195,14740,544,529,51910,51197
37,67195,14740,544,529,51910,51197
38,67195,14740,545,529,51910,51197
39,67195,14740,545,529,51910,51197
40,67195,14739,545,529,51910,51197
41,67195,14739,546,529,51910,51198
42,67195,14739,545,529,51910,51197
43,67195,14739,544,529,51910,51197
44,67195,14736,548,529,51910,51201
45,67195,14358,926,529,51910,51579
46,67195,13649,1635,529,51910,52288
47,67195,13298,1986,529,51910,52639
48,67195,12601,2683,529,51910,53336
49,67195,12239,3045,529,51910,53698
50,67195,11889,3395,529,51910,54048
51,67195,11889,3395,529,51910,54048
52,67195,11889,3395,529,51910,54048
53,67195,11889,3395,529,51910,54048
54,67195,11888,3396,529,51910,54049
55,67195,11888,3396,529,51910,54049
56,67195,11888,3396,529,51910,54049
57,67195,11887,3397,529,51910,54050
58,67195,11888,3397,529,51910,54050
59,67195,11887,3397,529,51910,54050
60,67195,11887,3397,529,51910,54050
61,67195,11886,3397,529,51911,54050
62,67195,11886,3397,529,51911,54051
63,67195,11887,3396,529,51911,54050
64,67195,11887,3396,529,51911,54050
65,67195,11889,3395,529,51911,54048
66,67195,11888,3395,529,51911,54049
67,67195,11888,3395,529,51911,54049
