timestamp,total,used,free,shared,buff/cache,available
0,65620860,11410520,656092,410716,53554248,53088440
1,65620860,11412132,654468,410720,53554260,53086832
2,65620860,11412004,654364,410720,53554492,53086960
3,65620860,11411960,654408,410720,53554492,53087008
4,65620860,11411832,654536,410720,53554492,53087136
5,65620860,11426320,639816,410768,53554724,53072584
6,65620860,11743104,424544,410796,53453212,52623880
7,65620860,12020920,450664,410796,53149276,52478240
8,65620860,12586464,420828,410960,52613568,51891884
9,65620860,12853504,466296,410988,52301060,51644720
10,65620860,12955496,462536,410988,52202828,51530404
11,65620860,13058424,432580,410988,52129856,51440016
12,65620860,13228464,402804,410988,51989592,51270236
13,65620860,13341292,414672,410988,51864896,51156912
14,65620860,13431732,473788,410988,51715340,51053932
15,65620860,13486168,413056,410988,51721636,51000228
16,65620860,13782432,529368,410988,51309060,50716260
17,65620860,13821688,477792,411052,51321380,50676948
18,65620860,14025424,590040,411060,51005396,50473200
19,65620860,14083016,532420,411052,51005424,50415620
20,65620860,14101580,514156,411052,51005124,50397056
21,65620860,14112760,502468,411052,51005632,50385876
22,65620860,14143384,471792,411052,51005684,50355252
23,65620860,14169708,445380,411052,51005772,50328924
24,65620860,14178992,436040,411052,51005828,50319644
25,65620860,14205840,487884,411052,50927136,50292796
26,65620860,14280880,412792,411052,50927188,50217752
27,65620860,14298248,552336,411052,50770276,50200384
28,65620860,14361460,489088,411052,50770312,50137176
29,65620860,14384092,577888,411052,50658880,50114544
30,65620860,14335920,626036,411052,50658904,50162716
31,65620860,14363484,597688,411052,50659688,50135152
32,65620860,14349956,611168,411052,50659736,50148676
33,65620860,14370448,590588,411052,50659824,50128188
34,65620860,14369484,591508,411052,50659868,50129152
35,65620860,14387348,573604,411052,50659908,50111288
36,65620860,14377888,583060,411052,50659912,50120748
37,65620860,14377588,583360,411052,50659912,50121048
38,65620860,14377088,583856,411052,50659916,50121548
39,65620860,14377316,583624,411052,50659920,50121320
40,65620860,14377236,583704,411052,50659920,50121400
41,65620860,14377716,583160,411052,50659984,50120916
42,65620860,14377968,582904,411052,50659988,50120660
43,65620860,14377388,583484,411052,50659988,50121240
44,65620860,14377872,582580,411052,50660408,50120756
45,65620860,14037908,922568,411024,50660384,50460756
46,65620860,13690068,1270448,410984,50660344,50808636
47,65620860,13125028,1835544,410928,50660288,51373732
48,65620860,12679184,2281424,410888,50660252,51819616
49,65620860,12292540,2668100,410856,50660220,52206292
50,65620860,11608488,3352212,410796,50660160,52890404
51,65620860,11608112,3352520,410796,50660228,52890772
52,65620860,11608844,3351788,410796,50660228,52890040
53,65620860,11608380,3352252,410796,50660228,52890508
54,65620860,11593584,3367044,410796,50660232,52905300
55,65620860,11593648,3366980,410796,50660232,52905244
56,65620860,11593208,3366884,410788,50660768,52905692
57,65620860,11592668,3367180,410788,50661012,52906232
58,65620860,11593852,3365992,410788,50661016,52905048
59,65620860,11618900,3340944,410788,50661016,52880000
60,65620860,11593076,3366768,410788,50661016,52905824
61,65620860,11592764,3366020,410788,50662076,52906136
62,65620860,11592572,3366212,410788,50662076,52906328
63,65620860,11592812,3365972,410788,50662076,52906088
64,65620860,11592684,3366100,410788,50662076,52906216
65,65620860,11593968,3364812,410788,50662080,52904932
66,65620860,11593700,3365080,410788,50662080,52905200
67,65620860,11593636,3365144,410788,50662080,52905264
68,65620860,11593396,3365388,410784,50662076,52905508
69,65620860,11593384,3365396,410788,50662080,52905516
70,65620860,11593320,3365456,410788,50662084,52905580
