timestamp,total,used,free,shared,buff/cache,available
0,67195,11418,39080,520,16696,54530
1,67195,11408,39090,520,16696,54540
2,67195,11408,39090,520,16696,54540
3,67195,11409,39089,520,16696,54539
4,67195,11409,39089,520,16696,54540
5,67195,11479,39019,520,16696,54470
6,67195,11923,38574,520,16696,54025
7,67195,12454,38044,520,16696,53494
8,67195,13065,37432,520,16697,52883
9,67195,13510,36988,520,16697,52438
10,67195,13904,36594,520,16697,52045
11,67195,13983,36514,520,16697,51965
12,67195,14033,36464,520,16697,51915
13,67195,14086,36411,520,16697,51862
14,67195,14066,36431,520,16697,51882
15,67195,14092,36405,520,16697,51857
16,67195,14101,36396,520,16697,51847
17,67195,14128,36369,520,16697,51820
18,67195,14146,36351,520,16697,51802
19,67195,14170,36327,520,16697,51779
20,67195,14333,36164,520,16697,51615
21,67195,14293,36204,520,16697,51655
22,67195,14329,36168,520,16697,51619
23,67195,14352,36144,520,16698,51596
24,67195,14332,36164,520,16698,51616
25,67195,14427,36070,520,16698,51522
26,67195,14459,36037,520,16698,51489
27,67195,14441,36056,520,16698,51508
28,67195,14440,36056,520,16698,51508
29,67195,14491,36005,520,16698,51457
30,67195,14427,36069,520,16698,51521
31,67195,14423,36074,520,16698,51526
32,67195,14416,36080,520,16698,51532
33,67195,14416,36080,520,16698,51532
34,67195,14416,36081,520,16698,51533
35,67195,14416,36081,520,16698,51533
36,67195,14416,36081,520,16698,51533
37,67195,14416,36080,520,16698,51532
38,67195,14416,36080,520,16698,51532
39,67195,14025,36471,520,16698,51923
40,67195,13636,36861,520,16698,52313
41,67195,12935,37561,520,16698,53013
42,67195,12559,37937,520,16698,53390
43,67195,11823,38674,520,16698,54126
44,67195,11448,39049,520,16698,54501
45,67195,11450,39047,520,16698,54499
46,67195,11450,39047,520,16698,54499
47,67195,11450,39047,520,16698,54499
48,67195,11450,39047,520,16698,54499
49,67195,11450,39046,520,16698,54498
50,67195,11476,39020,520,16698,54472
51,67195,11448,39048,520,16698,54500
52,67195,11448,39048,520,16698,54500
53,67195,11448,39048,520,16698,54500
54,67195,11448,39048,520,16698,54500
55,67195,11449,39048,520,16698,54500
56,67195,11448,39048,520,16698,54500
57,67195,11448,39048,520,16698,54500
58,67195,11448,39048,520,16698,54500
59,67195,11449,39048,520,16698,54500
60,67195,11449,39048,520,16698,54500
61,67195,11449,39048,520,16698,54500
62,67195,11449,39048,520,16698,54500
63,67195,11449,39048,520,16698,54500
64,67195,11449,39048,520,16698,54500
65,67195,11449,39047,520,16698,54500
66,67195,11449,39048,520,16698,54500
67,67195,11448,39048,520,16698,54500
68,67195,11448,39048,520,16698,54500
69,67195,11448,39048,520,16698,54501
70,67195,11449,39048,520,16698,54500
