timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649278963,1.5,1.8,64082.9,-0.0,-0.0,0.0,5456.5,19633.8,18.3,81.3,3.8,0.0,42.7
1649278964,0.6,0.2,64082.9,-0.0,-0.0,0.0,5456.5,19633.6,32.3,5.2,0.0,0.0,0.0
1649278965,1.4,0.9,64082.9,-0.0,-0.0,0.0,5456.5,19632.8,3.0,4.3,0.0,0.0,0.0
1649278966,0.3,0.2,64082.9,-0.0,-0.0,0.0,5456.5,19632.8,3.3,8.0,0.0,0.0,0.0
1649278967,0.4,0.3,64082.9,-0.0,-0.0,0.0,5456.5,19632.7,7.9,14.4,2.0,0.0,4.0
1649278968,19.7,24.5,64082.9,-0.0,-0.0,0.0,5456.5,19750.0,5.0,53.2,3.9,0.0,145.9
1649278969,43.9,25.5,64082.9,-0.0,-0.0,0.0,5456.5,20167.9,6.6,12.3,0.0,0.0,0.0
1649278970,47.1,5.5,64082.9,-0.0,-0.0,0.0,5456.5,20725.1,7.3,10.1,0.0,0.0,0.0
1649278971,48.7,4.9,64082.9,-0.0,-0.0,0.0,5456.5,21277.2,9.3,7.1,6.0,0.0,87.8
1649278972,46.5,5.2,64082.9,-0.0,-0.0,0.0,5456.6,21733.9,6.9,10.3,3.0,0.0,139.8
1649278973,51.2,4.6,64082.9,-0.0,-0.0,0.0,5456.6,22074.9,3.9,13.5,0.0,0.0,4.0
1649278974,52.8,4.2,64082.9,-0.0,-0.0,0.0,5456.6,22165.7,32.0,5.3,0.0,0.0,0.0
1649278975,57.0,5.3,64082.9,-0.0,-0.0,0.0,5456.6,22158.8,3.0,4.4,0.0,0.0,0.0
1649278976,57.0,4.4,64082.9,-0.0,-0.0,0.0,5456.6,22159.9,3.2,8.1,2.0,0.0,259.4
1649278977,53.9,4.0,64082.9,-0.0,-0.0,0.0,5456.6,22205.2,8.0,15.6,4.0,0.0,27.9
1649278978,56.3,4.4,64082.9,-0.0,-0.0,0.0,5456.6,22205.9,4.0,4.2,1.0,0.0,3.9
1649278979,54.4,4.3,64082.9,-0.0,-0.0,0.0,5456.6,22211.1,6.8,11.7,0.0,0.0,0.0
1649278980,54.3,4.5,64082.9,-0.0,-0.0,0.0,5456.6,22248.0,6.6,10.0,0.0,0.0,0.0
1649278981,55.1,4.4,64082.9,-0.0,-0.0,0.0,5456.6,22236.6,9.4,7.1,3.0,0.0,20.0
1649278982,55.5,4.8,64082.9,-0.0,-0.0,0.0,5456.6,22265.4,6.5,10.1,3.0,0.0,123.7
