timestamp,total,used,free,shared,buff/cache,available
0,67195,11347,39411,428,16437,54694
1,67195,11347,39410,428,16437,54694
2,67195,11362,39395,428,16437,54678
3,67195,11363,39395,428,16437,54678
4,67195,11363,39395,428,16437,54678
5,67195,11415,39342,428,16437,54625
6,67195,11842,38915,428,16437,54199
7,67195,12372,38386,428,16437,53669
8,67195,12991,37766,428,16437,53050
9,67195,13436,37322,428,16437,52605
10,67195,13951,36806,428,16437,52090
11,67195,14092,36665,428,16437,51948
12,67195,14039,36718,428,16437,52001
13,67195,14047,36710,428,16437,51993
14,67195,14083,36674,428,16438,51958
15,67195,14072,36685,428,16438,51969
16,67195,14095,36661,428,16438,51945
17,67195,14199,36557,428,16438,51841
18,67195,14135,36622,428,16438,51906
19,67195,14155,36601,428,16438,51886
20,67195,14254,36502,428,16438,51786
21,67195,14224,36532,428,16438,51816
22,67195,14273,36483,428,16438,51768
23,67195,14274,36482,428,16438,51767
24,67195,14368,36388,428,16438,51673
25,67195,14321,36435,428,16438,51720
26,67195,14381,36375,428,16438,51660
27,67195,14381,36375,428,16439,51659
28,67195,14512,36244,428,16439,51529
29,67195,14422,36334,428,16439,51619
30,67195,14392,36364,428,16439,51649
31,67195,14392,36364,428,16439,51649
32,67195,14385,36371,428,16439,51656
33,67195,14385,36371,428,16439,51656
34,67195,14399,36357,428,16439,51642
35,67195,14399,36356,428,16439,51641
36,67195,14399,36357,428,16439,51642
37,67195,14400,36356,428,16439,51641
38,67195,14385,36371,428,16439,51656
39,67195,14379,36376,428,16439,51661
40,67195,14022,36734,428,16439,52019
41,67195,13287,37469,428,16439,52754
42,67195,12897,37859,428,16439,53144
43,67195,12172,38584,428,16439,53869
44,67195,11795,38960,428,16439,54245
45,67195,11406,39349,428,16439,54634
46,67195,11406,39350,428,16439,54635
47,67195,11405,39350,428,16439,54636
48,67195,11405,39351,428,16439,54636
49,67195,11405,39350,428,16439,54635
50,67195,11431,39324,428,16439,54609
51,67195,11404,39352,428,16439,54637
52,67195,11404,39352,428,16439,54637
53,67195,11404,39352,428,16439,54637
54,67195,11404,39352,428,16439,54637
55,67195,11404,39352,428,16439,54637
56,67195,11404,39352,428,16439,54637
57,67195,11404,39352,428,16439,54637
58,67195,11404,39352,428,16439,54637
59,67195,11403,39352,428,16439,54637
60,67195,11404,39352,428,16439,54637
61,67195,11404,39352,428,16439,54637
62,67195,11404,39351,428,16439,54637
63,67195,11404,39352,428,16439,54637
64,67195,11404,39352,428,16439,54637
65,67195,11403,39352,428,16439,54637
66,67195,11412,39343,428,16439,54629
67,67195,11403,39352,428,16439,54637
68,67195,11403,39352,428,16439,54638
69,67195,11403,39352,428,16439,54637
