timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649432164,1.5,1.9,64082.9,-0.0,-0.0,0.0,6417.4,55899.7,18.6,72.1,10.6,1111.6,2.8
1649432165,0.5,0.2,64082.9,-0.0,-0.0,0.0,6417.4,55899.8,10.9,5.9,0.0,0.0,0.0
1649432166,0.2,0.1,64082.9,-0.0,-0.0,0.0,6417.4,55899.8,5.6,6.3,2.0,0.0,4.0
1649432167,0.3,0.2,64082.9,-0.0,-0.0,0.0,6417.4,55899.8,4.4,6.4,5.0,0.0,111.8
1649432168,0.3,0.3,64082.9,-0.0,-0.0,0.0,6417.4,55906.3,7.2,3.4,0.0,0.0,0.0
1649432169,21.7,24.8,64082.9,-0.0,-0.0,0.0,6417.6,56048.2,12.6,63.0,2.0,24.0,147.8
1649432170,29.8,27.7,64082.9,-0.0,-0.0,0.0,5908.7,56277.9,11.8,11.8,30.0,32.0,871.0
1649432171,43.6,23.9,64082.9,-0.0,-0.0,0.0,5915.5,56502.2,18.5,18.1,4.0,95.9,0.0
1649432172,45.2,11.4,64082.9,-0.0,-0.0,0.0,5918.0,51498.2,7.9,10.0,45.9,24530.5,87.8
1649432173,21.5,4.0,64082.9,-0.0,-0.0,0.0,5924.0,51654.8,5.4,9.5,71.9,16636.2,43.9
1649432174,23.3,3.5,64082.9,-0.0,-0.0,0.0,5928.8,51771.0,4.6,8.0,74.8,14676.2,95.8
1649432175,23.8,4.3,64082.9,-0.0,-0.0,0.0,5934.2,51941.0,11.3,46.5,73.9,11927.5,0.0
1649432176,24.0,3.0,64082.9,-0.0,-0.0,0.0,5937.5,52052.3,5.4,6.1,72.9,10777.8,0.0
1649432177,14.2,3.1,64082.9,-0.0,-0.0,0.0,5941.1,52111.2,5.1,6.4,90.9,8182.1,1678.0
1649432178,17.5,3.9,64082.9,-0.0,-0.0,0.0,5944.5,52174.5,6.8,3.9,88.8,9507.6,0.0
1649432179,23.5,5.8,64082.9,-0.0,-0.0,0.0,5951.0,52381.4,10.0,11.7,77.9,10505.0,0.0
1649432180,42.8,6.6,64082.9,-0.0,-0.0,0.0,5951.7,53488.0,11.5,11.1,9.0,7287.3,51.9
1649432181,47.2,5.4,64082.9,-0.0,-0.0,0.0,5951.7,54185.2,18.0,17.5,4.0,4238.6,0.0
