timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649277650,2.1,1.9,64082.9,-0.0,-0.0,0.0,4792.4,5834.6,47.2,261.6,9.8,0.0,75.6
1649277651,0.6,0.6,64082.9,-0.0,-0.0,0.0,4792.4,5821.7,16.1,11.7,4.0,0.0,27.9
1649277652,0.6,0.4,64082.9,-0.0,-0.0,0.0,4792.4,5821.7,20.0,16.4,3.0,0.0,43.9
1649277653,0.3,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5821.8,10.3,11.4,4.0,0.0,67.9
1649277654,0.4,0.4,64082.9,-0.0,-0.0,0.0,4792.4,5821.8,22.4,19.8,6.9,0.0,19.7
1649277655,0.5,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5822.8,15.5,10.7,4.0,0.0,67.9
1649277656,1.6,1.1,64082.9,-0.0,-0.0,0.0,4792.4,5835.5,15.9,21.0,3.0,0.0,8.0
1649277657,0.6,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5836.1,26.0,24.2,11.0,0.0,51.9
1649277658,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5848.7,22.2,20.8,1.0,0.0,12.0
1649277660,0.6,0.4,64082.9,-0.0,-0.0,0.0,4792.4,5835.5,23.0,315.7,3.0,0.0,12.0
1649277661,1.1,0.6,64082.9,-0.0,-0.0,0.0,4792.4,5841.3,26.8,28.1,8.0,0.0,47.9
1649277662,0.6,0.6,64082.9,-0.0,-0.0,0.0,4792.4,5821.9,17.0,12.8,3.0,0.0,67.9
1649277663,0.7,0.4,64082.9,-0.0,-0.0,0.0,4792.4,5821.4,21.4,18.2,7.0,0.0,47.9
1649277664,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5821.8,10.8,12.6,4.0,0.0,75.9
1649277665,0.3,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5821.8,13.7,10.8,5.9,0.0,11.9
1649277666,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5822.4,14.1,10.5,3.0,0.0,8.0
1649277667,1.9,1.0,64082.9,-0.0,-0.0,0.0,4792.4,5822.4,15.5,19.4,7.0,0.0,83.9
1649277668,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5822.9,12.8,13.3,9.0,0.0,59.9
1649277669,0.3,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.2,15.0,12.5,2.0,0.0,4.0
1649277670,0.5,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.3,20.9,314.3,2.0,0.0,8.0
1649277671,1.5,1.1,64082.9,-0.0,-0.0,0.0,4792.4,5822.9,38.6,36.5,5.0,0.0,24.0
1649277672,0.4,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5822.8,21.4,16.1,17.0,0.0,171.7
1649277673,0.8,0.4,64082.9,-0.0,-0.0,0.0,4792.4,5823.9,26.5,23.1,7.0,0.0,24.0
1649277674,0.6,0.4,64082.9,-0.0,-0.0,0.0,4792.4,5848.4,11.3,34.6,2.0,0.0,4.0
1649277675,0.3,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5848.9,17.7,15.8,7.0,0.0,67.9
1649277676,1.2,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5848.9,11.8,7.3,2.0,0.0,4.0
1649277677,2.3,0.9,64082.9,-0.0,-0.0,0.0,4792.4,5849.0,20.4,23.2,45.9,0.0,894.3
1649277678,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.6,17.9,18.5,3.0,0.0,8.0
1649277679,0.6,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.3,13.8,11.0,1.0,0.0,4.0
1649277680,0.6,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.5,18.9,165.7,2.0,0.0,8.0
1649277681,1.7,0.9,64082.9,-0.0,-0.0,0.0,4792.4,5823.2,41.2,188.0,10.0,0.0,67.9
1649277682,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.3,14.8,9.1,9.0,0.0,191.6
1649277683,0.4,0.6,64082.9,-0.0,-0.0,0.0,4792.4,5823.4,18.3,16.2,6.0,0.0,83.9
1649277684,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.3,13.7,14.4,3.0,0.0,12.0
1649277685,1.0,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.7,17.4,15.4,4.0,0.0,12.0
1649277686,0.4,0.6,64082.9,-0.0,-0.0,0.0,4792.4,5823.3,23.8,16.5,2.0,0.0,4.0
1649277687,1.1,0.9,64082.9,-0.0,-0.0,0.0,4792.4,5823.1,12.7,16.9,9.0,0.0,475.2
1649277688,0.3,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.1,33.3,45.5,5.0,0.0,28.0
1649277689,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.2,13.0,10.3,2.0,0.0,4.0
1649277690,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.1,16.2,14.2,8.0,0.0,79.9
1649277691,1.7,0.9,64082.9,-0.0,-0.0,0.0,4792.4,5823.2,37.0,331.8,6.0,0.0,24.0
1649277692,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.5,18.2,12.2,3.0,0.0,43.9
1649277693,0.6,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.6,14.0,12.3,6.0,0.0,63.9
1649277694,0.4,0.2,64082.9,-0.0,-0.0,0.0,4792.4,5823.5,11.0,11.2,2.0,0.0,8.0
1649277695,0.2,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5823.5,11.6,10.2,2.0,0.0,4.0
1649277696,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.4,5824.0,13.8,9.8,2.0,0.0,4.0
1649277697,1.4,1.1,64082.9,-0.0,-0.0,0.0,4792.4,5823.7,11.8,15.3,1.0,0.0,4.0
1649277698,0.3,0.1,64082.9,-0.0,-0.0,0.0,4792.4,5823.2,25.2,25.6,7.0,0.0,59.9
