timestamp,total,used,free,shared,buff/cache,available
0,67195,30102,13730,3410,23363,32935
1,67195,30102,13730,3410,23363,32935
2,67195,30102,13730,3410,23363,32935
3,67195,30102,13730,3410,23363,32935
4,67195,30102,13730,3410,23363,32935
5,67195,30170,13661,3410,23363,32866
6,67195,30639,13192,3410,23363,32397
7,67195,31222,12609,3411,23363,31815
8,67195,31606,12225,3411,23363,31431
9,67195,32001,11830,3411,23364,31036
10,67195,32014,11817,3411,23364,31022
11,67195,32018,11812,3411,23364,31018
12,67195,32024,11806,3411,23364,31012
13,67195,32040,11790,3411,23364,30996
14,67195,32039,11790,3411,23365,30997
15,67195,32045,11785,3411,23365,30991
16,67195,32045,11784,3411,23365,30991
17,67195,32032,11798,3411,23365,31004
18,67195,32028,11801,3411,23365,31008
19,67195,32053,11776,3411,23366,30983
20,67195,32052,11776,3411,23366,30983
21,67195,32035,11793,3411,23366,31000
22,67195,32033,11795,3411,23366,31002
23,67195,32045,11783,3412,23367,30991
24,67195,32035,11793,3412,23367,31000
25,67195,32033,11795,3412,23367,31003
26,67195,32112,11715,3412,23367,30923
27,67195,32100,11727,3412,23367,30935
28,67195,32099,11728,3412,23367,30936
29,67195,32099,11728,3412,23367,30936
30,67195,32127,11700,3412,23367,30908
31,67195,32099,11728,3412,23367,30936
32,67195,32099,11728,3412,23367,30936
33,67195,32098,11728,3412,23367,30937
34,67195,32098,11729,3412,23367,30937
35,67195,32098,11728,3412,23367,30937
36,67195,32097,11729,3412,23367,30938
37,67195,31858,11969,3412,23367,31177
38,67195,31408,12419,3412,23367,31627
39,67195,30933,12894,3412,23367,32102
40,67195,30452,13376,3412,23367,32584
41,67195,30172,13655,3412,23367,32863
42,67195,30172,13655,3412,23367,32864
43,67195,30172,13655,3412,23367,32864
44,67195,30172,13655,3412,23367,32863
45,67195,30172,13655,3412,23367,32864
46,67195,30172,13655,3412,23367,32864
47,67195,30172,13655,3412,23367,32864
48,67195,30171,13655,3412,23367,32864
49,67195,30172,13655,3412,23367,32863
50,67195,30172,13655,3412,23367,32863
