timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,2.1,2.2,64082.9,-0.0,-0.0,0.0,6910.4,32028.5,24.3,75.7,3.8,0.0,82.2
1651848623,1.6,1.0,64082.9,-0.0,-0.0,0.0,6910.4,32028.9,6.5,7.1,0.0,0.0,0.0
1651848624,0.6,0.4,64082.9,-0.0,-0.0,0.0,6910.4,32029.0,8.0,7.6,0.0,0.0,0.0
1651848625,0.4,0.4,64082.9,-0.0,-0.0,0.0,6910.4,32028.9,8.7,10.9,11.0,0.0,91.8
1651848626,0.2,0.3,64082.9,-0.0,-0.0,0.0,6910.4,32029.1,14.3,8.1,0.0,0.0,0.0
1651848627,26.8,14.2,64082.9,-0.0,-0.0,0.0,6910.4,32247.8,11.9,110.7,2.0,0.0,91.8
1651848628,46.8,21.1,64082.9,-0.0,-0.0,0.0,6910.4,32794.8,7.7,8.5,4.0,0.0,59.9
1651848629,45.8,5.2,64082.9,-0.0,-0.0,0.0,6910.4,33222.0,11.0,9.0,0.0,0.0,0.0
1651848630,46.9,37.2,64082.9,-0.0,-0.0,0.0,6910.4,33554.2,14.7,15.2,1.0,0.0,24.0
1651848631,49.7,3.3,64082.9,-0.0,-0.0,0.0,6910.5,33809.3,14.7,12.3,0.0,0.0,0.0
1651848632,52.1,3.2,64082.9,-0.0,-0.0,0.0,6910.5,33838.0,12.8,7.0,6.0,0.0,127.8
1651848633,52.8,3.6,64082.9,-0.0,-0.0,0.0,6910.5,33818.5,6.3,7.7,0.0,0.0,0.0
1651848634,51.8,2.8,64082.9,-0.0,-0.0,0.0,6910.5,33815.5,7.5,7.1,3.0,0.0,59.8
1651848635,51.4,2.6,64082.9,-0.0,-0.0,0.0,6910.5,33820.4,8.7,11.0,5.0,0.0,475.0
1651848636,51.2,2.8,64082.9,-0.0,-0.0,0.0,6910.5,33821.7,13.6,7.9,0.0,0.0,0.0
1651848637,38.1,2.0,64082.9,-0.0,-0.0,0.0,6910.5,33809.7,10.3,13.3,2.0,0.0,27.9
1651848638,0.5,0.5,64082.9,-0.0,-0.0,0.0,6910.5,33803.0,15.2,8.9,0.0,0.0,0.0
1651848639,0.6,0.4,64082.9,-0.0,-0.0,0.0,6910.5,33802.9,9.7,8.3,2.0,0.0,39.9
1651848640,0.6,0.4,64082.9,-0.0,-0.0,0.0,6910.5,33777.9,15.7,15.4,1.0,0.0,155.7
1651848641,45.8,2.8,64082.9,-0.0,-0.0,0.0,6910.6,33798.2,5.0,102.8,0.0,0.0,0.0
1651848642,52.2,3.0,64082.9,-0.0,-0.0,0.0,6910.6,33791.9,19.7,11.7,6.0,0.0,135.6
1651848643,52.3,3.4,64082.9,-0.0,-0.0,0.0,6910.6,33822.4,7.8,7.6,0.0,0.0,0.0
1651848644,51.5,3.0,64082.9,-0.0,-0.0,0.0,6910.6,33821.5,9.0,7.7,0.0,0.0,0.0
1651848645,51.6,2.9,64082.9,-0.0,-0.0,0.0,6910.6,33826.1,8.0,10.5,3.0,0.0,95.9
1651848646,51.7,2.7,64082.9,-0.0,-0.0,0.0,6910.6,33822.9,13.6,7.8,2.0,0.0,59.9
1651848647,17.8,1.2,64082.9,-0.0,-0.0,0.0,6910.6,33804.3,17.7,13.6,1.0,0.0,55.9
1651848648,0.4,0.4,64082.9,-0.0,-0.0,0.0,6910.6,33804.3,6.2,8.0,2.0,0.0,4.0
1651848649,0.6,0.3,64082.9,-0.0,-0.0,0.0,6910.6,33804.3,10.0,8.5,0.0,0.0,0.0
1651848650,0.5,0.5,64082.9,-0.0,-0.0,0.0,6910.6,33804.5,14.2,14.5,2.0,0.0,4.0
1651848651,0.4,0.4,64082.9,-0.0,-0.0,0.0,6910.6,33803.8,5.4,7.7,3.0,0.0,51.9
1651848652,1.6,0.9,64082.9,-0.0,-0.0,0.0,6910.6,33803.8,14.5,13.9,1.0,0.0,39.9
1651848653,1.3,1.0,64082.9,-0.0,-0.0,0.0,6910.6,33803.9,9.0,16.4,2.0,0.0,75.0
1651848654,0.6,0.6,64082.9,-0.0,-0.0,0.0,6910.6,33804.0,9.3,8.3,0.0,0.0,0.0
1651848655,0.5,0.5,64082.9,-0.0,-0.0,0.0,6910.6,33804.5,7.5,10.2,9.0,0.0,215.6
