timestamp,total,used,free,shared,buff/cache,available
0,67195,23378,24337,3506,19479,39576
1,67195,23386,24329,3506,19479,39568
2,67195,23377,24337,3506,19479,39577
3,67195,23377,24337,3506,19480,39577
4,67195,23378,24337,3506,19480,39576
5,67195,23428,24286,3506,19480,39526
6,67195,23844,23870,3506,19480,39110
7,67195,24458,23256,3506,19480,38496
8,67195,24838,22876,3506,19480,38116
9,67195,25236,22478,3506,19480,37718
10,67195,25302,22412,3506,19481,37652
11,67195,25312,22401,3507,19481,37641
12,67195,25316,22397,3507,19481,37637
13,67195,25308,22404,3507,19482,37645
14,67195,25318,22394,3507,19482,37635
15,67195,25311,22401,3507,19482,37642
16,67195,25313,22399,3507,19482,37640
17,67195,25312,22400,3507,19482,37641
18,67195,25285,22427,3507,19482,37668
19,67195,25295,22417,3507,19483,37658
20,67195,25297,22414,3507,19483,37656
21,67195,25289,22422,3507,19483,37664
22,67195,25296,22415,3507,19484,37657
23,67195,25290,22420,3508,19484,37663
24,67195,25295,22415,3508,19484,37658
25,67195,25291,22419,3508,19484,37662
26,67195,25274,22435,3508,19484,37678
27,67195,25274,22436,3508,19484,37679
28,67195,25274,22436,3508,19484,37679
29,67195,25274,22436,3508,19485,37679
30,67195,25274,22436,3508,19485,37678
31,67195,25274,22435,3508,19485,37678
32,67195,25274,22436,3508,19485,37678
33,67195,25274,22436,3508,19485,37678
34,67195,25274,22436,3508,19485,37679
35,67195,25274,22435,3508,19485,37678
36,67195,24795,22915,3508,19485,38158
37,67195,24323,23387,3508,19485,38630
38,67195,23841,23868,3508,19485,39111
39,67195,23352,24357,3508,19484,39600
40,67195,23350,24360,3508,19484,39603
41,67195,23350,24360,3508,19484,39603
42,67195,23350,24359,3508,19484,39602
43,67195,23351,24359,3508,19484,39602
44,67195,23350,24359,3508,19485,39602
45,67195,23350,24359,3508,19485,39602
46,67195,23350,24360,3508,19485,39603
47,67195,23350,24359,3508,19485,39602
48,67195,23350,24359,3508,19485,39602
