timestamp,total,used,free,shared,buff/cache,available
0,67195,22989,25191,3369,19015,40107
869556,67195,22989,25190,3369,19015,40107
1,67195,22989,25191,3369,19015,40107
869557,67195,22989,25191,3369,19015,40107
2,67195,22989,25190,3369,19015,40107
869558,67195,22989,25190,3369,19015,40107
3,67195,22989,25191,3369,19015,40107
869559,67195,22989,25190,3369,19015,40107
4,67195,22990,25190,3369,19015,40107
869560,67195,22994,25185,3369,19015,40102
5,67195,23124,25055,3369,19015,39972
869561,67195,23375,24804,3369,19015,39721
6,67195,23627,24552,3369,19015,39469
869562,67195,24023,24156,3369,19015,39073
7,67195,24162,24016,3369,19015,38934
869563,67195,24405,23774,3369,19015,38691
8,67195,24496,23683,3369,19015,38600
869564,67195,24780,23399,3369,19015,38316
9,67195,24871,23308,3369,19016,38225
869565,67195,24917,23262,3370,19016,38179
10,67195,24932,23247,3370,19016,38164
869566,67195,24931,23248,3370,19016,38165
11,67195,24933,23245,3370,19016,38162
869567,67195,24904,23274,3370,19016,38191
12,67195,24904,23274,3370,19016,38192
869568,67195,24910,23267,3370,19017,38185
13,67195,24903,23275,3370,19017,38193
869569,67195,24909,23269,3370,19017,38187
14,67195,24908,23269,3370,19017,38187
869570,67195,24911,23266,3370,19017,38184
15,67195,24912,23265,3370,19017,38183
869571,67195,24887,23290,3370,19017,38208
16,67195,24887,23290,3370,19017,38208
869572,67195,24887,23290,3370,19017,38209
17,67195,24886,23290,3370,19017,38209
869573,67195,24859,23318,3370,19017,38236
18,67195,24859,23318,3370,19017,38236
869574,67195,24865,23311,3370,19018,38230
19,67195,24868,23308,3370,19018,38227
869575,67195,24887,23289,3370,19018,38208
20,67195,24880,23296,3370,19018,38215
869576,67195,24904,23272,3370,19018,38191
21,67195,24907,23269,3370,19018,38188
869577,67195,24917,23258,3371,19019,38178
22,67195,24910,23265,3371,19019,38185
869578,67195,24913,23262,3371,19019,38181
23,67195,24915,23260,3371,19019,38180
869579,67195,24917,23258,3371,19019,38177
24,67195,24912,23263,3371,19019,38183
869580,67195,24901,23274,3371,19020,38194
25,67195,24886,23288,3371,19020,38208
869581,67195,24886,23289,3371,19020,38209
26,67195,24886,23289,3371,19020,38209
869582,67195,24886,23289,3371,19020,38209
27,67195,24886,23289,3371,19020,38209
869583,67195,24886,23289,3371,19020,38209
28,67195,24886,23289,3371,19020,38209
869584,67195,24886,23289,3371,19020,38209
29,67195,24885,23290,3371,19020,38210
869585,67195,24885,23290,3371,19020,38209
30,67195,24886,23289,3371,19020,38209
869586,67195,24886,23289,3371,19020,38209
31,67195,24885,23289,3371,19020,38209
869587,67195,24886,23289,3371,19020,38209
32,67195,24885,23289,3371,19020,38209
869588,67195,24886,23289,3371,19020,38209
33,67195,24885,23289,3371,19020,38209
869589,67195,24886,23289,3371,19020,38209
34,67195,24886,23289,3371,19020,38209
869590,67195,24885,23290,3371,19020,38210
35,67195,24672,23503,3371,19020,38423
869591,67195,24406,23768,3371,19020,38688
36,67195,24158,24017,3371,19020,38937
869592,67195,23917,24258,3371,19020,39178
37,67195,23678,24497,3371,19020,39417
869593,67195,23467,24708,3371,19020,39628
38,67195,23198,24977,3371,19020,39897
869594,67195,22959,25216,3371,19020,40136
39,67195,22958,25217,3371,19020,40137
869595,67195,22958,25217,3371,19020,40137
40,67195,22957,25217,3371,19020,40137
869596,67195,22957,25217,3371,19020,40138
41,67195,22957,25218,3371,19020,40138
869597,67195,22957,25218,3371,19020,40138
42,67195,22957,25217,3371,19020,40138
869598,67195,22957,25217,3371,19020,40138
43,67195,22957,25217,3371,19020,40138
869599,67195,22957,25217,3371,19020,40138
44,67195,22957,25218,3371,19020,40138
869600,67195,22957,25218,3371,19020,40138
45,67195,22957,25218,3371,19020,40138
869601,67195,22957,25217,3371,19020,40138
46,67195,22957,25217,3371,19020,40138
869602,67195,22957,25218,3371,19020,40138
47,67195,22957,25217,3371,19020,40138
869603,67195,22957,25218,3371,19020,40138
48,67195,22957,25218,3371,19020,40138
869604,67195,22958,25216,3371,19020,40137
49,67195,23011,25163,3371,19020,40083
