timestamp,total,used,free,shared,buff/cache,available
0,67195,22234,26015,3470,18944,40756
1,67195,22234,26015,3470,18945,40756
2,67195,22234,26016,3470,18945,40757
3,67195,22234,26016,3470,18945,40757
4,67195,22238,26011,3470,18945,40752
5,67195,22354,25895,3470,18945,40636
6,67195,22938,25311,3471,18945,40053
7,67195,23444,24805,3471,18945,39546
8,67195,23780,24469,3471,18945,39210
9,67195,24118,24131,3471,18945,38873
10,67195,24143,24106,3471,18946,38848
11,67195,24151,24097,3471,18946,38839
12,67195,24154,24094,3471,18946,38836
13,67195,24159,24088,3471,18947,38831
14,67195,24163,24084,3471,18947,38827
15,67195,24147,24100,3471,18947,38843
16,67195,24144,24103,3471,18947,38846
17,67195,24143,24104,3471,18947,38846
18,67195,24144,24103,3471,18947,38846
19,67195,24161,24085,3471,18948,38828
20,67195,24149,24097,3472,18948,38841
21,67195,24153,24093,3472,18948,38836
22,67195,24156,24089,3472,18949,38833
23,67195,24160,24086,3472,18949,38830
24,67195,24171,24075,3472,18949,38819
25,67195,24145,24100,3472,18949,38844
26,67195,24145,24100,3472,18949,38844
27,67195,24145,24100,3472,18949,38845
28,67195,24146,24099,3472,18949,38843
29,67195,24146,24099,3472,18949,38843
30,67195,24146,24099,3472,18949,38843
31,67195,24146,24099,3472,18949,38843
32,67195,24146,24099,3472,18949,38843
33,67195,24146,24099,3472,18949,38843
34,67195,24146,24099,3472,18949,38843
35,67195,23905,24340,3472,18949,39084
36,67195,23430,24815,3472,18949,39559
37,67195,22952,25293,3472,18949,40037
38,67195,22474,25771,3472,18949,40515
39,67195,22234,26011,3472,18949,40755
40,67195,22234,26011,3472,18949,40755
41,67195,22234,26011,3472,18949,40755
42,67195,22234,26011,3472,18950,40755
43,67195,22234,26010,3472,18950,40755
44,67195,22234,26010,3472,18950,40755
45,67195,22235,26009,3472,18950,40754
46,67195,22236,26009,3472,18950,40754
47,67195,22236,26009,3472,18950,40753
48,67195,22261,25983,3472,18950,40728
49,67195,22262,25983,3472,18950,40728
50,67195,22234,26011,3472,18950,40755
51,67195,22234,26011,3472,18950,40756
52,67195,22234,26011,3472,18950,40756
53,67195,22233,26011,3472,18950,40756
54,67195,22235,26010,3472,18950,40754
55,67195,22248,25997,3472,18950,40741
56,67195,22248,25996,3472,18950,40741
