timestamp,total,used,free,shared,buff/cache,available
0,67195,21401,26857,3471,18937,41590
1,67195,21401,26857,3471,18937,41590
2,67195,21401,26857,3471,18937,41590
3,67195,21401,26856,3471,18937,41590
4,67195,21401,26856,3471,18937,41590
5,67195,21516,26741,3471,18937,41475
6,67195,22044,26212,3471,18937,40947
7,67195,22595,25662,3471,18938,40396
8,67195,22945,25311,3471,18938,40045
9,67195,23271,24985,3471,18938,39720
10,67195,23327,24929,3471,18938,39664
11,67195,23333,24923,3471,18938,39657
12,67195,23339,24917,3471,18939,39652
13,67195,23337,24918,3471,18939,39653
14,67195,23342,24913,3471,18939,39648
15,67195,23317,24938,3471,18939,39673
16,67195,23317,24938,3471,18939,39674
17,67195,23317,24938,3471,18939,39674
18,67195,23289,24966,3471,18939,39701
19,67195,23313,24941,3472,18940,39677
20,67195,23380,24874,3472,18940,39610
21,67195,23403,24849,3472,18941,39586
22,67195,23420,24833,3472,18942,39570
23,67195,23430,24822,3472,18942,39560
24,67195,23423,24829,3472,18942,39567
25,67195,23404,24848,3472,18942,39586
26,67195,23403,24848,3472,18942,39586
27,67195,23403,24849,3472,18942,39586
28,67195,23403,24849,3472,18942,39586
29,67195,23404,24848,3472,18942,39586
30,67195,23403,24849,3472,18942,39587
31,67195,23406,24846,3472,18942,39584
32,67195,23405,24847,3472,18943,39584
33,67195,23405,24847,3472,18943,39584
34,67195,23405,24846,3472,18943,39584
35,67195,22930,25321,3472,18942,40059
36,67195,22447,25805,3472,18942,40543
37,67195,21966,26285,3472,18942,41023
38,67195,21546,26706,3472,18942,41444
39,67195,21490,26762,3472,18942,41500
40,67195,21489,26763,3472,18942,41500
41,67195,21489,26762,3472,18943,41500
42,67195,21489,26762,3472,18943,41501
43,67195,21489,26762,3472,18943,41500
44,67195,21489,26763,3472,18943,41501
45,67195,21489,26763,3472,18943,41501
46,67195,21489,26763,3472,18943,41501
47,67195,21489,26763,3472,18943,41501
48,67195,21489,26762,3472,18943,41501
49,67195,21488,26763,3472,18943,41502
50,67195,21488,26764,3472,18943,41502
51,67195,21488,26763,3472,18943,41502
52,67195,21488,26764,3472,18943,41502
53,67195,21488,26764,3472,18943,41502
54,67195,21488,26764,3472,18943,41502
55,67195,21489,26763,3472,18943,41501
56,67195,21488,26763,3472,18943,41502
57,67195,21488,26763,3472,18943,41501
58,67195,21489,26763,3472,18943,41501
59,67195,21488,26763,3472,18943,41502
60,67195,21489,26762,3472,18943,41500
