timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.8,1.9,64082.9,-0.0,-0.0,0.0,6965.9,31170.2,25.4,78.0,3.0,0.0,9.1
1651848623,1.4,1.2,64082.9,-0.0,-0.0,0.0,6965.9,31170.2,8.7,7.2,2.0,0.0,79.8
1651848624,0.6,0.4,64082.9,-0.0,-0.0,0.0,6965.9,31170.0,8.2,6.5,4.0,0.0,59.9
1651848625,0.7,0.4,64082.9,-0.0,-0.0,0.0,6965.9,31170.2,15.6,10.7,0.0,0.0,0.0
1651848626,0.4,0.4,64082.9,-0.0,-0.0,0.0,6965.9,31170.2,7.5,9.1,0.0,0.0,0.0
1651848627,25.8,8.0,64082.9,-0.0,-0.0,0.0,6966.0,31385.6,26.7,118.6,2.0,0.0,4.0
1651848628,42.9,23.5,64082.9,-0.0,-0.0,0.0,6966.0,31910.3,6.0,8.6,2.0,0.0,24.0
1651848629,45.8,5.5,64082.9,-0.0,-0.0,0.0,6966.0,32355.9,50.7,10.4,0.0,0.0,0.0
1651848630,46.8,34.1,64082.9,-0.0,-0.0,0.0,6966.0,32703.7,13.9,10.5,11.0,0.0,91.9
1651848631,49.5,2.9,64082.9,-0.0,-0.0,0.0,6966.1,32933.9,6.8,7.1,0.0,0.0,0.0
1651848632,51.2,2.9,64082.9,-0.0,-0.0,0.0,6966.1,32965.2,14.7,11.5,4.0,0.0,91.8
1651848633,52.3,3.7,64082.9,-0.0,-0.0,0.0,6966.1,32972.3,7.1,6.2,6.0,0.0,87.9
1651848634,51.6,2.7,64082.9,-0.0,-0.0,0.0,6966.1,32975.0,7.4,5.8,0.0,0.0,0.0
1651848635,51.7,2.7,64082.9,-0.0,-0.0,0.0,6966.1,32971.8,14.6,10.9,2.0,0.0,12.0
1651848636,51.4,2.5,64082.9,-0.0,-0.0,0.0,6966.1,32977.5,7.7,8.6,1.0,0.0,4.0
1651848637,36.5,2.4,64082.9,-0.0,-0.0,0.0,6966.1,32954.0,14.6,19.2,0.0,0.0,0.0
1651848638,0.9,0.6,64082.9,-0.0,-0.0,0.0,6966.1,32951.7,22.5,23.5,3.0,0.0,27.9
1651848639,0.5,0.5,64082.9,-0.0,-0.0,0.0,6966.1,32951.5,49.7,9.8,0.0,0.0,0.0
1651848640,0.4,0.3,64082.9,-0.0,-0.0,0.0,6966.1,32926.0,12.3,9.3,10.0,0.0,299.4
1651848641,42.9,2.5,64082.9,-0.0,-0.0,0.0,6966.1,32952.0,8.3,103.9,0.0,0.0,0.0
1651848642,52.2,2.9,64082.9,-0.0,-0.0,0.0,6966.1,32954.9,17.0,12.7,1.0,0.0,39.9
1651848643,52.6,3.2,64082.9,-0.0,-0.0,0.0,6966.1,32954.1,8.7,6.3,2.0,0.0,99.7
1651848644,51.6,2.9,64082.9,-0.0,-0.0,0.0,6966.1,32958.6,6.7,5.9,0.0,0.0,0.0
1651848645,52.2,3.1,64082.9,-0.0,-0.0,0.0,6966.1,32910.1,16.0,13.8,5.0,0.0,107.8
1651848646,50.1,2.9,64082.9,-0.0,-0.0,0.0,6966.2,33022.8,6.8,7.5,2.0,3149.6,4.0
1651848647,4.8,1.4,64082.9,-0.0,-0.0,0.0,6966.2,33001.4,21.0,15.2,0.0,0.0,0.0
1651848648,0.2,0.3,64082.9,-0.0,-0.0,0.0,6966.2,33001.3,4.9,7.1,3.0,0.0,55.9
1651848649,0.6,0.5,64082.9,-0.0,-0.0,0.0,6966.2,33001.2,53.3,12.8,0.0,0.0,0.0
1651848650,0.2,0.4,64082.9,-0.0,-0.0,0.0,6966.2,33001.1,11.2,7.4,3.0,0.0,27.9
1651848651,0.6,0.3,64082.9,-0.0,-0.0,0.0,6966.2,33001.1,6.4,7.7,2.0,0.0,55.9
1651848652,0.8,0.5,64082.9,-0.0,-0.0,0.0,6966.2,33001.2,17.5,11.8,9.0,0.0,379.3
1651848653,1.0,1.1,64082.9,-0.0,-0.0,0.0,6966.2,33001.4,8.3,7.8,15.0,0.0,742.5
1651848654,0.6,0.4,64082.9,-0.0,-0.0,0.0,6966.2,33001.4,6.7,5.4,0.0,0.0,0.0
1651848655,0.6,0.4,64082.9,-0.0,-0.0,0.0,6966.2,33001.4,15.8,12.7,5.0,0.0,143.7
