timestamp,total,used,free,shared,buff/cache,available
0,67195,22832,25281,3471,19081,40166
1,67195,22832,25281,3471,19081,40166
2,67195,22832,25281,3471,19081,40166
3,67195,22831,25283,3471,19081,40167
4,67195,22830,25283,3471,19081,40168
5,67195,22885,25228,3471,19082,40113
6,67195,23357,24755,3471,19082,39640
7,67195,23932,24180,3471,19082,39065
8,67195,24320,23792,3471,19082,38678
9,67195,24685,23427,3471,19082,38312
10,67195,24755,23357,3471,19082,38243
11,67195,24765,23346,3471,19083,38232
12,67195,24754,23358,3471,19083,38244
13,67195,24758,23353,3471,19083,38240
14,67195,24758,23353,3472,19084,38240
15,67195,24747,23363,3472,19084,38250
16,67195,24738,23372,3472,19084,38259
17,67195,24738,23372,3472,19084,38259
18,67195,24711,23399,3472,19084,38286
19,67195,24727,23383,3472,19084,38270
20,67195,24734,23376,3472,19085,38263
21,67195,24732,23377,3472,19085,38264
22,67195,24736,23373,3472,19085,38260
23,67195,24737,23372,3472,19085,38259
24,67195,24744,23364,3472,19086,38252
25,67195,24722,23386,3472,19086,38274
26,67195,24722,23386,3472,19086,38274
27,67195,24722,23386,3472,19086,38274
28,67195,24722,23386,3472,19086,38274
29,67195,24722,23386,3472,19086,38274
30,67195,24721,23387,3472,19086,38275
31,67195,24721,23387,3472,19086,38275
32,67195,24722,23387,3472,19086,38275
33,67195,24721,23387,3472,19086,38275
34,67195,24722,23386,3472,19086,38275
35,67195,24484,23624,3472,19086,38512
36,67195,24008,24100,3472,19086,38989
37,67195,23527,24581,3472,19086,39470
38,67195,23049,25059,3472,19086,39947
39,67195,22803,25305,3472,19086,40193
40,67195,22803,25305,3472,19086,40194
41,67195,22802,25306,3472,19086,40195
42,67195,22802,25306,3472,19086,40194
43,67195,22802,25306,3472,19086,40194
44,67195,22802,25306,3472,19086,40195
45,67195,22802,25306,3472,19086,40195
46,67195,22830,25278,3472,19086,40167
