timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,2.6,2.2,64082.9,-0.0,-0.0,0.0,6947.1,32830.0,20.3,77.3,3.0,0.0,6.0
1651848623,1.1,0.9,64082.9,-0.0,-0.0,0.0,6947.1,32830.2,10.7,6.3,2.0,0.0,4.0
1651848624,0.5,0.3,64082.9,-0.0,-0.0,0.0,6947.1,32830.2,12.2,15.4,2.0,0.0,71.9
1651848625,0.5,0.4,64082.9,-0.0,-0.0,0.0,6947.1,32830.3,14.7,15.4,1.0,0.0,4.0
1651848626,0.6,0.4,64082.9,-0.0,-0.0,0.0,6947.1,32830.2,14.6,12.5,6.0,0.0,111.8
1651848627,26.3,11.3,64082.9,-0.0,-0.0,0.0,6947.2,33041.9,7.6,103.9,0.0,0.0,0.0
1651848628,44.9,18.5,64082.9,-0.0,-0.0,0.0,6947.2,33581.5,12.4,6.9,0.0,0.0,0.0
1651848629,45.7,5.3,64082.9,-0.0,-0.0,0.0,6947.2,34025.2,6.6,7.5,3.0,0.0,35.9
1651848630,48.7,37.4,64082.9,-0.0,-0.0,0.0,6947.2,34351.8,12.7,8.2,0.0,0.0,0.0
1651848631,49.5,3.3,64082.9,-0.0,-0.0,0.0,6947.3,34617.4,6.5,8.1,9.0,0.0,123.8
1651848632,52.4,2.9,64082.9,-0.0,-0.0,0.0,6947.3,34629.4,7.5,9.7,1.0,0.0,35.9
1651848633,53.0,3.9,64082.9,-0.0,-0.0,0.0,6947.3,34638.6,10.1,6.3,3.0,0.0,16.0
1651848634,51.5,2.9,64082.9,-0.0,-0.0,0.0,6947.3,34641.6,22.3,21.7,2.0,0.0,79.8
1651848635,51.7,2.6,64082.9,-0.0,-0.0,0.0,6947.3,34639.3,14.9,14.9,4.0,0.0,31.9
1651848636,51.6,2.7,64082.9,-0.0,-0.0,0.0,6947.3,34640.0,13.9,12.5,3.0,0.0,466.8
1651848637,40.4,2.4,64082.9,-0.0,-0.0,0.0,6947.3,34633.7,10.1,15.2,0.0,0.0,0.0
1651848638,1.3,0.5,64082.9,-0.0,-0.0,0.0,6947.3,34639.5,23.9,20.4,3.0,0.0,71.9
1651848639,0.4,0.4,64082.9,-0.0,-0.0,0.0,6947.3,34639.6,6.7,7.6,0.0,0.0,0.0
1651848640,0.5,0.3,64082.9,-0.0,-0.0,0.0,6947.3,34613.9,12.5,7.9,2.0,0.0,31.9
1651848641,45.8,2.8,64082.9,-0.0,-0.0,0.0,6947.3,34617.2,6.9,105.3,2.0,0.0,91.8
1651848642,52.6,3.2,64082.9,-0.0,-0.0,0.0,6947.3,34621.6,8.9,9.8,3.0,0.0,43.9
1651848643,52.7,3.0,64082.9,-0.0,-0.0,0.0,6947.3,34616.5,10.5,6.4,0.0,0.0,0.0
1651848644,51.7,2.6,64082.9,-0.0,-0.0,0.0,6947.4,34622.6,13.8,16.0,3.0,0.0,55.9
1651848645,51.7,2.6,64082.9,-0.0,-0.0,0.0,6947.4,34617.6,19.9,18.0,5.0,0.0,111.8
1651848646,51.7,2.6,64082.9,-0.0,-0.0,0.0,6947.4,34614.5,14.4,13.2,3.0,0.0,171.6
1651848647,29.5,1.6,64082.9,-0.0,-0.0,0.0,6947.4,34606.0,14.4,7.1,0.0,0.0,0.0
1651848648,0.5,0.2,64082.9,-0.0,-0.0,0.0,6947.4,34605.8,9.6,6.7,1.0,0.0,4.0
1651848649,0.5,0.4,64082.9,-0.0,-0.0,0.0,6947.4,34605.8,6.8,6.9,0.0,0.0,0.0
1651848650,0.3,0.2,64082.9,-0.0,-0.0,0.0,6947.4,34605.8,12.4,8.1,6.0,0.0,103.8
1651848651,0.9,0.5,64082.9,-0.0,-0.0,0.0,6947.4,34606.0,5.6,7.7,1.0,0.0,4.0
1651848652,1.3,0.8,64082.9,-0.0,-0.0,0.0,6947.4,34605.9,7.9,9.4,4.0,0.0,171.7
1651848653,1.4,0.8,64082.9,-0.0,-0.0,0.0,6947.4,34606.0,10.6,6.3,0.0,0.0,0.0
1651848654,0.7,0.6,64082.9,-0.0,-0.0,0.0,6947.4,34605.9,13.7,16.3,0.0,0.0,0.0
1651848655,0.6,0.4,64082.9,-0.0,-0.0,0.0,6947.4,34606.0,11.1,12.2,5.0,0.0,83.8
