timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.5,1.8,64082.9,-0.0,-0.0,0.0,6810.3,31049.5,28.2,79.8,4.5,0.0,57.4
1651848623,2.3,1.4,64082.9,-0.0,-0.0,0.0,6810.3,31049.1,6.5,6.0,0.0,0.0,0.0
1651848624,0.8,0.5,64082.9,-0.0,-0.0,0.0,6810.3,31049.3,16.2,20.9,10.0,0.0,99.8
1651848625,0.4,0.3,64082.9,-0.0,-0.0,0.0,6810.3,31049.0,10.9,10.0,0.0,0.0,0.0
1651848626,0.4,0.3,64082.9,-0.0,-0.0,0.0,6810.3,31049.1,7.8,7.0,3.0,0.0,63.9
1651848627,31.9,23.2,64082.9,-0.0,-0.0,0.0,6810.4,31307.8,8.3,104.7,2.0,0.0,63.9
1651848628,46.4,9.3,64082.9,-0.0,-0.0,0.0,6810.4,31935.7,10.9,9.5,0.0,0.0,0.0
1651848629,46.0,4.5,64082.9,-0.0,-0.0,0.0,6810.4,32328.6,11.0,9.9,6.0,0.0,215.6
1651848630,48.3,33.4,64082.9,-0.0,-0.0,0.0,6810.4,32682.9,6.4,6.2,1.0,0.0,4.0
1651848631,50.4,2.6,64082.9,-0.0,-0.0,0.0,6810.4,32836.4,8.5,4.9,0.0,0.0,0.0
1651848632,52.3,3.1,64082.9,-0.0,-0.0,0.0,6810.4,32860.6,13.2,10.7,3.0,0.0,59.9
1651848633,53.3,3.8,64082.9,-0.0,-0.0,0.0,6810.4,32849.7,7.2,7.7,1.0,0.0,35.9
1651848634,51.5,2.6,64082.9,-0.0,-0.0,0.0,6810.4,32854.3,15.8,20.1,5.0,0.0,543.2
1651848635,51.5,2.5,64082.9,-0.0,-0.0,0.0,6810.4,32858.1,10.9,9.9,0.0,0.0,0.0
1651848636,45.7,2.6,64082.9,-0.0,-0.0,0.0,6810.4,32853.6,7.0,6.7,0.0,0.0,0.0
1651848637,6.4,0.6,64082.9,-0.0,-0.0,0.0,6810.4,32836.7,13.0,7.8,0.0,0.0,0.0
1651848638,0.4,0.2,64082.9,-0.0,-0.0,0.0,6810.4,32836.6,11.8,9.7,2.0,0.0,35.9
1651848639,0.4,0.4,64082.9,-0.0,-0.0,0.0,6810.4,32811.3,11.0,9.8,12.0,0.0,127.8
1651848640,1.8,0.4,64082.9,-0.0,-0.0,0.0,6810.4,32811.0,7.4,102.7,1.0,0.0,4.0
1651848641,51.4,2.9,64082.9,-0.0,-0.0,0.0,6810.5,32835.2,7.9,4.9,0.0,0.0,0.0
1651848642,51.5,2.9,64082.9,-0.0,-0.0,0.0,6810.5,32845.0,12.9,9.6,0.0,0.0,0.0
1651848643,53.3,3.6,64082.9,-0.0,-0.0,0.0,6810.5,32833.5,7.7,6.7,2.0,0.0,39.9
1651848644,51.8,2.7,64082.9,-0.0,-0.0,0.0,6810.5,32842.2,17.9,22.0,5.0,0.0,207.5
1651848645,51.5,3.0,64082.9,-0.0,-0.0,0.0,6810.5,32831.2,11.4,10.4,3.0,0.0,55.9
1651848646,37.0,1.9,64082.9,-0.0,-0.0,0.0,6810.5,32822.5,13.8,7.0,0.0,0.0,0.0
1651848647,0.6,0.4,64082.9,-0.0,-0.0,0.0,6810.5,32820.1,5.4,6.9,35.9,0.0,1141.8
1651848648,0.3,0.3,64082.9,-0.0,-0.0,0.0,6810.5,32820.0,10.8,9.7,0.0,0.0,0.0
1651848649,0.4,0.2,64082.9,-0.0,-0.0,0.0,6810.5,32820.1,10.6,9.7,3.0,0.0,31.9
1651848650,0.4,0.5,64082.9,-0.0,-0.0,0.0,6810.5,32819.9,6.4,5.9,2.0,0.0,4.0
1651848651,0.6,0.3,64082.9,-0.0,-0.0,0.0,6810.5,32820.0,8.3,5.1,0.0,0.0,0.0
1651848652,1.0,0.7,64082.9,-0.0,-0.0,0.0,6810.5,32829.7,11.9,9.1,3.0,0.0,47.9
1651848653,2.0,1.1,64082.9,-0.0,-0.0,0.0,6810.5,32820.3,6.5,6.0,1.0,0.0,39.9
1651848654,0.6,0.4,64082.9,-0.0,-0.0,0.0,6810.5,32820.1,19.2,24.7,7.0,0.0,219.6
1651848655,0.4,0.3,64082.9,-0.0,-0.0,0.0,6810.5,32820.1,11.8,10.8,0.0,0.0,0.0
