timestamp,total,used,free,shared,buff/cache,available
0,67195,22120,26402,3378,18673,40965
1,67195,22119,26403,3378,18673,40966
2,67195,22120,26402,3378,18673,40965
3,67195,22119,26402,3378,18673,40965
4,67195,22119,26402,3378,18673,40965
5,67195,22234,26287,3378,18673,40850
6,67195,22770,25751,3378,18673,40314
7,67195,23310,25211,3378,18673,39774
8,67195,23663,24858,3378,18673,39422
9,67195,23998,24522,3378,18674,39086
10,67195,24050,24471,3378,18674,39034
11,67195,24052,24468,3378,18674,39032
12,67195,24054,24466,3378,18674,39030
13,67195,24052,24467,3379,18675,39032
14,67195,24058,24461,3379,18675,39026
15,67195,24031,24488,3379,18675,39053
16,67195,24031,24488,3379,18675,39053
17,67195,24030,24489,3379,18675,39053
18,67195,24003,24516,3379,18675,39080
19,67195,24032,24487,3379,18676,39052
20,67195,24027,24491,3379,18676,39056
21,67195,24036,24482,3379,18676,39047
22,67195,24028,24490,3379,18677,39056
23,67195,24033,24484,3379,18677,39050
24,67195,24033,24484,3379,18677,39050
25,67195,24011,24506,3379,18677,39072
26,67195,24011,24506,3379,18677,39072
27,67195,24011,24506,3379,18677,39072
28,67195,24011,24506,3379,18677,39072
29,67195,24011,24506,3379,18677,39072
30,67195,24011,24506,3379,18677,39072
31,67195,24011,24506,3379,18677,39072
32,67195,24011,24506,3379,18678,39072
33,67195,24011,24506,3379,18678,39072
34,67195,24010,24506,3379,18678,39072
35,67195,23759,24758,3379,18678,39324
36,67195,23217,25300,3379,18677,39866
37,67195,22622,25895,3379,18677,40461
38,67195,22326,26191,3379,18677,40757
39,67195,22092,26425,3379,18677,40991
40,67195,22091,26426,3379,18677,40992
41,67195,22090,26427,3379,18677,40993
42,67195,22090,26427,3379,18678,40993
43,67195,22090,26427,3379,18678,40993
44,67195,22090,26427,3379,18678,40993
45,67195,22090,26427,3379,18678,40993
46,67195,22090,26427,3379,18678,40993
47,67195,22093,26424,3379,18678,40991
48,67195,22092,26424,3379,18678,40991
49,67195,22092,26424,3379,18678,40991
50,67195,22092,26424,3379,18678,40991
51,67195,22092,26424,3379,18678,40991
52,67195,22092,26424,3379,18678,40991
53,67195,22093,26424,3379,18678,40990
54,67195,22092,26424,3379,18678,40991
55,67195,22092,26424,3379,18678,40991
56,67195,22092,26424,3379,18678,40991
57,67195,22093,26424,3379,18678,40991
58,67195,22133,26384,3379,18678,40950
