timestamp,total,used,free,shared,buff/cache,available
0,67195,22576,26040,3479,18579,40405
861575,67195,22576,26039,3479,18579,40405
1,67195,22576,26039,3479,18579,40405
861576,67195,22577,26039,3479,18579,40404
2,67195,22577,26039,3479,18579,40405
861577,67195,22577,26039,3479,18579,40404
3,67195,22576,26039,3479,18579,40405
861578,67195,22576,26039,3479,18579,40405
4,67195,22576,26039,3479,18579,40405
861579,67195,22577,26039,3479,18579,40405
5,67195,22628,25987,3479,18579,40353
861580,67195,22757,25859,3479,18579,40225
6,67195,23047,25568,3479,18579,39934
861581,67195,23302,25313,3480,18579,39679
7,67195,23670,24944,3480,18579,39310
861582,67195,23806,24809,3480,18579,39175
8,67195,24047,24568,3480,18579,38934
861583,67195,24182,24433,3480,18579,38799
9,67195,24431,24184,3480,18579,38550
861584,67195,24461,24154,3480,18580,38520
10,67195,24496,24119,3480,18580,38485
861585,67195,24494,24120,3480,18580,38486
11,67195,24507,24108,3480,18580,38474
861586,67195,24504,24110,3480,18580,38476
12,67195,24505,24109,3480,18580,38476
861587,67195,24506,24108,3480,18580,38474
13,67195,24501,24113,3480,18580,38480
861588,67195,24507,24107,3480,18581,38474
14,67195,24507,24106,3480,18581,38473
861589,67195,24511,24103,3480,18581,38470
15,67195,24505,24108,3480,18581,38475
861590,67195,24489,24124,3480,18581,38491
16,67195,24481,24132,3480,18581,38499
861591,67195,24481,24132,3480,18581,38500
17,67195,24481,24132,3480,18581,38499
861592,67195,24481,24132,3480,18581,38500
18,67195,24453,24160,3480,18581,38527
861593,67195,24453,24160,3480,18581,38527
19,67195,24476,24137,3480,18582,38504
861594,67195,24485,24128,3480,18582,38495
20,67195,24488,24124,3480,18582,38492
861595,67195,24488,24124,3480,18582,38492
21,67195,24480,24132,3480,18582,38500
861596,67195,24487,24125,3481,18582,38493
22,67195,24478,24133,3481,18583,38502
861597,67195,24492,24120,3481,18583,38488
23,67195,24429,24182,3481,18583,38550
861598,67195,24438,24173,3481,18583,38542
24,67195,24548,24060,3481,18586,38432
861599,67195,24555,24053,3481,18587,38424
25,67195,24529,24079,3481,18587,38451
861600,67195,24528,24080,3481,18587,38452
26,67195,24528,24080,3481,18587,38452
861601,67195,24528,24080,3481,18587,38452
27,67195,24532,24076,3481,18587,38448
861602,67195,24527,24080,3481,18587,38452
28,67195,24527,24080,3481,18587,38452
861603,67195,24527,24080,3481,18587,38452
29,67195,24528,24080,3481,18587,38452
861604,67195,24527,24080,3481,18587,38452
30,67195,24528,24080,3481,18587,38452
861605,67195,24527,24080,3481,18587,38452
31,67195,24527,24081,3481,18587,38453
861606,67195,24528,24080,3481,18587,38452
32,67195,24537,24071,3481,18587,38443
861607,67195,24527,24080,3481,18587,38452
33,67195,24528,24080,3481,18587,38452
861608,67195,24528,24080,3481,18587,38452
34,67195,24528,24079,3481,18587,38452
861609,67195,24555,24052,3481,18587,38424
35,67195,24300,24307,3481,18587,38679
861610,67195,24080,24528,3481,18587,38900
36,67195,23841,24767,3481,18587,39139
861611,67195,23577,25030,3481,18587,39402
37,67195,23340,25268,3481,18587,39640
861612,67195,23097,25511,3481,18587,39883
38,67195,22854,25754,3481,18587,40126
861613,67195,22730,25878,3481,18587,40250
39,67195,22611,25996,3481,18587,40368
861614,67195,22618,25990,3481,18587,40362
40,67195,22611,25996,3481,18587,40368
861615,67195,22611,25997,3481,18587,40369
41,67195,22611,25997,3481,18587,40369
861616,67195,22611,25997,3481,18587,40369
42,67195,22611,25996,3481,18587,40369
861617,67195,22610,25997,3481,18587,40370
43,67195,22610,25997,3481,18587,40369
861618,67195,22611,25997,3481,18587,40369
44,67195,22611,25997,3481,18587,40369
861619,67195,22611,25997,3481,18587,40369
45,67195,22619,25988,3481,18587,40360
861620,67195,22638,25970,3481,18587,40342
