timestamp,total,used,free,shared,buff/cache,available
0,67195,20421,30539,3521,16234,42500
1,67195,20421,30540,3521,16234,42501
2,67195,20421,30540,3521,16234,42500
3,67195,20421,30540,3521,16234,42500
4,67195,20421,30539,3521,16234,42500
5,67195,20520,30440,3521,16234,42401
6,67195,21030,29930,3521,16234,41891
7,67195,21587,29373,3522,16234,41334
8,67195,21928,29032,3522,16234,40993
9,67195,22213,28747,3522,16235,40708
10,67195,22247,28713,3522,16235,40674
11,67195,22252,28707,3522,16235,40669
12,67195,22252,28706,3522,16235,40668
13,67195,22252,28706,3522,16236,40668
14,67195,22255,28703,3522,16236,40665
15,67195,22250,28708,3522,16236,40670
16,67195,22250,28709,3522,16236,40671
17,67195,22249,28709,3522,16236,40671
18,67195,22249,28709,3522,16236,40671
19,67195,22254,28703,3522,16237,40666
20,67195,22231,28726,3522,16237,40689
21,67195,22242,28715,3523,16237,40678
22,67195,22249,28708,3523,16238,40671
23,67195,22246,28710,3523,16238,40674
24,67195,22253,28703,3523,16238,40667
25,67195,22235,28721,3523,16238,40685
26,67195,22234,28721,3523,16238,40685
27,67195,22234,28722,3523,16238,40686
28,67195,22242,28714,3523,16238,40678
29,67195,22234,28722,3523,16238,40686
30,67195,22234,28722,3523,16238,40685
31,67195,22234,28721,3523,16238,40685
32,67195,22234,28722,3523,16238,40685
33,67195,22234,28722,3523,16238,40686
34,67195,22234,28722,3523,16238,40685
35,67195,22011,28945,3523,16238,40908
36,67195,21538,29418,3523,16238,41382
37,67195,21076,29880,3523,16238,41844
38,67195,20619,30337,3523,16238,42301
39,67195,20389,30567,3523,16238,42531
40,67195,20418,30538,3523,16238,42502
41,67195,20404,30552,3523,16238,42516
42,67195,20404,30552,3523,16238,42516
43,67195,20404,30552,3523,16238,42516
44,67195,20389,30567,3523,16238,42531
45,67195,20389,30567,3523,16238,42531
46,67195,20389,30567,3523,16238,42531
47,67195,20389,30567,3523,16238,42531
48,67195,20389,30567,3523,16238,42531
49,67195,20416,30540,3523,16239,42504
50,67195,20417,30539,3523,16239,42503
51,67195,20417,30539,3523,16239,42503
52,67195,20417,30539,3523,16239,42503
53,67195,20391,30565,3523,16239,42529
