timestamp,total,used,free,shared,buff/cache,available
0,67195,22630,26201,3462,18363,40370
1,67195,22630,26202,3462,18363,40370
2,67195,22630,26201,3462,18363,40370
3,67195,22630,26201,3462,18363,40370
4,67195,22630,26201,3462,18363,40370
5,67195,22755,26076,3462,18363,40245
6,67195,23295,25536,3462,18363,39705
7,67195,23830,25000,3462,18364,39170
8,67195,24173,24658,3462,18364,38827
9,67195,24511,24320,3462,18364,38489
10,67195,24567,24263,3462,18364,38433
11,67195,24582,24248,3462,18364,38418
12,67195,24568,24262,3463,18365,38432
13,67195,24579,24251,3463,18365,38421
14,67195,24578,24251,3463,18365,38422
15,67195,24560,24268,3463,18365,38439
16,67195,24551,24278,3463,18365,38448
17,67195,24552,24277,3463,18365,38448
18,67195,24551,24278,3463,18365,38448
19,67195,24584,24244,3463,18366,38415
20,67195,24574,24254,3463,18366,38425
21,67195,24551,24276,3463,18367,38448
22,67195,24550,24278,3463,18367,38449
23,67195,24556,24271,3463,18367,38442
24,67195,24556,24270,3463,18368,38442
25,67195,24540,24287,3464,18368,38459
26,67195,24524,24303,3464,18368,38475
27,67195,24524,24303,3464,18368,38475
28,67195,24524,24303,3464,18368,38475
29,67195,24523,24303,3464,18368,38475
30,67195,24524,24303,3464,18368,38475
31,67195,24524,24303,3464,18368,38475
32,67195,24524,24302,3464,18368,38475
33,67195,24524,24303,3464,18368,38475
34,67195,24524,24303,3464,18368,38475
35,67195,24048,24778,3463,18368,38951
36,67195,23568,25258,3463,18368,39431
37,67195,23088,25739,3463,18368,39911
38,67195,22602,26224,3463,18368,40396
39,67195,22602,26224,3463,18368,40397
40,67195,22602,26224,3463,18368,40397
41,67195,22601,26225,3463,18368,40397
42,67195,22629,26197,3463,18368,40370
43,67195,22601,26225,3463,18368,40397
44,67195,22601,26225,3463,18368,40397
45,67195,22602,26224,3463,18368,40397
46,67195,22601,26225,3463,18368,40398
47,67195,22602,26225,3463,18368,40397
48,67195,22602,26224,3463,18368,40397
49,67195,22602,26224,3463,18368,40397
50,67195,22602,26224,3463,18368,40397
51,67195,22602,26224,3463,18368,40397
52,67195,22602,26224,3463,18368,40397
53,67195,22601,26225,3463,18368,40397
54,67195,22602,26224,3463,18368,40397
55,67195,22602,26224,3463,18368,40397
56,67195,22602,26224,3463,18368,40397
57,67195,22603,26223,3463,18368,40396
