timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.6,1.9,64082.9,-0.0,-0.0,0.0,6742.5,31664.6,24.1,79.3,1.5,0.0,6.1
1651848623,0.4,0.4,64082.9,-0.0,-0.0,0.0,6742.5,31664.7,8.3,5.2,0.0,0.0,0.0
1651848624,0.6,0.3,64082.9,-0.0,-0.0,0.0,6742.5,31673.1,13.1,12.6,2.0,0.0,4.0
1651848625,1.1,0.8,64082.9,-0.0,-0.0,0.0,6742.5,31651.6,9.5,17.2,4.0,0.0,79.8
1651848626,0.3,0.4,64082.9,-0.0,-0.0,0.0,6742.5,31651.6,8.5,5.2,4.0,0.0,67.3
1651848627,32.6,19.0,64082.9,-0.0,-0.0,0.0,6742.5,31889.9,16.5,106.6,0.0,0.0,0.0
1651848628,47.5,16.8,64082.9,-0.0,-0.0,0.0,6742.5,32475.9,4.8,6.5,0.0,0.0,0.0
1651848629,46.6,5.6,64082.9,-0.0,-0.0,0.0,6742.6,32900.1,21.2,21.9,2.0,0.0,4.0
1651848630,47.0,33.7,64082.9,-0.0,-0.0,0.0,6742.5,33222.9,5.3,7.5,6.0,0.0,59.9
1651848631,49.8,3.0,64082.9,-0.0,-0.0,0.0,6742.6,33425.0,17.2,9.4,3.0,0.0,23.6
1651848632,51.3,3.0,64082.9,-0.0,-0.0,0.0,6742.6,33453.9,6.9,5.7,4.0,0.0,95.8
1651848633,51.6,3.2,64082.9,-0.0,-0.0,0.0,6742.6,33458.7,7.6,5.1,0.0,0.0,0.0
1651848634,52.1,2.9,64082.9,-0.0,-0.0,0.0,6742.7,33469.5,15.3,15.5,5.0,0.0,87.8
1651848635,51.8,2.7,64082.9,-0.0,-0.0,0.0,6742.6,33456.2,8.1,14.7,0.0,0.0,0.0
1651848636,51.4,2.9,64082.9,-0.0,-0.0,0.0,6742.6,33457.5,7.9,3.6,2.0,0.0,16.0
1651848637,12.4,1.2,64082.9,-0.0,-0.0,0.0,6742.6,33439.7,22.2,10.8,0.0,0.0,0.0
1651848638,0.6,0.3,64082.9,-0.0,-0.0,0.0,6742.6,33464.0,9.2,29.7,0.0,0.0,0.0
1651848639,0.8,0.8,64082.9,-0.0,-0.0,0.0,6742.6,33472.6,14.1,19.3,4.0,0.0,31.9
1651848640,2.5,0.7,64082.9,-0.0,-0.0,0.0,6742.6,33464.4,6.0,102.5,2.0,0.0,75.8
1651848641,51.6,2.6,64082.9,-0.0,-0.0,0.0,6742.7,33488.2,16.6,9.4,3.0,0.0,27.9
1651848642,51.9,2.7,64082.9,-0.0,-0.0,0.0,6742.7,33462.9,8.3,6.0,2.0,0.0,39.9
1651848643,51.6,2.7,64082.9,-0.0,-0.0,0.0,6742.7,33423.0,7.5,5.0,0.0,0.0,0.0
1651848644,52.0,2.9,64082.9,-0.0,-0.0,0.0,6742.7,33437.4,17.9,18.5,5.0,0.0,79.9
1651848645,52.1,3.1,64082.9,-0.0,-0.0,0.0,6742.7,33427.9,6.9,12.9,2.0,0.0,35.9
1651848646,39.8,2.3,64082.9,-0.0,-0.0,0.0,6742.7,33418.5,7.8,3.4,2.0,0.0,255.3
1651848647,2.0,0.8,64082.9,-0.0,-0.0,0.0,6742.7,33409.3,20.6,10.1,0.0,0.0,0.0
1651848648,0.8,0.4,64082.9,-0.0,-0.0,0.0,6742.7,33409.3,5.7,6.9,2.0,0.0,4.0
1651848649,1.3,0.9,64082.9,-0.0,-0.0,0.0,6742.7,33409.5,13.7,19.8,2.0,0.0,55.9
1651848650,0.2,0.4,64082.9,-0.0,-0.0,0.0,6742.7,33409.8,5.2,5.0,1.0,0.0,4.0
1651848651,0.3,0.2,64082.9,-0.0,-0.0,0.0,6742.7,33409.8,16.6,9.3,15.0,0.0,2243.6
1651848652,0.8,0.4,64082.9,-0.0,-0.0,0.0,6742.7,33409.8,8.1,6.1,2.0,0.0,39.9
1651848653,0.4,0.3,64082.9,-0.0,-0.0,0.0,6742.7,33409.8,7.0,4.5,0.0,0.0,0.0
1651848654,0.9,0.7,64082.9,-0.0,-0.0,0.0,6742.7,33416.4,17.0,17.6,1.0,0.0,4.0
1651848655,0.9,0.5,64082.9,-0.0,-0.0,0.0,6742.7,33410.2,7.4,12.9,2.9,0.0,82.5
