timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.1,1.6,64082.9,-0.0,-0.0,59720.2,12880.7,36917.4,29.2,82.2,4.6,0.0,55.4
1651848623,0.2,0.3,64082.9,-0.0,-0.0,59720.2,12880.7,36917.1,7.0,8.5,0.0,0.0,0.0
1651848624,0.1,0.1,64082.9,-0.0,-0.0,59720.2,12880.7,36916.9,10.7,15.9,0.0,0.0,0.0
1651848625,0.1,0.2,64082.9,-0.0,-0.0,59720.2,12880.7,36917.0,7.7,9.8,2.0,0.0,8.0
1651848626,0.1,0.1,64082.9,-0.0,-0.0,59720.2,12880.7,36917.0,6.2,8.8,1.0,0.0,87.8
1651848627,26.0,12.1,64082.9,-0.0,-0.0,59720.2,12880.7,37128.6,8.5,106.0,1.0,0.0,4.0
1651848628,46.7,21.0,64082.9,-0.0,-0.0,59720.2,12880.7,37678.1,4.0,6.8,3.0,0.0,55.9
1651848629,45.4,4.9,64082.9,-0.0,-0.0,59720.2,12880.7,38122.9,49.8,6.8,0.0,0.0,0.0
1651848630,48.1,30.1,64082.9,-0.0,-0.0,59720.2,12880.7,38464.2,18.9,6.8,1.0,0.0,4.0
1651848631,51.2,4.2,64082.9,-0.0,-0.0,59720.2,12883.4,38696.6,14.1,4.6,1.0,0.0,4.0
1651848632,51.0,2.0,64082.9,-0.0,-0.0,59720.2,12903.1,38682.7,14.0,14.3,12.8,0.0,133.6
1651848633,50.6,1.1,64082.9,-0.0,-0.0,59720.2,12908.1,38681.1,6.6,8.0,3.0,0.0,47.9
1651848634,50.7,1.9,64082.9,-0.0,-0.0,59720.2,12920.1,38684.3,11.2,16.1,0.0,0.0,0.0
1651848635,51.6,2.9,64082.9,-0.0,-0.0,59720.2,12927.4,38686.9,6.6,9.6,8.0,0.0,515.0
1651848636,51.2,1.9,64082.9,-0.0,-0.0,59720.2,12940.9,38665.7,5.0,7.8,2.0,0.0,83.8
1651848637,51.5,2.5,64082.9,-0.0,-0.0,59720.2,12952.3,38659.9,6.8,9.4,1.0,0.0,4.0
1651848638,50.7,1.7,64082.9,-0.0,-0.0,59720.2,12960.8,38645.9,3.8,6.6,0.0,0.0,0.0
1651848639,16.1,0.6,64082.9,-0.0,-0.0,59720.2,12963.5,38636.5,58.2,8.0,2.0,0.0,32.0
1651848640,0.1,0.1,64082.9,-0.0,-0.0,59720.2,12963.5,38636.4,17.0,5.9,2.0,0.0,83.8
1651848641,45.6,2.4,64082.9,-0.0,-0.0,59720.2,12974.4,38664.7,14.1,101.2,1.0,0.0,20.0
1651848642,52.8,3.4,64082.9,-0.0,-0.0,59720.2,12974.8,38629.4,16.3,14.7,16.9,0.0,147.3
1651848643,51.4,1.8,64082.9,-0.0,-0.0,59720.2,12983.4,38620.0,8.3,8.5,0.0,0.0,0.0
1651848644,50.9,1.7,64082.9,-0.0,-0.0,59720.2,12989.1,38619.1,11.6,16.3,0.0,0.0,0.0
1651848645,51.3,2.4,64082.9,-0.0,-0.0,59720.2,12996.4,38619.4,7.1,10.2,4.0,0.0,167.7
1651848646,50.5,2.0,64082.9,-0.0,-0.0,59720.2,13044.6,38561.5,4.8,8.4,0.0,0.0,0.0
1651848647,50.3,1.9,64082.9,-0.0,-0.0,59720.2,13140.5,38529.8,4.7,7.7,2.0,0.0,99.7
1651848648,47.4,1.9,64082.9,-0.0,-0.0,59720.2,13151.9,38527.0,3.8,6.5,0.0,0.0,0.0
1651848649,8.7,0.5,64082.9,-0.0,-0.0,59720.2,13153.4,38516.5,59.0,8.4,0.0,0.0,0.0
1651848650,0.2,0.1,64082.9,-0.0,-0.0,59720.2,13153.4,38516.6,16.3,5.8,1.0,0.0,0.0
1651848651,0.1,0.1,64082.9,-0.0,-0.0,59720.2,13153.4,38516.3,12.4,4.2,5.0,0.0,79.9
1651848652,2.4,1.2,64082.9,-0.0,-0.0,59720.2,13153.4,38516.4,16.5,14.7,9.0,0.0,91.8
1651848653,0.4,0.4,64082.9,-0.0,-0.0,59720.2,13153.4,38516.5,7.3,8.9,9.0,0.0,71.9
1651848654,0.1,0.1,64082.9,-0.0,-0.0,59720.2,13153.4,38516.3,11.3,16.0,0.0,0.0,0.0
1651848655,0.2,0.1,64082.9,-0.0,-0.0,59720.2,13153.4,38516.4,7.0,9.9,0.0,0.0,0.0
