timestamp,total,used,free,shared,buff/cache,available
0,67195,22784,25880,3481,18530,40196
1,67195,22784,25880,3481,18530,40196
2,67195,22784,25880,3481,18530,40196
3,67195,22785,25879,3481,18530,40196
4,67195,22785,25879,3481,18530,40196
5,67195,22834,25830,3481,18531,40147
6,67195,23214,25450,3481,18531,39767
7,67195,23862,24801,3481,18531,39118
8,67195,24256,24408,3481,18531,38725
9,67195,24657,24006,3481,18531,38323
10,67195,24713,23950,3481,18531,38267
11,67195,24728,23934,3481,18532,38252
12,67195,24729,23933,3482,18532,38251
13,67195,24732,23931,3482,18532,38249
14,67195,24728,23934,3482,18532,38252
15,67195,24723,23938,3482,18533,38257
16,67195,24706,23956,3482,18533,38274
17,67195,24706,23956,3482,18533,38274
18,67195,24706,23956,3482,18533,38274
19,67195,24724,23937,3482,18533,38256
20,67195,24757,23903,3482,18534,38222
21,67195,24730,23930,3482,18534,38249
22,67195,24727,23933,3482,18534,38252
23,67195,24707,23952,3482,18535,38272
24,67195,24705,23954,3482,18535,38274
25,67195,24708,23951,3483,18535,38271
26,67195,24707,23952,3483,18535,38272
27,67195,24707,23952,3483,18535,38272
28,67195,24707,23952,3483,18535,38272
29,67195,24707,23952,3483,18535,38272
30,67195,24707,23952,3483,18535,38272
31,67195,24707,23952,3483,18535,38272
32,67195,24707,23952,3483,18535,38272
33,67195,24707,23952,3483,18535,38272
34,67195,24707,23952,3483,18535,38272
35,67195,24470,24189,3483,18535,38509
36,67195,23985,24674,3482,18535,38995
37,67195,23502,25157,3482,18535,39477
38,67195,23018,25641,3482,18535,39962
39,67195,22777,25882,3482,18535,40202
40,67195,22774,25885,3482,18535,40205
41,67195,22774,25885,3482,18535,40205
42,67195,22774,25885,3482,18535,40205
43,67195,22774,25885,3482,18535,40205
44,67195,22774,25885,3482,18535,40206
45,67195,22774,25885,3482,18535,40206
46,67195,22774,25885,3482,18535,40205
47,67195,22774,25885,3482,18535,40205
