timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.5,1.9,64082.9,-0.0,-0.0,0.0,9759.1,33302.4,32.3,86.5,6.1,0.0,70.2
1651848623,0.6,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33302.7,11.8,8.4,1.0,0.0,4.0
1651848624,1.9,0.8,64082.9,-0.0,-0.0,0.0,9759.1,33302.5,24.1,25.0,10.0,0.0,59.9
1651848625,0.5,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33302.6,11.9,12.7,2.0,0.0,4.0
1651848626,0.2,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.6,7.9,5.8,3.0,0.0,183.7
1651848627,1.4,1.0,64082.9,-0.0,-0.0,0.0,9759.1,33302.7,11.5,13.7,6.0,0.0,71.9
1651848628,0.2,0.2,64082.9,-0.0,-0.0,0.0,9759.1,33302.8,11.7,8.7,4.0,0.0,47.9
1651848629,0.4,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.7,12.2,12.6,2.0,0.0,8.0
1651848630,2.1,0.6,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,15.9,14.7,36.9,0.0,531.1
1651848631,0.2,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,11.1,15.6,19.0,0.0,618.9
1651848632,0.4,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,14.6,14.6,10.0,0.0,135.8
1651848633,0.7,0.5,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,10.3,7.2,3.0,0.0,8.0
1651848634,1.1,0.8,64082.9,-0.0,-0.0,0.0,9759.1,33303.4,18.1,18.3,9.0,0.0,51.9
1651848635,0.7,0.5,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,12.3,11.5,2.0,0.0,4.0
1651848636,0.2,0.2,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,7.9,6.9,2.0,0.0,24.0
1651848637,1.6,0.9,64082.9,-0.0,-0.0,0.0,9759.1,33302.6,16.8,21.8,12.0,0.0,63.9
1651848638,0.3,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,12.4,8.2,4.0,0.0,67.9
1651848639,0.2,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,9.7,10.3,2.0,0.0,4.0
1651848640,0.9,0.5,64082.9,-0.0,-0.0,0.0,9759.1,33303.2,15.0,13.7,9.0,0.0,39.9
1651848641,0.8,0.6,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,15.0,20.5,10.0,0.0,47.9
1651848642,0.4,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,12.1,10.1,2.0,0.0,31.9
1651848643,0.3,0.3,64082.9,-0.0,-0.0,0.0,9759.1,33302.9,12.1,9.8,7.0,0.0,119.8
1651848644,1.2,0.9,64082.9,-0.0,-0.0,0.0,9759.1,33303.3,19.4,18.1,3.0,0.0,16.0
1651848645,0.6,0.5,64082.9,-0.0,-0.0,0.0,9759.1,33303.6,14.0,18.2,4.0,0.0,39.9
1651848646,0.3,0.2,64082.9,-0.0,-0.0,0.0,9759.1,33303.6,7.9,5.4,4.0,0.0,87.8
1651848647,1.8,1.1,64082.9,-0.0,-0.0,0.0,9759.1,33303.5,12.4,15.1,4.0,0.0,16.0
1651848648,0.3,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,12.4,7.3,2.0,0.0,4.0
1651848649,0.2,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,12.5,13.6,5.0,0.0,51.9
1651848650,0.6,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,14.6,14.4,4.0,0.0,16.0
1651848651,0.4,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,17.5,24.1,12.0,0.0,107.8
1651848652,0.3,0.2,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,12.8,10.1,3.0,0.0,35.9
1651848653,0.4,0.4,64082.9,-0.0,-0.0,0.0,9759.1,33303.0,9.5,7.0,1.0,0.0,4.0
1651848654,1.6,0.8,64082.9,-0.0,-0.0,0.0,9759.1,33303.3,27.3,27.8,12.0,0.0,95.8
1651848655,0.6,0.7,64082.9,-0.0,-0.0,0.0,9759.1,33303.3,11.2,12.7,4.0,0.0,35.9
