timestamp,total,used,free,shared,buff/cache,available
0,67195,21363,27443,3420,18388,41679
1,67195,21363,27443,3420,18388,41679
2,67195,21363,27443,3420,18388,41678
3,67195,21363,27443,3420,18388,41678
4,67195,21364,27443,3420,18388,41678
5,67195,21494,27312,3420,18388,41548
6,67195,22011,26794,3421,18389,41030
7,67195,22551,26254,3421,18389,40490
8,67195,22916,25889,3421,18389,40125
9,67195,23240,25566,3421,18389,39802
10,67195,23289,25517,3421,18389,39753
11,67195,23295,25510,3421,18389,39746
12,67195,23291,25514,3421,18390,39751
13,67195,23302,25502,3421,18390,39739
14,67195,23291,25513,3421,18390,39750
15,67195,23278,25526,3421,18390,39763
16,67195,23275,25529,3421,18390,39766
17,67195,23274,25529,3421,18390,39767
18,67195,23260,25544,3421,18390,39781
19,67195,23272,25531,3421,18391,39769
20,67195,23274,25528,3421,18391,39766
21,67195,23281,25522,3422,18392,39760
22,67195,23274,25528,3422,18392,39767
23,67195,23296,25506,3422,18392,39745
24,67195,23274,25527,3422,18393,39766
25,67195,23256,25545,3422,18393,39784
26,67195,23256,25546,3422,18393,39785
27,67195,23269,25533,3422,18393,39771
28,67195,23278,25524,3422,18393,39763
29,67195,23254,25548,3422,18393,39786
30,67195,23253,25548,3422,18393,39787
31,67195,23256,25546,3422,18393,39785
32,67195,23256,25546,3422,18393,39785
33,67195,23269,25532,3422,18393,39771
34,67195,23256,25546,3422,18393,39785
35,67195,22777,26024,3422,18393,40263
36,67195,22301,26501,3422,18393,40740
37,67195,21823,26978,3422,18393,41217
38,67195,21346,27456,3422,18393,41695
39,67195,21345,27456,3422,18393,41695
40,67195,21345,27456,3422,18393,41695
41,67195,21345,27456,3422,18393,41696
42,67195,21345,27456,3422,18393,41696
43,67195,21372,27430,3422,18393,41669
44,67195,21345,27456,3422,18393,41696
45,67195,21344,27457,3422,18393,41696
46,67195,21345,27456,3422,18393,41696
47,67195,21345,27456,3422,18393,41696
48,67195,21345,27456,3422,18393,41696
49,67195,21345,27456,3422,18393,41696
50,67195,21345,27457,3422,18393,41696
51,67195,21345,27456,3422,18393,41696
52,67195,21345,27457,3422,18393,41696
53,67195,21345,27456,3422,18393,41695
54,67195,21345,27457,3422,18393,41696
55,67195,21345,27457,3422,18393,41696
56,67195,21345,27457,3422,18393,41696
57,67195,21345,27456,3422,18393,41696
58,67195,21345,27456,3422,18393,41696
59,67195,21345,27456,3422,18393,41696
