timestamp,total,used,free,shared,buff/cache,available
0,67195,22760,26117,3472,18318,40229
1,67195,22759,26118,3472,18318,40230
2,67195,22759,26117,3472,18318,40229
3,67195,22759,26117,3472,18318,40229
4,67195,22760,26117,3472,18318,40229
5,67195,22886,25990,3472,18318,40102
6,67195,23437,25438,3472,18318,39551
7,67195,23957,24919,3472,18318,39031
8,67195,24308,24568,3472,18319,38681
9,67195,24643,24232,3472,18319,38345
10,67195,24693,24182,3472,18319,38295
11,67195,24692,24183,3472,18319,38296
12,67195,24696,24179,3473,18320,38292
13,67195,24691,24184,3473,18320,38297
14,67195,24694,24180,3473,18320,38294
15,67195,24668,24206,3473,18320,38320
16,67195,24675,24199,3473,18320,38313
17,67195,24669,24205,3473,18320,38319
18,67195,24669,24205,3473,18320,38319
19,67195,24710,24163,3473,18321,38277
20,67195,24717,24157,3473,18321,38271
21,67195,24692,24180,3473,18322,38295
22,67195,24686,24186,3473,18322,38301
23,67195,24681,24192,3473,18322,38307
24,67195,24669,24203,3474,18322,38318
25,67195,24654,24218,3474,18323,38333
26,67195,24654,24218,3474,18323,38333
27,67195,24653,24218,3474,18323,38334
28,67195,24654,24218,3474,18323,38333
29,67195,24654,24218,3474,18323,38333
30,67195,24655,24216,3474,18323,38332
31,67195,24656,24216,3474,18323,38331
32,67195,24668,24204,3474,18323,38319
33,67195,24668,24203,3474,18323,38319
34,67195,24668,24203,3474,18323,38319
35,67195,24431,24440,3474,18323,38556
36,67195,23930,24942,3474,18323,39057
37,67195,23445,25426,3473,18323,39542
38,67195,22969,25903,3473,18323,40018
39,67195,22729,26143,3473,18323,40259
40,67195,22730,26142,3473,18323,40258
41,67195,22730,26142,3473,18323,40258
42,67195,22731,26141,3473,18323,40256
43,67195,22757,26114,3473,18323,40230
44,67195,22757,26114,3473,18323,40230
45,67195,22757,26114,3473,18323,40230
46,67195,22757,26114,3473,18323,40230
47,67195,22757,26114,3473,18323,40230
48,67195,22730,26142,3473,18323,40257
49,67195,22729,26142,3473,18323,40258
50,67195,22730,26141,3473,18323,40257
51,67195,22729,26142,3473,18323,40258
52,67195,22785,26086,3473,18323,40202
