timestamp,total,used,free,shared,buff/cache,available
0,67195,21824,26913,3478,18458,41159
1,67195,21824,26913,3478,18458,41159
2,67195,21824,26913,3478,18458,41159
3,67195,21824,26913,3478,18458,41159
4,67195,21824,26913,3478,18458,41159
5,67195,21956,26780,3478,18458,41027
6,67195,22509,26227,3479,18458,40474
7,67195,23029,25706,3479,18458,39953
8,67195,23347,25389,3479,18458,39636
9,67195,23702,25034,3479,18459,39281
10,67195,23745,24990,3479,18459,39238
11,67195,23762,24973,3479,18459,39221
12,67195,23748,24987,3479,18459,39234
13,67195,23745,24990,3479,18460,39237
14,67195,23756,24979,3479,18460,39227
15,67195,23724,25010,3479,18460,39259
16,67195,23721,25013,3479,18460,39261
17,67195,23722,25013,3479,18460,39261
18,67195,23721,25013,3479,18460,39261
19,67195,23756,24977,3479,18461,39226
20,67195,23754,24980,3480,18461,39228
21,67195,23723,25010,3480,18461,39259
22,67195,23735,24998,3480,18462,39247
23,67195,23739,24994,3480,18462,39243
24,67195,23780,24952,3480,18462,39202
25,67195,23781,24951,3480,18462,39201
26,67195,23780,24952,3480,18462,39201
27,67195,23753,24979,3480,18462,39228
28,67195,23753,24979,3480,18462,39229
29,67195,23753,24979,3480,18462,39229
30,67195,23753,24979,3480,18462,39229
31,67195,23753,24979,3480,18462,39228
32,67195,23754,24978,3480,18462,39228
33,67195,23753,24978,3480,18462,39228
34,67195,23754,24978,3480,18462,39228
35,67195,23271,25461,3480,18462,39710
36,67195,22791,25941,3480,18462,40190
37,67195,22314,26418,3480,18462,40668
38,67195,21835,26897,3480,18462,41147
39,67195,21835,26897,3480,18462,41147
40,67195,21834,26898,3480,18462,41147
41,67195,21834,26898,3480,18462,41147
42,67195,21835,26897,3480,18462,41147
43,67195,21835,26897,3480,18463,41147
44,67195,21835,26897,3480,18463,41147
45,67195,21835,26896,3480,18463,41147
46,67195,21835,26897,3480,18463,41147
47,67195,21834,26897,3480,18463,41147
48,67195,21835,26897,3480,18463,41147
49,67195,21835,26897,3480,18463,41147
50,67195,21835,26897,3480,18463,41147
51,67195,21835,26897,3480,18463,41147
52,67195,21834,26898,3480,18463,41148
53,67195,21834,26898,3480,18463,41148
54,67195,21836,26896,3480,18463,41146
