timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,2.1,2.5,64082.9,-0.0,-0.0,0.0,14503.0,41473.4,21.5,78.5,3.0,0.0,8.9
1651848623,1.4,0.9,64082.9,-0.0,-0.0,0.0,14503.0,41473.1,5.9,6.9,0.0,0.0,0.0
1651848624,0.5,0.4,64082.9,-0.0,-0.0,0.0,14503.0,41473.3,7.5,12.3,3.0,0.0,63.9
1651848625,0.3,0.4,64082.9,-0.0,-0.0,0.0,14503.0,41473.3,9.9,6.4,0.0,0.0,4.0
1651848626,0.5,0.3,64082.9,-0.0,-0.0,0.0,14503.0,41459.7,28.9,7.7,5.0,0.0,267.5
1651848627,30.2,17.9,64082.9,-0.0,-0.0,0.0,14503.0,41699.1,11.8,107.8,0.0,0.0,0.0
1651848628,46.4,10.9,64082.9,-0.0,-0.0,0.0,14503.0,42301.8,8.3,5.9,0.0,0.0,0.0
1651848629,45.8,4.9,64082.9,-0.0,-0.0,0.0,14503.0,42704.2,6.8,9.8,0.0,0.0,0.0
1651848630,46.8,31.7,64082.9,-0.0,-0.0,0.0,14503.0,43024.5,8.1,12.9,3.0,0.0,59.9
1651848631,50.7,3.7,64082.9,-0.0,-0.0,0.0,14507.2,43113.5,9.2,11.1,5.0,2379.2,51.9
1651848632,51.0,2.1,64082.9,-0.0,-0.0,0.0,14507.2,43123.7,9.9,13.4,8.0,0.0,103.8
1651848633,51.6,2.3,64082.9,-0.0,-0.0,0.0,14507.5,43125.7,4.7,6.5,1.0,0.0,39.9
1651848634,50.5,2.1,64082.9,-0.0,-0.0,0.0,14509.2,43126.9,18.1,19.0,8.0,459.2,0.0
1651848635,51.1,2.2,64082.9,-0.0,-0.0,0.0,14510.1,43130.9,8.3,4.7,2.0,347.6,0.0
1651848636,51.5,3.8,64082.9,-0.0,-0.0,0.0,14510.1,43135.6,28.5,7.8,3.0,0.0,63.9
1651848637,51.7,2.8,64082.9,-0.0,-0.0,0.0,14510.1,43139.4,10.2,11.3,4.0,0.0,91.8
1651848638,51.8,3.1,64082.9,-0.0,-0.0,0.0,14510.1,43142.4,8.9,6.0,0.0,0.0,0.0
1651848639,48.6,2.9,64082.9,-0.0,-0.0,0.0,14510.1,43118.2,6.9,9.9,0.0,0.0,0.0
1651848640,18.5,1.3,64082.9,-0.0,-0.0,0.0,14510.1,43118.0,18.7,14.1,0.0,0.0,0.0
1651848641,49.4,3.6,64082.9,-0.0,-0.0,0.0,14516.2,43135.3,11.6,112.4,17.0,3481.4,31.9
1651848642,49.9,2.8,64082.9,-0.0,-0.0,0.0,14529.0,43131.5,11.2,13.4,36.9,4459.6,115.8
1651848643,51.1,3.2,64082.9,-0.0,-0.0,0.0,14561.4,43112.5,7.6,13.6,25.0,11542.3,103.8
1651848644,50.8,2.8,64082.9,-0.0,-0.0,0.0,14564.4,43123.5,12.1,25.6,6.0,1545.4,0.0
1651848645,51.4,2.6,64082.9,-0.0,-0.0,0.0,14564.5,43114.5,14.7,9.0,2.0,0.0,4.0
1651848646,52.1,3.0,64082.9,-0.0,-0.0,0.0,14564.5,43116.4,28.8,7.8,3.0,12.0,63.9
1651848647,51.2,2.9,64082.9,-0.0,-0.0,0.0,14565.4,43116.1,10.7,10.3,10.0,918.2,99.8
1651848648,51.8,2.9,64082.9,-0.0,-0.0,0.0,14565.4,43138.7,9.7,9.7,0.0,0.0,0.0
1651848649,33.1,2.2,64082.9,-0.0,-0.0,0.0,14565.5,43123.3,6.9,10.0,3.0,0.0,71.9
1651848650,2.8,0.5,64082.9,-0.0,-0.0,0.0,14565.5,43109.5,15.2,13.4,2.0,0.0,4.0
1651848651,1.4,0.8,64082.9,-0.0,-0.0,0.0,14565.5,43109.4,8.6,11.2,3.0,0.0,43.9
1651848652,0.6,0.6,64082.9,-0.0,-0.0,0.0,14565.5,43109.6,10.6,13.2,8.0,0.0,151.7
1651848653,1.5,1.0,64082.9,-0.0,-0.0,0.0,14565.5,43109.6,6.3,7.0,1.0,0.0,43.9
1651848654,0.4,0.4,64082.9,-0.0,-0.0,0.0,14565.5,43109.5,7.1,12.1,0.0,0.0,0.0
1651848655,0.6,0.5,64082.9,-0.0,-0.0,0.0,14565.5,43109.6,12.7,7.8,0.0,0.0,0.0
