timestamp,total,used,free,shared,buff/cache,available
0,67195,3275,19260,3336,44659,59864
1,67195,3275,19260,3336,44659,59864
2,67195,3275,19260,3336,44659,59864
3,67195,3275,19260,3336,44659,59864
4,67195,3275,19260,3336,44659,59864
5,67195,3275,19260,3336,44659,59864
6,67195,3276,19260,3336,44659,59864
7,67195,3276,19259,3336,44659,59863
8,67195,3276,19260,3336,44659,59863
9,67195,3276,19259,3336,44659,59863
10,67195,3276,19260,3336,44659,59864
11,67195,3276,19259,3336,44659,59863
12,67195,3275,19260,3336,44659,59864
13,67195,3284,19251,3336,44659,59855
14,67195,3276,19259,3336,44659,59863
15,67195,3277,19258,3336,44659,59862
16,67195,3302,19233,3336,44659,59837
17,67195,3303,19232,3336,44659,59836
18,67195,3276,19259,3336,44659,59863
19,67195,3275,19260,3336,44659,59864
20,67195,3275,19260,3336,44659,59864
21,67195,3280,19255,3336,44659,59859
22,67195,3275,19260,3336,44659,59864
23,67195,3254,19281,3336,44659,59885
24,67195,3248,19287,3336,44659,59891
25,67195,3247,19287,3336,44659,59892
26,67195,3254,19281,3336,44659,59885
27,67195,3248,19287,3336,44659,59891
28,67195,3248,19287,3336,44659,59891
29,67195,3248,19287,3336,44659,59891
30,67195,3248,19287,3336,44659,59891
31,67195,3248,19286,3336,44659,59891
32,67195,3248,19287,3336,44659,59891
33,67195,3248,19287,3336,44659,59891
34,67195,3248,19287,3336,44660,59892
35,67195,3248,19287,3336,44660,59891
36,67195,3248,19287,3336,44660,59891
37,67195,3247,19287,3336,44660,59892
38,67195,3247,19287,3336,44660,59892
39,67195,3247,19287,3336,44660,59892
40,67195,3248,19287,3336,44660,59891
41,67195,3247,19287,3336,44660,59892
42,67195,3247,19287,3336,44660,59892
43,67195,3250,19285,3336,44660,59890
44,67195,3262,19272,3336,44660,59877
45,67195,3262,19273,3336,44660,59878
46,67195,3247,19287,3336,44660,59892
47,67195,3247,19287,3336,44660,59892
48,67195,3247,19287,3336,44660,59892
49,67195,3247,19287,3336,44660,59892
50,67195,3247,19287,3336,44660,59892
51,67195,3254,19280,3336,44660,59885
52,67195,3247,19287,3336,44660,59892
53,67195,3248,19287,3336,44660,59892
54,67195,3247,19287,3336,44660,59892
55,67195,3248,19286,3336,44660,59891
56,67195,3247,19287,3336,44660,59892
57,67195,3248,19286,3336,44660,59891
58,67195,3248,19287,3336,44660,59891
59,67195,3248,19287,3336,44660,59891
60,67195,3248,19286,3336,44660,59891
61,67195,3250,19285,3336,44660,59890
