timestamp,total,used,free,shared,buff/cache,available
0,67195,21251,29850,3373,16093,41835
1,67195,21251,29850,3373,16093,41835
2,67195,21252,29849,3373,16093,41835
3,67195,21252,29849,3373,16093,41835
4,67195,21252,29849,3373,16094,41834
5,67195,21420,29680,3373,16094,41666
6,67195,22008,29093,3374,16094,41078
7,67195,22376,28724,3374,16094,40710
8,67195,22643,28457,3374,16094,40443
9,67195,22654,28446,3374,16094,40432
10,67195,22655,28444,3374,16095,40430
11,67195,22649,28450,3374,16095,40437
12,67195,22654,28445,3374,16095,40431
13,67195,22622,28476,3374,16096,40463
14,67195,22623,28476,3374,16096,40463
15,67195,22622,28476,3374,16096,40463
16,67195,22622,28477,3374,16096,40463
17,67195,22690,28409,3374,16096,40396
18,67195,22690,28408,3374,16096,40395
19,67195,22698,28399,3375,16097,40387
20,67195,22783,28314,3375,16097,40302
21,67195,22990,28104,3375,16101,40095
22,67195,23105,27979,3375,16111,39980
23,67195,23104,27979,3375,16111,39981
24,67195,23104,27979,3375,16111,39980
25,67195,23104,27979,3375,16111,39980
26,67195,23104,27979,3375,16111,39981
27,67195,23104,27979,3375,16111,39980
28,67195,23104,27979,3375,16111,39980
29,67195,23105,27979,3375,16111,39980
30,67195,23104,27979,3375,16111,39980
31,67195,23105,27979,3375,16111,39980
32,67195,22751,28332,3375,16111,40334
33,67195,22078,29005,3375,16111,41007
34,67195,21705,29379,3375,16111,41380
35,67195,21731,29352,3375,16111,41354
36,67195,21703,29380,3375,16111,41381
37,67195,21703,29380,3375,16111,41382
38,67195,21703,29380,3375,16111,41382
39,67195,21703,29380,3375,16111,41381
40,67195,21703,29381,3375,16111,41382
41,67195,21703,29381,3375,16111,41382
42,67195,21703,29380,3375,16111,41382
43,67195,21703,29381,3375,16111,41382
44,67195,21704,29380,3375,16111,41381
45,67195,21711,29373,3375,16111,41374
