timestamp,total,used,free,shared,buff/cache,available
0,67195,2836,21807,3269,42552,60371
637047,67195,2836,21806,3269,42552,60370
638053,67195,2836,21806,3269,42552,60370
597181,67195,2836,21806,3269,42552,60370
636940,67195,2836,21806,3269,42552,60370
1,67195,2836,21807,3269,42552,60371
637048,67195,2836,21806,3269,42552,60370
638054,67195,2836,21806,3269,42552,60370
636941,67195,2836,21806,3269,42552,60370
597182,67195,2836,21806,3269,42552,60370
2,67195,2836,21807,3269,42552,60370
597183,67195,2836,21806,3269,42552,60370
636942,67195,2836,21806,3269,42552,60370
637049,67195,2836,21806,3269,42552,60370
638055,67195,2836,21806,3269,42552,60370
3,67195,2836,21806,3269,42552,60370
597184,67195,2836,21806,3269,42552,60370
637050,67195,2837,21805,3269,42552,60370
636943,67195,2837,21805,3269,42552,60370
638056,67195,2837,21805,3269,42552,60370
4,67195,2836,21806,3269,42552,60370
597185,67195,2836,21806,3269,42552,60370
637051,67195,2836,21806,3269,42552,60370
636944,67195,2836,21806,3269,42552,60370
638057,67195,2837,21805,3269,42552,60370
5,67195,2836,21806,3269,42552,60370
637052,67195,2836,21806,3269,42552,60370
597186,67195,2836,21806,3269,42552,60370
636945,67195,2836,21806,3269,42552,60370
638058,67195,2836,21806,3269,42552,60370
6,67195,2836,21806,3269,42552,60370
636946,67195,2836,21806,3269,42552,60370
638059,67195,2836,21806,3269,42552,60370
637053,67195,2836,21806,3269,42552,60370
597187,67195,2836,21806,3269,42552,60370
7,67195,2834,21808,3269,42552,60372
636947,67195,2834,21808,3269,42552,60372
637054,67195,2834,21808,3269,42552,60372
638060,67195,2834,21808,3269,42552,60372
597188,67195,2835,21807,3269,42552,60372
8,67195,2835,21807,3269,42552,60372
637055,67195,2835,21807,3269,42552,60371
636948,67195,2835,21807,3269,42552,60371
638061,67195,2835,21807,3269,42552,60371
597189,67195,2835,21807,3269,42552,60371
9,67195,2834,21808,3269,42552,60372
597190,67195,2835,21807,3269,42552,60371
638062,67195,2835,21807,3269,42552,60371
637056,67195,2835,21807,3269,42552,60371
636949,67195,2835,21807,3269,42552,60371
10,67195,2835,21807,3269,42552,60371
597191,67195,2835,21807,3269,42552,60372
638063,67195,2835,21807,3269,42552,60372
637057,67195,2835,21807,3269,42552,60372
636950,67195,2835,21807,3269,42552,60372
11,67195,2835,21807,3269,42552,60371
637058,67195,2835,21807,3269,42552,60371
597192,67195,2835,21807,3269,42552,60371
638064,67195,2835,21807,3269,42552,60371
636951,67195,2835,21807,3269,42552,60371
12,67195,2834,21808,3269,42552,60372
638065,67195,2834,21807,3269,42552,60372
597193,67195,2834,21807,3269,42552,60372
637059,67195,2834,21807,3269,42552,60372
636952,67195,2834,21807,3269,42552,60372
13,67195,2835,21807,3269,42552,60372
597194,67195,2835,21807,3269,42552,60371
637060,67195,2835,21807,3269,42552,60371
638066,67195,2835,21807,3269,42552,60371
636953,67195,2835,21807,3269,42552,60371
14,67195,2834,21808,3269,42552,60372
636954,67195,2834,21808,3269,42552,60372
597195,67195,2834,21808,3269,42552,60372
637061,67195,2834,21808,3269,42552,60372
638067,67195,2834,21808,3269,42552,60372
15,67195,2835,21807,3269,42552,60372
636955,67195,2835,21807,3269,42552,60372
597196,67195,2835,21807,3269,42552,60372
637062,67195,2835,21807,3269,42552,60372
638068,67195,2835,21807,3269,42552,60372
16,67195,2835,21807,3269,42552,60371
636956,67195,2834,21807,3269,42552,60372
597197,67195,2834,21807,3269,42552,60372
637063,67195,2834,21807,3269,42552,60372
638069,67195,2834,21807,3269,42552,60372
17,67195,2834,21807,3269,42552,60372
636957,67195,2835,21807,3269,42552,60371
637064,67195,2835,21807,3269,42552,60371
638070,67195,2835,21807,3269,42552,60371
597198,67195,2835,21807,3269,42552,60371
18,67195,2835,21807,3269,42552,60371
597199,67195,2837,21805,3269,42552,60369
637065,67195,2837,21805,3269,42552,60369
636958,67195,2837,21805,3269,42552,60369
638071,67195,2837,21805,3269,42552,60369
19,67195,2837,21805,3269,42552,60369
637066,67195,2838,21804,3269,42552,60369
638072,67195,2838,21804,3269,42552,60369
597200,67195,2838,21804,3269,42552,60369
636959,67195,2838,21804,3269,42552,60369
20,67195,2837,21805,3269,42552,60369
637067,67195,2837,21805,3269,42552,60369
597201,67195,2837,21804,3269,42552,60369
638073,67195,2837,21804,3269,42552,60369
636960,67195,2838,21804,3269,42552,60368
21,67195,2837,21804,3269,42552,60369
637068,67195,2837,21805,3269,42552,60369
597202,67195,2837,21805,3269,42552,60369
636961,67195,2837,21805,3269,42552,60369
638074,67195,2837,21805,3269,42552,60369
22,67195,2837,21805,3269,42552,60370
597203,67195,2837,21805,3269,42553,60370
637069,67195,2837,21805,3269,42553,60370
636962,67195,2837,21805,3269,42553,60370
638075,67195,2837,21805,3269,42553,60370
23,67195,2837,21805,3269,42553,60369
597204,67195,2836,21805,3269,42553,60370
637070,67195,2836,21805,3269,42553,60370
636963,67195,2836,21805,3269,42553,60370
638076,67195,2836,21805,3269,42553,60370
24,67195,2837,21805,3269,42553,60370
636964,67195,2837,21804,3269,42553,60369
597205,67195,2837,21804,3269,42553,60369
637071,67195,2837,21804,3269,42553,60369
638077,67195,2837,21804,3269,42553,60369
