timestamp,total,used,free,shared,buff/cache,available
0,67195,20217,30942,3381,16036,42862
1,67195,20218,30941,3381,16036,42861
2,67195,20218,30941,3381,16036,42861
3,67195,20218,30941,3381,16036,42861
4,67195,20218,30940,3381,16036,42861
5,67195,20383,30775,3381,16036,42696
6,67195,20863,30295,3381,16036,42216
7,67195,21230,29928,3381,16036,41848
8,67195,21570,29588,3381,16036,41509
9,67195,21621,29537,3381,16037,41458
10,67195,21626,29532,3382,16037,41453
11,67195,21614,29543,3382,16037,41464
12,67195,21615,29541,3382,16038,41463
13,67195,21596,29560,3382,16038,41482
14,67195,21593,29563,3382,16038,41485
15,67195,21593,29563,3382,16038,41485
16,67195,21594,29563,3382,16038,41484
17,67195,21656,29500,3382,16038,41422
18,67195,21662,29494,3382,16038,41416
19,67195,21675,29481,3382,16039,41403
20,67195,21813,29333,3382,16049,41265
21,67195,22356,28779,3382,16059,40721
22,67195,22467,28668,3382,16059,40610
23,67195,22467,28669,3382,16059,40611
24,67195,22467,28668,3382,16059,40610
25,67195,22467,28669,3382,16059,40611
26,67195,22467,28669,3382,16059,40611
27,67195,22466,28669,3382,16059,40611
28,67195,22467,28669,3382,16059,40611
29,67195,22467,28668,3382,16059,40610
30,67195,22467,28668,3382,16059,40610
31,67195,22467,28669,3382,16059,40611
32,67195,22115,29020,3382,16059,40963
33,67195,21588,29547,3382,16059,41489
34,67195,21055,30081,3382,16059,42023
35,67195,21054,30081,3382,16059,42024
36,67195,21055,30081,3382,16059,42023
37,67195,21054,30081,3382,16059,42024
38,67195,21055,30081,3382,16059,42023
39,67195,21055,30081,3382,16059,42023
40,67195,21054,30081,3382,16059,42023
41,67195,21055,30081,3382,16059,42023
42,67195,21055,30080,3382,16059,42023
43,67195,21054,30082,3382,16059,42024
44,67195,21054,30082,3382,16059,42024
45,67195,21054,30081,3382,16059,42024
46,67195,21054,30082,3382,16059,42024
47,67195,21053,30082,3382,16059,42024
48,67195,21054,30082,3382,16059,42024
49,67195,21053,30082,3382,16059,42024
50,67195,21053,30082,3382,16059,42024
51,67195,21054,30082,3382,16059,42024
