timestamp,total,used,free,shared,buff/cache,available
0,67195,19095,31633,3365,16466,44000
1,67195,19095,31633,3365,16466,44000
2,67195,19080,31648,3365,16466,44015
3,67195,19080,31648,3365,16466,44015
4,67195,19080,31648,3365,16466,44015
5,67195,19303,31425,3365,16466,43792
6,67195,19834,30894,3365,16466,43261
7,67195,20170,30558,3365,16466,42925
8,67195,20446,30282,3365,16467,42649
9,67195,20489,30238,3365,16467,42606
10,67195,20486,30241,3365,16467,42609
11,67195,20489,30237,3365,16468,42605
12,67195,20478,30248,3365,16468,42617
13,67195,20460,30266,3365,16468,42634
14,67195,20459,30267,3365,16468,42635
15,67195,20459,30267,3365,16468,42635
16,67195,20460,30266,3365,16468,42635
17,67195,20802,29907,3365,16484,42292
18,67195,20884,29817,3366,16493,42210
19,67195,21095,29599,3366,16501,41999
20,67195,21179,29515,3366,16501,41915
21,67195,21174,29519,3366,16501,41919
22,67195,21151,29541,3366,16501,41942
23,67195,21151,29542,3366,16501,41943
24,67195,21152,29541,3366,16502,41942
25,67195,21165,29528,3366,16502,41929
26,67195,21151,29542,3366,16502,41943
27,67195,21150,29542,3366,16502,41943
28,67195,21150,29542,3366,16502,41943
29,67195,21150,29543,3366,16502,41944
30,67195,21150,29543,3366,16502,41944
31,67195,21150,29543,3366,16502,41944
32,67195,20622,30070,3366,16502,42471
33,67195,20109,30584,3366,16501,42985
34,67195,19740,30952,3366,16501,43354
35,67195,19740,30953,3366,16501,43354
36,67195,19740,30953,3366,16501,43354
37,67195,19739,30954,3366,16501,43355
38,67195,19739,30954,3366,16501,43355
39,67195,19739,30954,3366,16501,43355
40,67195,19739,30954,3366,16502,43355
41,67195,19765,30928,3366,16502,43329
42,67195,19738,30955,3366,16502,43356
43,67195,19738,30955,3366,16502,43356
44,67195,19738,30955,3366,16502,43356
45,67195,19738,30955,3366,16502,43356
46,67195,19739,30954,3366,16502,43355
47,67195,19745,30948,3366,16502,43349
48,67195,19767,30926,3366,16502,43327
49,67195,19766,30926,3366,16502,43328
50,67195,19766,30926,3366,16502,43328
51,67195,19741,30951,3366,16502,43353
52,67195,19741,30952,3366,16502,43353
53,67195,19740,30952,3366,16502,43354
54,67195,19740,30953,3366,16502,43354
55,67195,19740,30953,3366,16502,43354
56,67195,19741,30952,3366,16502,43353
57,67195,19741,30952,3366,16502,43353
