timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,1.8,1.9,64082.9,-0.0,-0.0,0.0,6461.7,28025.2,22.6,75.8,4.6,0.0,63.9
1651572245,0.4,0.4,64082.9,-0.0,-0.0,0.0,6461.7,28025.2,15.1,21.7,2.0,0.0,99.8
1651572246,0.4,0.5,64082.9,-0.0,-0.0,0.0,6461.7,28025.3,9.0,9.4,5.0,0.0,87.8
1651572247,0.2,0.2,64082.9,-0.0,-0.0,0.0,6461.7,28025.3,11.0,13.2,0.0,0.0,0.0
1651572248,0.4,0.3,64082.9,-0.0,-0.0,0.0,6461.7,28026.4,10.7,17.5,0.0,0.0,0.0
1651572249,34.2,22.6,64082.9,-0.0,-0.0,0.0,6461.7,28301.7,15.2,20.4,1.0,0.0,4.0
1651572250,44.0,6.3,64082.9,-0.0,-0.0,0.0,6461.7,28876.5,4.4,3.4,2.0,0.0,24.0
1651572251,46.9,33.5,64082.9,-0.0,-0.0,0.0,6461.8,29101.4,10.4,8.0,3.9,0.0,70.3
1651572252,54.9,3.2,64082.9,-0.0,-0.0,0.0,6461.7,29325.8,13.6,6.8,0.0,0.0,0.0
1651572253,60.2,4.3,64082.9,-0.0,-0.0,0.0,6461.7,29327.4,7.0,3.5,2.0,0.0,75.7
1651572254,57.2,2.9,64082.9,-0.0,-0.0,0.0,6461.7,29323.9,9.2,7.6,0.0,0.0,0.0
1651572255,56.3,2.8,64082.9,-0.0,-0.0,0.0,6461.7,29327.4,13.8,19.5,3.0,0.0,75.9
1651572256,56.4,2.8,64082.9,-0.0,-0.0,0.0,6461.7,29331.4,8.7,9.9,1.0,0.0,427.4
1651572257,9.0,0.6,64082.9,-0.0,-0.0,0.0,6461.8,29315.1,17.0,13.1,0.0,0.0,0.0
1651572258,0.5,0.4,64082.9,-0.0,-0.0,0.0,6461.8,29316.1,11.5,17.4,2.0,0.0,35.9
1651572259,0.4,0.2,64082.9,-0.0,-0.0,0.0,6461.8,29316.2,14.0,5.0,1.0,0.0,12.0
1651572260,4.8,0.9,64082.9,-0.0,-0.0,0.0,6461.8,29318.0,5.9,15.0,31.9,0.0,606.8
1651572261,57.5,4.1,64082.9,-0.0,-0.0,0.0,6461.8,29385.5,22.1,17.9,7.0,2223.7,159.7
1651572262,55.0,3.8,64082.9,-0.0,-0.0,0.0,6461.8,29718.1,13.5,8.1,23.0,18191.4,4.0
1651572263,59.9,3.8,64082.9,-0.0,-0.0,0.0,6461.8,29799.6,6.2,3.3,4.0,0.0,139.7
1651572264,59.6,3.8,64082.9,-0.0,-0.0,0.0,6461.8,29814.0,12.6,9.7,0.0,0.0,0.0
1651572265,52.8,3.0,64082.9,-0.0,-0.0,0.0,6461.8,29816.1,15.5,42.3,2.0,0.0,87.8
1651572266,2.1,0.6,64082.9,-0.0,-0.0,0.0,6461.8,29803.7,15.8,10.7,6.0,0.0,1976.4
1651572267,0.2,0.3,64082.9,-0.0,-0.0,0.0,6461.8,29803.7,10.8,13.3,0.0,0.0,0.0
1651572268,0.4,0.4,64082.9,-0.0,-0.0,0.0,6461.8,29803.7,10.0,16.4,1.0,0.0,4.0
1651572269,0.2,0.2,64082.9,-0.0,-0.0,0.0,6461.8,29803.8,11.8,5.1,0.0,0.0,0.0
1651572270,1.0,0.6,64082.9,-0.0,-0.0,0.0,6461.8,29778.0,4.6,3.6,5.0,0.0,115.8
1651572271,0.4,0.4,64082.9,-0.0,-0.0,0.0,6461.8,29778.1,9.5,6.7,0.0,0.0,0.0
1651572272,0.6,0.4,64082.9,-0.0,-0.0,0.0,6461.8,29777.8,16.0,8.1,0.0,0.0,0.0
1651572273,2.4,1.4,64082.9,-0.0,-0.0,0.0,6461.8,29777.9,6.6,4.9,3.0,0.0,83.8
1651572274,0.6,0.4,64082.9,-0.0,-0.0,0.0,6461.8,29778.0,11.9,12.2,0.0,0.0,0.0
1651572275,1.5,0.4,64082.9,-0.0,-0.0,0.0,6461.8,29776.7,9.8,13.6,5.0,0.0,127.8
