record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651572244,34.30000000000001,38.0,1602072.4999999995,-0.0,-0.0,178526.3,187348.2,752989.3999999999,508.59999999999997,1351.1,92.2,0.0,1774.6000000000004
1,1651572245,20.7,17.1,1602072.4999999995,-0.0,-0.0,178526.3,187348.2,752977.0999999999,364.0,366.90000000000015,98.0,0.0,2295.7000000000003
2,1651572246,21.300000000000004,16.7,1602072.4999999995,-0.0,-0.0,178526.3,187348.2,752954.6999999998,381.3999999999999,340.09999999999997,60.0,0.0,1437.1999999999998
3,1651572247,17.2,14.700000000000001,1602072.4999999995,-0.0,-0.0,178526.3,187348.1,752943.8999999999,316.4,322.59999999999997,49.0,0.0,1066.1
4,1651572248,244.50000000000003,125.59999999999998,1602072.4999999995,-0.0,-0.0,178526.3,187348.19999999998,755023.0,579.5000000000001,481.09999999999997,70.0,0.0,1396.7000000000003
5,1651572249,777.8000000000001,414.6,1602072.4999999995,-0.0,-0.0,178526.3,187349.0,762954.2000000001,449.8999999999999,732.0,53.0,0.0,698.6999999999998
6,1651572250,945.5999999999999,409.09999999999997,1602072.4999999995,-0.0,-0.0,178526.3,187349.0,772351.8999999999,409.2000000000001,300.3000000000001,101.9,0.0,1647.7
7,1651572251,1060.1,413.4000000000001,1602072.4999999995,-0.0,-0.0,178526.3,187367.79999999996,777593.5,369.7,361.7,116.7,554.8,1990.0000000000002
8,1651572252,1184.1999999999998,74.30000000000001,1602072.4999999995,-0.0,-0.0,178526.3,187448.30000000002,780261.2999999998,329.8,306.20000000000005,82.0,24.0,2143.7999999999997
9,1651572253,1203.7,74.39999999999999,1602072.4999999995,-0.0,-0.0,178526.3,187560.3,780894.9,267.9,304.19999999999993,87.0,171.7,2067.7999999999997
10,1651572254,1188.2000000000003,64.39999999999999,1602072.4999999995,-0.0,-0.0,178526.3,187641.4,780818.7000000002,258.59999999999997,241.10000000000002,50.0,2116.1,1096.5
11,1651572255,1192.8000000000002,67.6,1602072.4999999995,-0.0,-0.0,178526.3,187677.8,780797.7000000001,340.2,326.2,90.0,1597.4,2602.0000000000005
12,1651572256,1024.9999999999998,59.0,1602072.4999999995,-0.0,-0.0,178526.3,187740.49999999997,780609.8,343.90000000000003,365.70000000000005,39.0,63.9,1022.0999999999998
13,1651572257,321.19999999999993,29.299999999999997,1602072.4999999995,-0.0,-0.0,178526.3,187838.49999999997,780313.7999999999,399.0999999999999,404.0,80.0,475.1,1968.1
14,1651572258,108.4,17.5,1602072.4999999995,-0.0,-0.0,178526.3,187943.59999999998,780133.3999999999,291.00000000000006,275.99999999999994,60.0,754.4,1728.8
15,1651572259,36.400000000000006,14.100000000000003,1602072.4999999995,-0.0,-0.0,178526.3,187957.59999999998,780154.5,414.20000000000005,434.2999999999999,30.0,175.7,1193.7
16,1651572260,458.3,45.199999999999996,1602072.4999999995,-0.0,-0.0,178526.3,188069.09999999995,781220.0,700.3000000000001,694.9000000000001,196.6,91666.2,2287.6000000000004
17,1651572261,1187.1000000000001,85.1,1602072.4999999995,-0.0,-0.0,178526.3,188212.39999999997,783599.1,334.9,350.4,276.5,151735.8,1380.8
18,1651572262,1203.4,80.30000000000001,1602072.4999999995,-0.0,-0.0,178526.3,188302.99999999997,786012.4999999999,383.8999999999999,357.0999999999999,307.2,169844.09999999998,3907.5
19,1651572263,1217.3,81.0,1602072.4999999995,-0.0,-0.0,178526.3,188431.79999999996,787837.0000000002,280.5,308.70000000000005,239.8,117948.49999999999,2641.0
20,1651572264,1204.3,78.79999999999998,1602072.4999999995,-0.0,-0.0,178526.3,188548.39999999997,790112.4,295.9,336.9,242.6,141429.90000000002,1021.9
21,1651572265,980.0999999999999,66.60000000000001,1602072.4999999995,-0.0,-0.0,178526.3,188624.1,792052.6999999998,435.20000000000005,481.4000000000001,228.8,134221.2,4985.0
22,1651572266,263.2,29.1,1602072.4999999995,-0.0,-0.0,178526.3,188844.39999999997,792259.1999999998,448.5999999999999,394.2,152.8,53193.3,5513.700000000001
23,1651572267,132.2,19.700000000000003,1602072.4999999995,-0.0,-0.0,178526.3,188964.59999999998,792499.2000000003,315.3,322.1000000000001,94.0,11289.1,1014.1999999999998
24,1651572268,107.7,18.100000000000005,1602072.4999999995,-0.0,-0.0,178526.3,189012.6,792467.3000000003,318.99999999999994,315.2,95.9,31493.2,2603.2000000000003
25,1651572269,33.60000000000001,13.400000000000004,1602072.4999999995,-0.0,-0.0,178526.3,189033.09999999998,792439.1000000001,397.20000000000005,265.8,42.0,10551.7,506.50000000000006
26,1651572270,21.1,15.000000000000004,1602072.4999999995,-0.0,-0.0,178526.3,189033.5,792395.0999999999,443.2999999999999,582.2,68.9,0.0,1105.9
27,1651572271,21.5,17.300000000000004,1602072.4999999995,-0.0,-0.0,178526.3,189033.6,792368.9000000001,281.2,265.6,53.0,0.0,797.9999999999998
28,1651572272,20.4,16.1,1602072.4999999995,-0.0,-0.0,178526.3,189033.6,792385.0,293.7,267.2,112.9,0.0,2239.1000000000004
29,1651572273,23.299999999999997,18.400000000000006,1602072.4999999995,-0.0,-0.0,178526.3,189033.6,792432.6,276.29999999999995,315.2,134.8,0.0,3118.100000000001
30,1651572274,17.800000000000004,15.200000000000003,1602072.4999999995,-0.0,-0.0,178526.3,189033.69999999998,792485.0000000001,271.09999999999997,324.3,61.9,0.0,3419.8
