timestamp,total,used,free,shared,buff/cache,available
0,67195,19873,30751,3364,16570,43229
1,67195,19873,30751,3364,16570,43230
2,67195,19873,30751,3364,16570,43229
3,67195,19873,30751,3364,16570,43229
4,67195,19875,30749,3364,16570,43227
5,67195,20022,30602,3364,16570,43080
6,67195,20520,30104,3365,16571,42582
7,67195,20916,29708,3365,16571,42187
8,67195,21272,29351,3365,16571,41830
9,67195,21297,29326,3365,16571,41805
10,67195,21311,29312,3365,16571,41791
11,67195,21321,29302,3365,16572,41781
12,67195,21329,29293,3365,16572,41773
13,67195,21267,29355,3365,16572,41835
14,67195,21266,29356,3365,16572,41836
15,67195,21266,29356,3365,16572,41836
16,67195,21266,29356,3365,16572,41836
17,67195,21631,28977,3365,16586,41471
18,67195,21916,28665,3365,16613,41186
19,67195,22090,28483,3366,16621,41011
20,67195,22101,28472,3366,16622,41001
21,67195,22212,28358,3366,16624,40889
22,67195,22306,28264,3366,16624,40795
23,67195,22306,28264,3366,16624,40796
24,67195,22305,28265,3366,16624,40796
25,67195,22306,28264,3366,16624,40795
26,67195,22306,28264,3366,16624,40796
27,67195,22305,28265,3366,16624,40796
28,67195,22306,28264,3366,16624,40796
29,67195,22305,28265,3366,16624,40796
30,67195,22306,28264,3366,16624,40795
31,67195,22305,28265,3366,16624,40796
32,67195,21953,28617,3366,16624,41148
33,67195,21437,29133,3366,16624,41664
34,67195,20880,29690,3366,16624,42222
35,67195,20879,29691,3366,16624,42222
36,67195,20905,29665,3366,16624,42196
37,67195,20905,29665,3366,16624,42196
38,67195,20906,29664,3366,16624,42195
39,67195,20906,29665,3366,16624,42196
40,67195,20906,29664,3366,16624,42196
41,67195,20905,29665,3366,16624,42196
42,67195,20905,29665,3366,16624,42196
43,67195,20878,29692,3366,16624,42223
