timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572243,1.5,2.1,64082.9,-0.0,-0.0,0.0,10212.9,43482.9,27.8,79.3,2.3,0.0,6.1
1651572244,1.1,1.1,64082.9,-0.0,-0.0,0.0,10212.9,43483.2,17.2,12.6,5.0,0.0,39.9
1651572245,0.9,1.0,64082.9,-0.0,-0.0,0.0,10212.9,43483.5,10.4,11.8,7.0,0.0,83.8
1651572246,1.6,1.4,64082.9,-0.0,-0.0,0.0,10212.9,43483.2,25.9,9.7,3.0,0.0,63.9
1651572247,0.6,0.7,64082.9,-0.0,-0.0,0.0,10212.9,43483.1,14.9,8.0,2.0,0.0,4.0
1651572248,26.9,14.8,64082.9,-0.0,-0.0,0.0,10212.9,43700.1,9.5,18.4,0.0,0.0,0.0
1651572249,43.0,17.3,64082.9,-0.0,-0.0,0.0,10213.0,44225.3,52.9,6.0,2.0,0.0,4.0
1651572250,45.8,29.9,64082.9,-0.0,-0.0,0.0,10213.0,44533.6,21.5,26.5,2.0,0.0,39.9
1651572251,53.3,3.5,64082.9,-0.0,-0.0,0.0,10224.9,44772.1,13.2,8.4,1.0,20.0,0.0
1651572252,53.8,3.1,64082.9,-0.0,-0.0,0.0,10290.6,44711.0,14.6,8.7,0.0,0.0,87.8
1651572253,49.3,3.8,64082.9,-0.0,-0.0,0.0,10382.7,45216.9,6.3,10.9,3.0,0.0,12.0
1651572254,54.0,2.8,64082.9,-0.0,-0.0,0.0,10440.1,45174.0,16.8,13.4,10.0,1609.0,35.9
1651572255,58.2,4.2,64082.9,-0.0,-0.0,0.0,10444.0,45184.6,13.3,5.0,11.0,343.5,99.8
1651572256,56.2,3.5,64082.9,-0.0,-0.0,0.0,10476.8,45148.5,18.1,8.2,3.0,63.9,4.0
1651572257,56.5,3.4,64082.9,-0.0,-0.0,0.0,10510.1,45118.7,17.8,8.6,4.0,475.1,0.0
1651572258,39.2,2.2,64082.9,-0.0,-0.0,0.0,10566.3,45048.5,15.5,6.9,2.0,535.0,0.0
1651572259,1.5,0.9,64082.9,-0.0,-0.0,0.0,10566.3,45046.4,53.0,6.1,0.0,0.0,0.0
1651572260,45.4,3.9,64082.9,-0.0,-0.0,0.0,10631.4,45038.9,26.6,32.5,41.9,22680.0,1197.7
1651572261,49.8,3.4,64082.9,-0.0,-0.0,0.0,10736.6,44992.4,16.0,19.0,53.9,50362.9,8.0
1651572262,53.3,3.7,64082.9,-0.0,-0.0,0.0,10780.6,44979.0,8.0,9.0,38.9,34614.4,91.8
1651572263,53.1,3.0,64082.9,-0.0,-0.0,0.0,10846.4,44920.3,12.8,11.4,10.0,5676.5,0.0
1651572264,55.3,3.2,64082.9,-0.0,-0.0,0.0,10889.0,44887.5,25.7,18.5,0.0,0.0,0.0
1651572266,55.3,3.1,64082.9,-0.0,-0.0,0.0,10904.9,44884.1,11.6,16.8,7.9,4375.0,83.4
1651572267,53.4,3.7,64082.9,-0.0,-0.0,0.0,11090.4,44702.9,23.5,6.5,12.0,8143.8,32.0
1651572268,52.4,2.5,64082.9,-0.0,-0.0,0.0,11190.3,44638.3,18.4,9.1,20.0,8682.1,51.9
1651572269,49.9,2.9,64082.9,-0.0,-0.0,0.0,11233.7,44600.3,11.8,8.0,11.0,5022.2,0.0
1651572270,18.3,1.4,64082.9,-0.0,-0.0,0.0,11253.9,44596.3,52.7,9.1,9.0,10551.7,0.0
1651572271,1.9,0.8,64082.9,-0.0,-0.0,0.0,11254.2,44593.7,33.3,25.8,1.0,0.0,16.0
1651572272,1.0,0.8,64082.9,-0.0,-0.0,0.0,11254.2,44593.8,8.3,18.3,2.0,0.0,35.9
1651572273,2.0,1.4,64082.9,-0.0,-0.0,0.0,11254.2,44579.9,12.3,7.9,4.0,0.0,163.7
1651572274,0.9,0.8,64082.9,-0.0,-0.0,0.0,11254.2,44581.2,14.4,12.4,0.0,0.0,0.0
1651572275,0.6,0.7,64082.9,-0.0,-0.0,0.0,11254.2,44581.1,8.7,11.7,0.0,0.0,0.0
