timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,1.6,2.3,64082.9,-0.0,-0.0,0.0,6417.9,25160.5,38.5,87.8,5.3,0.0,106.6
1651572245,0.3,0.6,64082.9,-0.0,-0.0,0.0,6417.9,25160.3,12.8,17.6,7.0,0.0,279.5
1651572246,1.3,1.1,64082.9,-0.0,-0.0,0.0,6417.9,25160.6,15.3,17.5,0.0,0.0,0.0
1651572247,0.4,0.5,64082.9,-0.0,-0.0,0.0,6417.9,25160.6,7.6,13.7,0.0,0.0,0.0
1651572248,0.9,0.7,64082.9,-0.0,-0.0,0.0,6417.9,25161.4,7.4,4.4,0.0,0.0,0.0
1651572249,33.5,22.8,64082.9,-0.0,-0.0,0.0,6418.0,25457.9,10.7,39.6,2.0,0.0,47.9
1651572250,44.3,5.5,64082.9,-0.0,-0.0,0.0,6418.0,26075.5,5.3,7.0,13.0,0.0,71.9
1651572251,46.4,26.8,64082.9,-0.0,-0.0,0.0,6418.0,26364.2,7.2,5.1,0.0,0.0,0.0
1651572252,55.4,3.2,64082.9,-0.0,-0.0,0.0,6418.0,26489.0,16.7,9.8,2.0,0.0,4.0
1651572253,58.7,4.1,64082.9,-0.0,-0.0,0.0,6418.0,26465.2,9.7,10.8,2.0,0.0,79.9
1651572254,57.9,3.4,64082.9,-0.0,-0.0,0.0,6418.0,26474.8,27.0,15.2,0.0,0.0,0.0
1651572255,55.9,3.1,64082.9,-0.0,-0.0,0.0,6418.0,26469.9,11.7,15.9,7.0,0.0,151.6
1651572256,56.7,3.2,64082.9,-0.0,-0.0,0.0,6418.0,26470.6,14.8,17.3,0.0,0.0,0.0
1651572257,3.2,0.9,64082.9,-0.0,-0.0,0.0,6418.0,26445.4,15.0,14.7,0.0,0.0,0.0
1651572258,0.4,0.6,64082.9,-0.0,-0.0,0.0,6418.0,26444.5,4.7,2.5,0.0,0.0,0.0
1651572259,0.6,0.6,64082.9,-0.0,-0.0,0.0,6418.0,26444.5,8.0,4.7,1.0,0.0,4.0
1651572260,4.6,1.4,64082.9,-0.0,-0.0,0.0,6418.0,26469.5,5.3,18.3,3.0,0.0,31.9
1651572261,56.2,4.4,64082.9,-0.0,-0.0,0.0,6418.0,26682.8,5.9,4.1,18.0,6492.1,43.9
1651572262,57.2,4.2,64082.9,-0.0,-0.0,0.0,6418.0,27067.6,20.2,14.1,12.0,9735.4,8.0
1651572263,60.8,3.7,64082.9,-0.0,-0.0,0.0,6418.0,27077.2,11.2,11.8,1.0,0.0,79.9
1651572264,56.8,3.9,64082.9,-0.0,-0.0,0.0,6418.0,27201.4,28.8,38.9,10.0,6957.7,0.0
1651572265,56.2,4.6,64082.9,-0.0,-0.0,0.0,6418.0,27572.6,43.3,23.2,12.0,5412.2,95.8
1651572266,13.2,2.2,64082.9,-0.0,-0.0,0.0,6418.0,27677.0,61.2,38.4,6.0,4788.7,20.0
1651572267,0.4,0.6,64082.9,-0.0,-0.0,0.0,6418.0,27676.9,9.3,15.1,0.0,0.0,0.0
1651572268,0.7,0.7,64082.9,-0.0,-0.0,0.0,6418.0,27677.0,6.2,2.8,3.0,0.0,55.9
1651572269,0.4,0.7,64082.9,-0.0,-0.0,0.0,6418.0,27676.7,8.3,4.9,0.0,0.0,0.0
1651572270,1.4,1.1,64082.9,-0.0,-0.0,0.0,6418.0,27682.5,4.7,6.5,2.0,0.0,35.9
1651572271,0.6,0.7,64082.9,-0.0,-0.0,0.0,6418.0,27675.6,8.1,6.1,0.0,0.0,0.0
1651572272,0.6,0.4,64082.9,-0.0,-0.0,0.0,6418.0,27675.7,5.3,2.5,38.9,0.0,634.8
1651572273,1.3,1.0,64082.9,-0.0,-0.0,0.0,6418.0,27675.6,10.5,11.9,4.0,0.0,87.8
1651572274,0.6,0.7,64082.9,-0.0,-0.0,0.0,6418.0,27676.0,27.2,16.7,3.0,0.0,20.0
1651572275,0.5,0.7,64082.9,-0.0,-0.0,0.0,6418.0,27686.4,8.3,12.3,2.0,0.0,4.0
