timestamp,total,used,free,shared,buff/cache,available
0,67195,19626,31105,3373,16463,43461
1,67195,19627,31104,3373,16463,43460
2,67195,19626,31105,3373,16463,43461
3,67195,19626,31105,3373,16463,43461
4,67195,19626,31105,3373,16463,43461
5,67195,19847,30884,3373,16463,43240
6,67195,20394,30337,3373,16464,42693
7,67195,20729,30002,3373,16464,42358
8,67195,21025,29705,3373,16464,42061
9,67195,21033,29697,3373,16464,42053
10,67195,21033,29697,3373,16465,42054
11,67195,21040,29690,3374,16465,42047
12,67195,21040,29689,3374,16465,42046
13,67195,21019,29710,3374,16465,42067
14,67195,21018,29711,3374,16465,42068
15,67195,21017,29712,3374,16465,42069
16,67195,21018,29711,3374,16465,42068
17,67195,21084,29644,3374,16466,42002
18,67195,21174,29554,3374,16466,41912
19,67195,21419,29299,3374,16477,41667
20,67195,21708,28991,3374,16495,41377
21,67195,21905,28778,3374,16512,41181
22,67195,22335,28322,3374,16537,40750
23,67195,22304,28353,3374,16537,40781
24,67195,22304,28353,3374,16537,40781
25,67195,22304,28353,3374,16537,40781
26,67195,22304,28353,3374,16537,40781
27,67195,22310,28347,3374,16537,40775
28,67195,22304,28353,3374,16537,40781
29,67195,22304,28353,3374,16537,40781
30,67195,22304,28353,3374,16537,40781
31,67195,22304,28353,3374,16537,40781
32,67195,21952,28705,3374,16537,41134
33,67195,21445,29212,3374,16537,41640
34,67195,20891,29766,3374,16537,42195
35,67195,20891,29766,3374,16537,42195
36,67195,20890,29767,3374,16537,42195
37,67195,20888,29769,3374,16537,42198
38,67195,20888,29769,3374,16537,42198
39,67195,20889,29768,3374,16537,42197
40,67195,20888,29769,3374,16537,42198
41,67195,20888,29769,3374,16537,42198
42,67195,20888,29769,3374,16537,42198
43,67195,20888,29769,3374,16537,42198
44,67195,20888,29769,3374,16537,42198
45,67195,20888,29769,3374,16537,42198
46,67195,20888,29769,3374,16537,42198
47,67195,20888,29769,3374,16537,42198
48,67195,20887,29770,3374,16537,42199
49,67195,20887,29770,3374,16537,42199
50,67195,20887,29770,3374,16538,42199
51,67195,20887,29770,3374,16538,42199
52,67195,20887,29770,3374,16538,42199
53,67195,20887,29770,3374,16538,42199
