timestamp,total,used,free,shared,buff/cache,available
0,67195,23095,27002,3407,17096,39956
1,67195,23095,27002,3407,17096,39956
2,67195,23095,27002,3407,17097,39956
3,67195,23095,27002,3407,17097,39956
4,67195,23096,27001,3407,17097,39955
5,67195,23259,26838,3407,17097,39792
6,67195,23808,26289,3407,17097,39243
7,67195,24161,25936,3407,17097,38890
8,67195,24450,25647,3407,17097,38601
9,67195,24522,25574,3407,17098,38529
10,67195,24513,25583,3408,17098,38538
11,67195,24503,25592,3408,17098,38547
12,67195,24498,25598,3408,17099,38553
13,67195,24499,25596,3408,17099,38552
14,67195,24485,25611,3408,17099,38566
15,67195,24485,25610,3408,17099,38565
16,67195,24511,25584,3408,17099,38540
17,67195,24557,25538,3408,17099,38494
18,67195,24577,25517,3408,17100,38473
19,67195,24543,25552,3408,17100,38507
20,67195,24562,25532,3408,17100,38488
21,67195,24566,25528,3408,17100,38484
22,67195,24547,25547,3409,17101,38503
23,67195,24518,25576,3409,17101,38532
24,67195,24517,25576,3409,17101,38533
25,67195,24517,25576,3409,17101,38533
26,67195,24518,25576,3409,17101,38532
27,67195,24517,25576,3409,17101,38533
28,67195,24525,25569,3409,17101,38525
29,67195,24518,25575,3409,17101,38532
30,67195,24520,25574,3409,17101,38530
31,67195,24520,25574,3409,17101,38530
32,67195,24346,25747,3409,17101,38704
33,67195,24018,26075,3408,17101,39032
34,67195,23286,26808,3408,17101,39765
35,67195,23110,26983,3408,17101,39940
36,67195,23135,26958,3408,17101,39915
37,67195,23136,26957,3408,17101,39914
38,67195,23122,26971,3408,17101,39928
39,67195,23123,26971,3408,17101,39927
40,67195,23109,26984,3408,17101,39941
41,67195,23109,26984,3408,17101,39941
42,67195,23109,26984,3408,17101,39941
43,67195,23110,26984,3408,17101,39940
44,67195,23111,26983,3408,17101,39940
45,67195,23137,26956,3408,17101,39913
