timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,2.2,2.2,64082.9,-0.0,-0.0,0.0,6433.2,29712.0,25.2,82.7,6.0,0.0,102.7
1651572245,0.4,0.4,64082.9,-0.0,-0.0,0.0,6433.2,29718.6,7.6,10.4,3.0,0.0,4.0
1651572246,1.1,1.0,64082.9,-0.0,-0.0,0.0,6433.2,29712.0,19.5,15.9,6.0,0.0,558.8
1651572247,0.8,0.4,64082.9,-0.0,-0.0,0.0,6433.2,29712.2,11.4,12.9,0.0,0.0,0.0
1651572248,0.2,0.3,64082.9,-0.0,-0.0,0.0,6433.2,29712.0,8.5,3.7,0.0,0.0,0.0
1651572249,32.1,20.6,64082.9,-0.0,-0.0,0.0,6433.2,29962.0,13.7,17.2,1.0,0.0,4.0
1651572250,44.8,8.0,64082.9,-0.0,-0.0,0.0,6433.3,30546.1,10.1,10.5,3.0,0.0,87.9
1651572251,48.8,30.9,64082.9,-0.0,-0.0,0.0,6433.3,30769.0,6.2,7.2,2.0,0.0,24.0
1651572252,56.2,2.9,64082.9,-0.0,-0.0,0.0,6433.3,31000.1,11.5,14.5,0.0,0.0,0.0
1651572253,59.5,3.8,64082.9,-0.0,-0.0,0.0,6433.3,31009.1,8.4,18.5,2.0,0.0,79.8
1651572254,56.3,2.9,64082.9,-0.0,-0.0,0.0,6433.3,31000.0,12.8,15.6,0.0,0.0,0.0
1651572255,56.0,2.6,64082.9,-0.0,-0.0,0.0,6433.3,31003.4,8.7,10.7,2.0,0.0,4.0
1651572256,56.7,3.1,64082.9,-0.0,-0.0,0.0,6433.3,31004.9,11.8,11.0,3.0,0.0,87.8
1651572257,11.1,0.9,64082.9,-0.0,-0.0,0.0,6433.3,30986.7,21.2,15.4,3.0,0.0,55.9
1651572258,0.2,0.4,64082.9,-0.0,-0.0,0.0,6433.3,30986.5,7.6,2.7,0.0,0.0,0.0
1651572259,0.5,0.4,64082.9,-0.0,-0.0,0.0,6433.3,30986.6,12.2,5.2,0.0,0.0,0.0
1651572260,1.9,1.0,64082.9,-0.0,-0.0,0.0,6433.3,30986.5,10.9,22.3,0.0,0.0,0.0
1651572261,56.8,3.9,64082.9,-0.0,-0.0,0.0,6433.3,31040.9,5.9,7.6,3.0,0.0,27.9
1651572262,57.2,2.7,64082.9,-0.0,-0.0,0.0,6433.3,31038.1,8.6,7.5,6.0,0.0,87.8
1651572263,60.9,3.7,64082.9,-0.0,-0.0,0.0,6433.3,31037.5,6.4,9.2,2.0,0.0,79.8
1651572264,57.3,3.4,64082.9,-0.0,-0.0,0.0,6433.3,31046.5,12.6,15.5,0.0,0.0,0.0
1651572265,54.4,2.7,64082.9,-0.0,-0.0,0.0,6433.3,31043.4,9.3,12.0,3.0,0.0,16.0
1651572266,4.9,0.9,64082.9,-0.0,-0.0,0.0,6433.3,31033.8,19.1,11.4,3.0,0.0,87.8
1651572267,0.5,0.4,64082.9,-0.0,-0.0,0.0,6433.3,31033.8,10.6,11.9,2.0,0.0,159.7
1651572268,0.2,0.4,64082.9,-0.0,-0.0,0.0,6433.3,31033.5,8.5,2.9,0.0,0.0,0.0
1651572269,0.7,0.4,64082.9,-0.0,-0.0,0.0,6433.3,31033.9,13.8,5.5,0.0,0.0,0.0
1651572270,1.7,1.1,64082.9,-0.0,-0.0,0.0,6433.3,31032.6,10.2,10.9,0.0,0.0,0.0
1651572271,0.7,0.6,64082.9,-0.0,-0.0,0.0,6433.3,31033.6,5.8,7.0,5.0,0.0,87.8
1651572272,0.4,0.4,64082.9,-0.0,-0.0,0.0,6433.3,31033.1,11.0,8.0,8.0,0.0,103.8
1651572273,2.0,1.1,64082.9,-0.0,-0.0,0.0,6433.3,31058.8,9.6,32.4,2.0,0.0,79.9
1651572274,0.8,0.6,64082.9,-0.0,-0.0,0.0,6433.3,31083.7,14.5,38.4,0.0,0.0,0.0
1651572275,1.6,0.4,64082.9,-0.0,-0.0,0.0,6433.3,31082.7,9.1,11.1,1.0,0.0,4.0
