timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572243,1.9,1.8,64082.9,-0.0,-0.0,0.0,6519.6,28128.0,21.2,75.9,6.9,0.0,106.6
1651572244,1.1,0.8,64082.9,-0.0,-0.0,0.0,6519.6,28127.5,5.6,4.5,0.0,0.0,0.0
1651572245,1.4,0.9,64082.9,-0.0,-0.0,0.0,6519.6,28128.1,8.0,10.6,0.0,0.0,0.0
1651572246,0.5,0.4,64082.9,-0.0,-0.0,0.0,6519.6,28128.2,21.7,14.9,5.0,0.0,103.8
1651572247,0.9,0.5,64082.9,-0.0,-0.0,0.0,6519.6,28128.7,10.8,9.3,0.0,0.0,0.0
1651572248,24.8,11.2,64082.9,-0.0,-0.0,0.0,6519.6,28352.2,11.6,21.9,3.0,0.0,4.0
1651572249,42.8,15.9,64082.9,-0.0,-0.0,0.0,6519.6,28954.8,53.3,10.9,2.0,0.0,59.9
1651572250,46.6,25.7,64082.9,-0.0,-0.0,0.0,6519.6,29265.9,6.5,17.1,24.0,0.0,479.1
1651572251,56.6,3.1,64082.9,-0.0,-0.0,0.0,6519.6,29428.6,12.3,15.0,0.0,0.0,0.0
1651572252,58.5,3.6,64082.9,-0.0,-0.0,0.0,6519.6,29431.9,9.9,10.9,2.0,0.0,151.7
1651572253,57.3,3.0,64082.9,-0.0,-0.0,0.0,6519.6,29433.0,9.7,6.8,1.0,0.0,79.8
1651572254,57.1,3.2,64082.9,-0.0,-0.0,0.0,6519.6,29436.1,6.2,5.4,2.0,0.0,4.0
1651572255,58.5,3.6,64082.9,-0.0,-0.0,0.0,6519.6,29437.5,7.4,9.7,1.0,0.0,87.8
1651572256,6.6,0.7,64082.9,-0.0,-0.0,0.0,6519.6,29411.8,25.8,6.8,4.0,0.0,47.9
1651572257,0.7,0.6,64082.9,-0.0,-0.0,0.0,6519.6,29412.2,9.9,8.9,2.0,0.0,4.0
1651572258,0.7,0.9,64082.9,-0.0,-0.0,0.0,6519.6,29411.9,11.1,10.0,0.0,0.0,0.0
1651572259,0.4,0.2,64082.9,-0.0,-0.0,0.0,6519.6,29411.9,53.6,11.9,0.0,0.0,0.0
1651572260,49.5,3.4,64082.9,-0.0,-0.0,0.0,6519.6,29478.0,4.3,20.9,2.0,0.0,35.9
1651572261,57.7,3.0,64082.9,-0.0,-0.0,0.0,6519.6,29476.1,16.2,17.3,0.0,0.0,0.0
1651572262,59.2,3.6,64082.9,-0.0,-0.0,0.0,6519.6,29483.4,58.6,21.0,2.0,0.0,16.0
1651572263,58.4,3.6,64082.9,-0.0,-0.0,0.0,6519.6,29580.1,13.8,18.8,1.0,0.0,83.8
1651572264,58.4,4.3,64082.9,-0.0,-0.0,0.0,6519.6,29778.8,5.9,4.6,7.0,3521.3,0.0
1651572265,14.4,1.6,64082.9,-0.0,-0.0,0.0,6519.6,29884.7,18.6,21.5,23.0,9532.1,83.9
1651572266,0.4,0.3,64082.9,-0.0,-0.0,0.0,6519.6,29884.6,16.2,4.4,0.0,0.0,0.0
1651572267,0.6,0.5,64082.9,-0.0,-0.0,0.0,6519.6,29884.8,11.1,9.3,8.0,0.0,127.8
1651572268,0.7,0.6,64082.9,-0.0,-0.0,0.0,6519.6,29884.9,10.6,9.8,0.0,0.0,0.0
1651572269,0.3,0.2,64082.9,-0.0,-0.0,0.0,6519.6,29884.9,53.2,11.4,0.0,0.0,0.0
1651572270,0.7,0.3,64082.9,-0.0,-0.0,0.0,6519.6,29884.7,5.7,9.9,3.0,0.0,39.9
1651572271,0.4,0.3,64082.9,-0.0,-0.0,0.0,6519.6,29884.9,10.6,14.4,0.0,0.0,0.0
1651572272,0.5,0.6,64082.9,-0.0,-0.0,0.0,6519.6,29884.8,8.8,10.4,4.0,0.0,31.9
1651572273,0.6,0.3,64082.9,-0.0,-0.0,0.0,6519.6,29884.9,8.6,6.1,2.0,0.0,83.8
1651572274,1.5,0.9,64082.9,-0.0,-0.0,0.0,6519.6,29884.8,6.3,5.3,0.0,0.0,0.0
