timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,1.7,2.1,64082.9,-0.0,-0.0,0.0,9787.0,29872.2,26.1,80.2,7.6,0.0,493.4
1651572245,0.7,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29872.2,34.5,36.5,11.0,0.0,147.7
1651572246,0.4,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29872.3,9.1,4.4,0.0,0.0,0.0
1651572247,1.2,0.8,64082.9,-0.0,-0.0,0.0,9786.9,29872.7,23.2,23.0,3.0,0.0,12.0
1651572248,0.4,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.1,32.8,26.8,12.0,0.0,63.9
1651572249,0.8,0.6,64082.9,-0.0,-0.0,0.0,9787.0,29880.7,25.3,310.5,6.0,0.0,75.9
1651572250,0.4,0.2,64082.9,-0.0,-0.0,0.0,9786.9,29872.3,8.0,7.9,3.0,0.0,4.0
1651572251,1.5,0.9,64082.9,-0.0,-0.0,0.0,9787.0,29872.0,18.8,24.8,2.0,0.0,4.0
1651572252,0.9,0.2,64082.9,-0.0,-0.0,0.0,9786.9,29872.0,20.5,19.3,8.0,0.0,115.8
1651572253,0.3,0.3,64082.9,-0.0,-0.0,0.0,9786.9,29872.0,18.7,15.6,6.0,0.0,12.0
1651572254,0.6,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29872.0,7.6,5.9,0.0,0.0,0.0
1651572255,0.6,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29871.9,26.8,29.2,11.0,0.0,75.9
1651572256,0.3,0.4,64082.9,-0.0,-0.0,0.0,9786.9,29872.1,8.1,3.3,0.0,0.0,0.0
1651572257,1.4,0.9,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,24.0,22.4,12.0,0.0,99.8
1651572258,0.6,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,24.9,21.3,4.0,0.0,16.0
1651572259,0.3,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29872.7,17.8,138.2,2.0,0.0,8.0
1651572260,0.8,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29872.8,17.2,181.4,6.0,0.0,151.7
1651572261,1.4,1.0,64082.9,-0.0,-0.0,0.0,9786.9,29872.1,15.2,13.3,3.0,0.0,8.0
1651572262,0.6,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,14.1,14.4,4.0,0.0,75.9
1651572263,0.5,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,23.8,19.9,5.0,0.0,12.0
1651572264,0.4,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,15.2,13.1,6.0,0.0,75.9
1651572265,0.6,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,32.0,34.5,9.0,0.0,27.9
1651572266,0.6,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.3,8.9,4.1,3.0,0.0,16.0
1651572267,1.3,0.9,64082.9,-0.0,-0.0,0.0,9786.9,29872.2,24.3,22.4,10.0,0.0,47.9
1651572268,0.4,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29872.0,30.8,27.5,10.0,0.0,27.9
1651572269,0.3,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29872.1,10.9,7.6,1.0,0.0,4.0
1651572270,0.7,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.3,19.4,307.9,15.0,0.0,131.8
1651572271,1.8,1.0,64082.9,-0.0,-0.0,0.0,9787.0,29872.0,12.0,10.2,3.0,0.0,35.9
1651572272,0.4,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.1,16.1,16.2,8.0,0.0,123.8
1651572273,0.5,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29872.1,21.2,16.7,6.0,0.0,8.0
1651572274,0.4,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29872.3,12.8,10.8,1.0,0.0,8.0
1651572275,0.8,0.6,64082.9,-0.0,-0.0,0.0,9787.0,29872.6,27.8,30.2,16.0,0.0,431.2
