timestamp,total,used,free,shared,buff/cache,available
0,67195,30074,9867,3355,27253,33033
596187,67195,30074,9867,3355,27253,33033
1,67195,30074,9866,3355,27254,33033
596188,67195,30074,9866,3355,27254,33033
2,67195,30075,9866,3355,27254,33033
596189,67195,30075,9865,3355,27254,33032
3,67195,30075,9866,3355,27254,33033
596190,67195,30075,9866,3355,27254,33033
4,67195,30075,9866,3355,27254,33033
596191,67195,30074,9866,3355,27254,33033
5,67195,30238,9703,3355,27254,32870
596192,67195,30307,9633,3355,27254,32800
6,67195,30764,9176,3356,27254,32343
596193,67195,30876,9064,3356,27254,32231
7,67195,31114,8826,3356,27254,31993
596194,67195,31201,8739,3356,27254,31906
8,67195,31468,8473,3356,27254,31640
596195,67195,31468,8472,3356,27254,31639
9,67195,31475,8464,3356,27255,31632
596196,67195,31472,8468,3356,27255,31635
10,67195,32053,7887,3356,27255,31054
596197,67195,32100,7840,3356,27255,31007
11,67195,32109,7829,3356,27256,30998
596198,67195,32117,7820,3356,27257,30990
12,67195,32136,7802,3356,27257,30971
596199,67195,32130,7807,3356,27257,30977
13,67195,32126,7811,3356,27257,30981
596200,67195,32129,7808,3356,27257,30978
14,67195,32130,7807,3356,27258,30977
596201,67195,32128,7808,3356,27258,30979
15,67195,32117,7819,3356,27259,30990
596202,67195,32110,7826,3356,27259,30997
16,67195,32107,7829,3356,27259,31000
596203,67195,32107,7829,3356,27259,31000
17,67195,32145,7769,3356,27281,30962
596204,67195,32151,7753,3356,27291,30956
18,67195,32153,7722,3356,27319,30955
596205,67195,32151,7702,3356,27342,30955
19,67195,32155,7671,3356,27369,30952
596206,67195,32153,7669,3356,27372,30954
20,67195,32154,7665,3356,27375,30953
596207,67195,32154,7664,3356,27376,30952
21,67195,32165,7653,3357,27376,30941
596208,67195,32163,7655,3357,27376,30943
22,67195,32173,7645,3357,27377,30933
596209,67195,32173,7640,3357,27381,30933
23,67195,32166,7639,3357,27390,30940
596210,67195,32167,7635,3357,27392,30939
24,67195,32199,7598,3357,27398,30908
596211,67195,32195,7600,3357,27399,30911
25,67195,32206,7585,3357,27404,30900
596212,67195,32210,7580,3357,27404,30896
26,67195,32203,7579,3357,27412,30903
596213,67195,32202,7577,3357,27415,30904
27,67195,32199,7580,3357,27415,30907
596214,67195,32199,7580,3357,27415,30907
28,67195,32199,7580,3357,27415,30907
596215,67195,32199,7580,3357,27415,30907
29,67195,32184,7595,3357,27415,30922
596216,67195,32184,7595,3357,27415,30922
30,67195,32186,7593,3357,27415,30920
596217,67195,32186,7593,3357,27415,30920
31,67195,32186,7593,3357,27415,30920
596218,67195,32186,7593,3357,27415,30920
32,67195,32186,7593,3357,27415,30920
596219,67195,32248,7531,3357,27415,30859
33,67195,32238,7541,3357,27415,30869
596220,67195,32243,7536,3357,27415,30863
34,67195,32212,7567,3357,27415,30895
596221,67195,32211,7567,3357,27415,30895
35,67195,32210,7569,3357,27415,30896
596222,67195,32031,7748,3357,27415,31075
36,67195,31704,8075,3357,27415,31402
596223,67195,31501,8278,3357,27415,31605
37,67195,31127,8652,3357,27415,31979
596224,67195,30948,8831,3357,27415,32158
38,67195,30770,9010,3357,27415,32337
596225,67195,30769,9010,3357,27415,32337
39,67195,30768,9011,3357,27415,32338
596226,67195,30768,9011,3357,27415,32338
40,67195,30768,9011,3357,27415,32338
596227,67195,30769,9010,3357,27415,32337
41,67195,30783,8997,3357,27415,32323
596228,67195,30783,8997,3357,27415,32324
42,67195,30783,8997,3357,27415,32324
596229,67195,30792,8987,3357,27415,32314
43,67195,30783,8997,3357,27415,32323
596230,67195,30783,8997,3357,27415,32324
44,67195,30768,9011,3357,27415,32338
596231,67195,30768,9012,3357,27415,32339
45,67195,30768,9012,3357,27415,32339
596232,67195,30768,9012,3357,27415,32339
46,67195,30770,9010,3357,27415,32337
596233,67195,30768,9012,3357,27415,32338
47,67195,30768,9011,3357,27415,32338
596234,67195,30795,8985,3357,27415,32312
