timestamp,total,used,free,shared,buff/cache,available
0,67195,22613,28271,3298,16310,40550
596706,67195,22572,28312,3298,16311,40592
1,67195,22572,28312,3298,16311,40592
596707,67195,22571,28312,3298,16311,40592
2,67195,22571,28313,3298,16311,40593
596708,67195,22571,28312,3298,16311,40592
3,67195,22572,28312,3298,16311,40592
596709,67195,22571,28312,3298,16311,40592
4,67195,22571,28312,3298,16311,40592
596710,67195,22647,28237,3298,16311,40517
5,67195,22779,28104,3298,16311,40384
596711,67195,23087,27797,3298,16311,40077
6,67195,23293,27591,3298,16311,39871
596712,67195,23547,27336,3298,16311,39616
7,67195,23629,27254,3298,16311,39534
596713,67195,23893,26990,3298,16311,39270
8,67195,23904,26979,3298,16311,39259
596714,67195,23989,26894,3298,16311,39175
9,67195,23991,26892,3298,16311,39172
596715,67195,23990,26892,3298,16312,39173
10,67195,23985,26898,3298,16312,39178
596716,67195,23985,26898,3298,16312,39178
11,67195,23980,26902,3298,16312,39183
596717,67195,23978,26904,3298,16312,39185
12,67195,24003,26879,3298,16312,39160
596718,67195,24004,26878,3298,16313,39159
13,67195,23989,26892,3299,16313,39174
596719,67195,23959,26922,3299,16313,39204
14,67195,23959,26922,3299,16313,39204
596720,67195,23959,26923,3299,16313,39204
15,67195,23958,26923,3299,16313,39204
596721,67195,23959,26922,3299,16313,39204
16,67195,23959,26923,3299,16313,39204
596722,67195,24011,26870,3299,16313,39152
17,67195,24017,26864,3299,16313,39146
596723,67195,24011,26870,3299,16313,39152
18,67195,24015,26866,3299,16313,39148
596724,67195,24028,26852,3299,16314,39134
19,67195,24028,26853,3299,16314,39135
596725,67195,24028,26853,3299,16314,39135
20,67195,24034,26846,3299,16314,39128
596726,67195,24026,26853,3299,16315,39136
21,67195,24030,26850,3299,16315,39132
596727,67195,23997,26883,3299,16315,39165
22,67195,23994,26886,3299,16315,39168
596728,67195,23994,26886,3299,16315,39168
23,67195,23994,26885,3299,16315,39168
596729,67195,23994,26885,3299,16315,39168
24,67195,23994,26885,3299,16315,39168
596730,67195,23994,26886,3299,16315,39168
25,67195,23994,26886,3299,16315,39168
596731,67195,23994,26885,3299,16315,39168
26,67195,23995,26885,3299,16315,39167
596732,67195,23994,26885,3299,16315,39168
27,67195,23995,26885,3299,16315,39167
596733,67195,23996,26884,3299,16315,39166
28,67195,23996,26884,3299,16315,39166
596734,67195,24022,26858,3299,16315,39140
29,67195,24022,26857,3299,16315,39140
596735,67195,24029,26851,3299,16315,39133
30,67195,24021,26858,3299,16315,39141
596736,67195,24022,26858,3299,16315,39140
31,67195,24022,26857,3299,16315,39140
596737,67195,23670,27210,3299,16315,39492
32,67195,23502,27377,3299,16315,39660
596738,67195,23138,27741,3299,16315,40024
33,67195,22960,27920,3299,16315,40202
596739,67195,22576,28303,3299,16315,40586
34,67195,22576,28303,3299,16315,40586
596740,67195,22575,28304,3299,16315,40587
35,67195,22575,28304,3299,16315,40587
596741,67195,22575,28304,3299,16315,40587
36,67195,22575,28305,3299,16315,40587
596742,67195,22575,28305,3299,16315,40587
37,67195,22576,28304,3299,16315,40587
596743,67195,22575,28304,3299,16315,40587
38,67195,22577,28303,3299,16315,40585
596744,67195,22577,28303,3299,16315,40585
39,67195,22578,28302,3299,16315,40585
596745,67195,22608,28271,3299,16315,40554
40,67195,22605,28275,3299,16315,40558
596746,67195,22630,28249,3299,16315,40532
41,67195,22630,28250,3299,16315,40533
596747,67195,22630,28250,3299,16315,40533
42,67195,22602,28278,3299,16315,40561
596748,67195,22600,28279,3299,16315,40562
43,67195,22573,28306,3299,16315,40589
596749,67195,22573,28306,3299,16315,40589
44,67195,22573,28307,3299,16315,40589
596750,67195,22573,28307,3299,16315,40590
45,67195,22573,28307,3299,16315,40590
596751,67195,22573,28307,3299,16315,40590
46,67195,22573,28307,3299,16315,40590
596752,67195,22572,28307,3299,16315,40590
47,67195,22572,28307,3299,16315,40590
596753,67195,22573,28306,3299,16315,40589
48,67195,22573,28306,3299,16315,40589
596754,67195,22573,28307,3299,16315,40590
49,67195,22573,28307,3299,16315,40589
596755,67195,22573,28306,3299,16315,40589
50,67195,22600,28280,3299,16315,40563
