timestamp,total,used,free,shared,buff/cache,available
0,67195,22157,28435,3273,16602,41035
595097,67195,22157,28435,3273,16602,41034
1,67195,22157,28435,3273,16602,41034
595098,67195,22158,28434,3273,16602,41033
2,67195,22158,28434,3273,16602,41034
595099,67195,22157,28435,3273,16602,41034
3,67195,22158,28434,3273,16602,41034
595100,67195,22157,28435,3273,16602,41034
4,67195,22157,28434,3273,16602,41034
595101,67195,22256,28336,3273,16602,40936
5,67195,22321,28271,3273,16602,40871
595102,67195,22767,27824,3273,16603,40424
6,67195,22847,27745,3273,16603,40344
595103,67195,23194,27398,3273,16603,39997
7,67195,23216,27375,3273,16603,39975
595104,67195,23538,27053,3273,16603,39653
8,67195,23542,27050,3273,16603,39649
595105,67195,23583,27008,3273,16603,39608
9,67195,23565,27026,3273,16603,39626
595106,67195,23577,27014,3273,16603,39614
10,67195,23576,27015,3273,16604,39615
595107,67195,23564,27027,3273,16604,39627
11,67195,23562,27029,3273,16604,39629
595108,67195,23570,27020,3273,16604,39620
12,67195,23567,27023,3274,16604,39624
595109,67195,23573,27017,3274,16604,39618
13,67195,23563,27027,3274,16604,39628
595110,67195,23538,27051,3274,16605,39652
14,67195,23538,27052,3274,16605,39653
595111,67195,23538,27052,3274,16605,39653
15,67195,23538,27052,3274,16605,39653
595112,67195,23538,27052,3274,16605,39653
16,67195,23538,27052,3274,16605,39653
595113,67195,23640,26950,3274,16605,39551
17,67195,23661,26929,3274,16605,39530
595114,67195,23772,26816,3274,16606,39419
18,67195,23775,26813,3274,16606,39415
595115,67195,23787,26800,3274,16607,39403
19,67195,23792,26796,3274,16607,39399
595116,67195,23823,26764,3274,16607,39367
20,67195,23827,26760,3274,16607,39364
595117,67195,23845,26742,3274,16608,39345
21,67195,23844,26743,3274,16608,39346
595118,67195,23834,26752,3274,16608,39356
22,67195,23834,26753,3274,16608,39356
595119,67195,23814,26772,3274,16608,39376
23,67195,23814,26772,3274,16608,39376
595120,67195,23786,26800,3274,16608,39404
24,67195,23786,26800,3274,16608,39404
595121,67195,23786,26800,3274,16608,39404
25,67195,23786,26800,3274,16608,39404
595122,67195,23759,26828,3274,16608,39431
26,67195,23758,26828,3274,16608,39432
595123,67195,23759,26828,3274,16608,39431
27,67195,23758,26828,3274,16608,39432
595124,67195,23759,26828,3274,16608,39431
28,67195,23759,26827,3274,16608,39431
595125,67195,23759,26827,3274,16608,39431
29,67195,23759,26827,3274,16608,39431
595126,67195,23760,26826,3274,16608,39430
30,67195,23760,26826,3274,16608,39430
595127,67195,23760,26827,3274,16608,39430
31,67195,23760,26827,3274,16608,39430
595128,67195,23584,27002,3274,16608,39606
32,67195,23581,27006,3274,16608,39609
595129,67195,23053,27533,3274,16608,40137
33,67195,22981,27606,3274,16608,40209
595130,67195,22526,28060,3274,16608,40664
34,67195,22346,28240,3274,16608,40844
595131,67195,22345,28242,3274,16608,40845
35,67195,22344,28242,3274,16608,40846
595132,67195,22345,28242,3274,16608,40846
36,67195,22345,28242,3274,16608,40846
595133,67195,22345,28242,3274,16608,40846
37,67195,22345,28242,3274,16608,40845
595134,67195,22345,28242,3274,16608,40846
38,67195,22345,28242,3274,16608,40846
595135,67195,22345,28242,3274,16608,40846
39,67195,22345,28242,3274,16608,40846
595136,67195,22344,28242,3274,16608,40846
40,67195,22344,28242,3274,16608,40846
595137,67195,22344,28242,3274,16608,40846
41,67195,22345,28241,3274,16608,40845
595138,67195,22345,28242,3274,16608,40846
42,67195,22345,28242,3274,16608,40846
595139,67195,22345,28242,3274,16608,40846
43,67195,22344,28242,3274,16608,40846
595140,67195,22344,28242,3274,16608,40846
44,67195,22344,28242,3274,16608,40846
595141,67195,22345,28242,3274,16608,40846
45,67195,22345,28241,3274,16608,40845
595142,67195,22344,28242,3274,16608,40846
46,67195,22344,28242,3274,16608,40846
595143,67195,22371,28215,3274,16608,40819
