timestamp,total,used,free,shared,buff/cache,available
0,67195,2755,23098,3185,41342,60537
1,67195,2755,23098,3185,41342,60537
2,67195,2756,23097,3185,41342,60536
3,67195,2756,23097,3185,41342,60536
4,67195,2755,23097,3185,41342,60537
5,67195,2756,23097,3185,41342,60536
6,67195,2755,23097,3185,41342,60536
7,67195,2755,23098,3185,41342,60537
8,67195,2755,23098,3185,41342,60537
9,67195,2755,23098,3185,41342,60537
10,67195,2755,23097,3185,41342,60537
11,67195,2755,23098,3185,41342,60537
12,67195,2755,23098,3185,41342,60537
13,67195,2755,23097,3185,41342,60537
14,67195,2756,23097,3185,41342,60536
15,67195,2756,23097,3185,41342,60536
16,67195,2756,23096,3185,41342,60536
17,67195,2756,23097,3185,41342,60536
18,67195,2756,23097,3185,41342,60536
19,67195,2756,23097,3185,41342,60536
20,67195,2755,23097,3185,41342,60536
21,67195,2755,23097,3185,41342,60536
22,67195,2755,23097,3185,41342,60536
23,67195,2755,23097,3185,41342,60537
24,67195,2755,23098,3185,41342,60537
25,67195,2755,23098,3185,41342,60537
26,67195,2754,23098,3185,41342,60537
27,67195,2765,23088,3185,41342,60527
28,67195,2755,23097,3185,41342,60537
29,67195,2755,23098,3185,41342,60537
30,67195,2755,23098,3185,41342,60537
31,67195,2755,23097,3185,41342,60537
32,67195,2755,23097,3185,41342,60537
33,67195,2757,23095,3185,41342,60535
34,67195,2754,23098,3185,41342,60538
35,67195,2756,23088,3193,41350,60528
36,67195,2756,23088,3193,41350,60528
37,67195,2782,23062,3193,41350,60501
38,67195,2782,23062,3193,41351,60501
39,67195,2782,23061,3193,41351,60501
40,67195,2782,23062,3193,41351,60501
41,67195,2782,23061,3193,41351,60501
42,67195,2782,23061,3193,41351,60501
43,67195,2783,23061,3193,41351,60501
44,67195,2783,23061,3193,41351,60501
45,67195,2756,23088,3193,41351,60528
46,67195,2756,23087,3193,41351,60527
47,67195,2756,23087,3193,41351,60527
48,67195,2756,23088,3193,41351,60528
49,67195,2757,23087,3193,41351,60527
50,67195,2756,23088,3193,41351,60527
51,67195,2756,23087,3193,41351,60527
52,67195,2756,23087,3193,41351,60527
53,67195,2756,23087,3193,41351,60527
54,67195,2756,23087,3193,41351,60527
55,67195,2757,23086,3193,41351,60526
56,67195,2758,23085,3193,41351,60525
57,67195,2783,23060,3193,41351,60500
58,67195,2785,23058,3193,41351,60498
