timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,1.3,1.6,64082.9,-0.0,-0.0,0.0,6456.8,27181.6,22.7,76.8,2.3,0.0,6.0
1651572245,0.6,0.4,64082.9,-0.0,-0.0,0.0,6456.8,27181.7,19.3,7.6,2.0,0.0,95.8
1651572246,1.2,0.7,64082.9,-0.0,-0.0,0.0,6456.8,27182.5,14.8,21.2,4.0,0.0,59.9
1651572247,0.6,0.2,64082.9,-0.0,-0.0,0.0,6456.8,27182.2,5.3,6.2,0.0,0.0,0.0
1651572248,0.4,0.4,64082.9,-0.0,-0.0,0.0,6456.8,27182.2,10.2,12.0,1.0,0.0,4.0
1651572249,32.4,20.1,64082.9,-0.0,-0.0,0.0,6456.8,27421.4,9.1,22.5,2.0,0.0,4.0
1651572250,42.4,9.3,64082.9,-0.0,-0.0,0.0,6456.8,27933.2,51.5,10.5,0.0,0.0,0.0
1651572251,48.4,31.8,64082.9,-0.0,-0.0,0.0,6456.8,28227.6,7.6,14.1,3.0,0.0,35.6
1651572252,55.8,3.6,64082.9,-0.0,-0.0,0.0,6456.8,28476.7,15.2,10.7,4.0,0.0,143.7
1651572253,59.5,4.0,64082.9,-0.0,-0.0,0.0,6456.8,28497.9,6.3,8.4,0.0,0.0,0.0
1651572254,56.3,2.6,64082.9,-0.0,-0.0,0.0,6456.8,28490.5,8.0,6.5,6.0,0.0,83.8
1651572255,57.4,3.0,64082.9,-0.0,-0.0,0.0,6456.8,28488.8,18.3,7.0,2.0,0.0,63.7
1651572256,55.2,2.8,64082.9,-0.0,-0.0,0.0,6456.8,28483.6,15.1,15.6,1.0,0.0,4.0
1651572257,7.6,0.6,64082.9,-0.0,-0.0,0.0,6456.8,28470.1,12.1,6.3,0.0,0.0,0.0
1651572258,0.3,0.3,64082.9,-0.0,-0.0,0.0,6456.8,28470.0,9.1,11.4,1.0,0.0,4.0
1651572259,1.3,0.9,64082.9,-0.0,-0.0,0.0,6456.8,28470.2,7.9,10.0,3.0,0.0,606.8
1651572260,1.0,0.4,64082.9,-0.0,-0.0,0.0,6456.8,28470.2,52.3,22.8,7.0,0.0,107.8
1651572261,57.9,4.1,64082.9,-0.0,-0.0,0.0,6456.9,28537.8,4.9,6.4,1.0,0.0,3.9
1651572262,57.1,2.6,64082.9,-0.0,-0.0,0.0,6456.9,28534.2,15.4,18.4,2.0,0.0,83.8
1651572263,61.7,3.9,64082.9,-0.0,-0.0,0.0,6456.9,28549.5,6.1,8.7,0.0,0.0,0.0
1651572264,58.1,3.6,64082.9,-0.0,-0.0,0.0,6456.9,28797.0,7.9,5.7,16.0,9840.0,91.9
1651572265,56.9,4.6,64082.9,-0.0,-0.0,0.0,6456.9,29273.4,22.2,10.9,11.0,8854.8,67.9
1651572266,8.3,0.8,64082.9,-0.0,-0.0,0.0,6456.9,29320.9,19.2,22.5,0.0,0.0,0.0
1651572267,0.2,0.3,64082.9,-0.0,-0.0,0.0,6456.9,29320.8,6.1,6.3,2.0,0.0,24.0
1651572268,0.5,0.3,64082.9,-0.0,-0.0,0.0,6456.9,29320.8,10.4,12.0,1.0,0.0,4.0
1651572269,1.7,1.1,64082.9,-0.0,-0.0,0.0,6456.9,29320.6,8.0,10.9,0.0,0.0,0.0
1651572270,0.2,0.3,64082.9,-0.0,-0.0,0.0,6456.9,29320.6,53.7,11.2,0.0,0.0,0.0
1651572271,0.6,0.4,64082.9,-0.0,-0.0,0.0,6456.9,29320.6,3.7,5.7,3.0,0.0,35.5
1651572272,0.4,0.2,64082.9,-0.0,-0.0,0.0,6456.9,29320.6,12.7,10.5,1.0,0.0,83.8
1651572273,1.3,1.1,64082.9,-0.0,-0.0,0.0,6456.9,29321.1,17.3,15.5,0.0,0.0,0.0
1651572274,0.2,0.2,64082.9,-0.0,-0.0,0.0,6456.9,29321.2,7.9,5.7,9.0,0.0,2079.8
1651572275,0.8,0.4,64082.9,-0.0,-0.0,0.0,6456.9,29321.3,20.0,8.5,0.0,0.0,0.0
