timestamp,total,used,free,shared,buff/cache,available
0,67195,20818,29901,3306,16475,42337
1,67195,20818,29902,3306,16475,42337
2,67195,20818,29902,3306,16475,42337
3,67195,20818,29901,3306,16475,42337
4,67195,20818,29901,3306,16475,42337
5,67195,21040,29679,3306,16475,42114
6,67195,21555,29164,3306,16475,41600
7,67195,21908,28811,3306,16475,41247
8,67195,22178,28541,3306,16475,40977
9,67195,22229,28489,3306,16476,40925
10,67195,22229,28489,3306,16476,40925
11,67195,22225,28493,3306,16477,40929
12,67195,22224,28493,3306,16477,40930
13,67195,22190,28527,3306,16477,40964
14,67195,22189,28528,3306,16477,40965
15,67195,22189,28529,3306,16477,40965
16,67195,22189,28528,3306,16477,40965
17,67195,22346,28369,3306,16479,40808
18,67195,22504,28197,3307,16494,40650
19,67195,22509,28191,3307,16494,40644
20,67195,22520,28180,3307,16495,40634
21,67195,22498,28202,3307,16495,40656
22,67195,22485,28215,3307,16495,40669
23,67195,22485,28215,3307,16495,40669
24,67195,22484,28215,3307,16495,40669
25,67195,22484,28215,3307,16495,40669
26,67195,22484,28215,3307,16495,40669
27,67195,22483,28216,3307,16495,40670
28,67195,22483,28216,3307,16495,40670
29,67195,22483,28216,3307,16495,40670
30,67195,22483,28216,3307,16495,40670
31,67195,22304,28395,3307,16495,40849
32,67195,21781,28918,3307,16495,41372
33,67195,21283,29416,3307,16495,41870
34,67195,21256,29444,3307,16495,41898
35,67195,21256,29444,3307,16495,41898
36,67195,21256,29443,3307,16495,41898
37,67195,21256,29443,3307,16495,41897
38,67195,21256,29443,3307,16495,41898
39,67195,21256,29443,3307,16495,41898
40,67195,21256,29443,3307,16495,41898
41,67195,21078,29622,3307,16495,42076
42,67195,21077,29622,3307,16495,42076
43,67195,21077,29623,3307,16495,42077
44,67195,21076,29623,3307,16495,42077
45,67195,21076,29623,3307,16495,42077
46,67195,21077,29622,3307,16495,42077
47,67195,21077,29622,3307,16495,42077
48,67195,21077,29623,3307,16495,42077
49,67195,21077,29623,3307,16495,42077
50,67195,21077,29622,3307,16495,42077
51,67195,21076,29623,3307,16495,42078
52,67195,21077,29622,3307,16495,42077
